Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2756080,-,-,-,35.66,-97.47,0,368,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,8,15,0,0,31.200000000000003,199,199,24.900000000000002,0,74.97,69.45,4.3,0,165
2024,8,15,1,0,29.5,29,29,23.700000000000003,0,86.79,71.24,4.4,0,170
2024,8,15,2,0,29.1,0,0,23,0,98.48,69.59,4.4,0,175
2024,8,15,3,0,28.700000000000003,0,0,22.1,0,109.14,67.72,4.4,0,178
2024,8,15,4,0,28.1,0,0,21.400000000000002,0,118.45,66.87,4.2,0,174
2024,8,15,5,0,27.3,0,0,20.8,0,125.65,67.56,4.1000000000000005,0,170
2024,8,15,6,0,26.5,0,0,20.200000000000003,0,129.8,68.23,4,0,171
2024,8,15,7,0,25.900000000000002,0,0,19.700000000000003,0,130.1,68.49,4,0,177
2024,8,15,8,0,25.400000000000002,0,0,19.3,0,126.5,69.14,4.1000000000000005,0,182
2024,8,15,9,0,25,0,0,19.3,0,119.69,70.52,4.1000000000000005,0,184
2024,8,15,10,0,24.700000000000003,0,0,19.400000000000002,0,110.65,72.26,4.1000000000000005,0,182
2024,8,15,11,0,24.400000000000002,0,0,19.6,3,100.16,74.41,4.1000000000000005,0,179
2024,8,15,12,0,24.8,14,8,20.1,3,88.46000000000001,75.28,4,0,178
2024,8,15,13,0,26.3,169,169,21.1,1,76.8,73.32000000000001,3.9000000000000004,0,178
2024,8,15,14,0,28.8,371,371,21.900000000000002,1,64.68,66.38,3.9000000000000004,0,196
2024,8,15,15,0,31.5,572,572,21.8,0,52.58,56.480000000000004,3.9000000000000004,0,218
2024,8,15,16,0,33.6,739,739,21.5,0,40.910000000000004,49.19,4.1000000000000005,0,228
2024,8,15,17,0,35.1,860,860,21.5,0,30.46,45.25,4.2,0,228
2024,8,15,18,0,36.300000000000004,926,926,21.5,1,23.240000000000002,42.36,4.3,0,222
2024,8,15,19,0,37.1,930,930,21.400000000000002,1,22.7,40.32,4.4,0,215
2024,8,15,20,0,37.5,871,871,21.3,0,29.21,39.15,4.5,0,211
2024,8,15,21,0,37.4,750,750,21.3,0,39.37,39.34,4.6000000000000005,0,206
2024,8,15,22,0,36.7,586,586,21.900000000000002,1,50.95,42.42,4.7,0,199
2024,8,15,23,0,35.7,393,393,22.900000000000002,0,63.03,47.72,4.7,0,189
2024,8,16,0,0,33,190,64,24.900000000000002,6,75.18,62.410000000000004,4.7,0,179
2024,8,16,1,0,30.700000000000003,25,24,23.8,9,87.01,66.54,4.7,0,176
2024,8,16,2,0,30,0,0,23.5,6,98.73,68.11,4.800000000000001,0,179
2024,8,16,3,0,29.200000000000003,0,0,23.5,9,109.4,71.41,4.7,0,185
2024,8,16,4,0,28.3,0,0,23.6,6,118.74000000000001,75.93,4.7,0,191
2024,8,16,5,0,27.6,0,0,23.8,6,125.96000000000001,79.64,4.6000000000000005,0,195
2024,8,16,6,0,26.900000000000002,0,0,23.8,7,130.12,83.09,4.6000000000000005,0,194
2024,8,16,7,0,26.400000000000002,0,0,23.700000000000003,7,130.41,85.24,4.5,0,191
2024,8,16,8,0,25.900000000000002,0,0,23.6,7,126.77,87.11,4.4,0,188
2024,8,16,9,0,25.400000000000002,0,0,23.5,1,119.93,89,4.3,0,188
2024,8,16,10,0,24.8,0,0,23.200000000000003,0,110.85000000000001,90.61,4.2,0,190
2024,8,16,11,0,24.3,0,0,22.8,1,100.33,91.46000000000001,4,0,191
2024,8,16,12,0,25.200000000000003,13,13,23.1,0,88.60000000000001,88.29,3.8000000000000003,0,194
2024,8,16,13,0,26.5,167,167,23.1,0,76.93,81.69,3.7,0,198
2024,8,16,14,0,29,372,372,23.3,0,64.81,71.61,3.5,0,212
2024,8,16,15,0,31.700000000000003,571,571,23.1,0,52.72,60.42,3.5,0,224
2024,8,16,16,0,34,738,738,22.6,0,41.07,51.5,3.6,0,228
2024,8,16,17,0,35.7,858,858,22.200000000000003,0,30.68,45.77,3.8000000000000003,0,222
2024,8,16,18,0,36.9,928,928,21.900000000000002,0,23.53,42.14,3.9000000000000004,0,208
2024,8,16,19,0,37.7,932,932,21.700000000000003,0,23.02,39.84,3.9000000000000004,0,196
2024,8,16,20,0,38.1,874,874,21.5,0,29.5,38.36,3.9000000000000004,0,193
2024,8,16,21,0,38,759,759,21.3,0,39.62,38.24,3.9000000000000004,0,191
2024,8,16,22,0,37.5,596,596,21.5,0,51.18,39.65,3.9000000000000004,0,188
2024,8,16,23,0,36.6,399,399,22.5,0,63.25,44.27,4,0,182
2024,8,17,0,0,33.9,193,140,24.8,7,75.4,59.120000000000005,4.1000000000000005,0,173
2024,8,17,1,0,31.200000000000003,25,9,23,7,87.23,61.940000000000005,4.2,0,162
2024,8,17,2,0,30.5,0,0,22.3,7,98.97,61.67,4.4,0,166
2024,8,17,3,0,30.200000000000003,0,0,22.3,7,109.67,62.74,4.5,0,175
2024,8,17,4,0,29.5,0,0,22.5,7,119.03,66.2,4.7,0,182
2024,8,17,5,0,28.700000000000003,0,0,22.6,7,126.28,69.67,4.7,0,184
2024,8,17,6,0,28.1,0,0,22.3,7,130.44,70.8,4.6000000000000005,0,182
2024,8,17,7,0,27.5,0,0,21.6,6,130.72,70.43,4.5,0,179
2024,8,17,8,0,26.8,0,0,20.8,7,127.05,69.75,4.4,0,179
2024,8,17,9,0,26.1,0,0,20.3,7,120.16,70.23,4.4,0,176
2024,8,17,10,0,25.6,0,0,20,7,111.05,71.15,4.5,0,171
2024,8,17,11,0,25.3,0,0,19.8,7,100.5,71.77,4.5,0,166
2024,8,17,12,0,25.400000000000002,11,11,20,3,88.73,72.03,4.5,0,161
2024,8,17,13,0,26.400000000000002,162,162,20.6,0,77.07000000000001,70.38,4.3,0,156
2024,8,17,14,0,28.700000000000003,367,367,21.400000000000002,0,64.94,64.72,4,0,165
2024,8,17,15,0,31.5,568,568,22,0,52.86,57.33,3.8000000000000003,0,186
2024,8,17,16,0,33.7,740,740,22.3,0,41.230000000000004,51.410000000000004,3.7,0,203
2024,8,17,17,0,35.300000000000004,864,864,22.400000000000002,0,30.89,47.32,3.6,0,218
2024,8,17,18,0,36.5,936,936,22.3,0,23.82,44.09,3.5,0,224
2024,8,17,19,0,37.2,942,942,22,0,23.34,41.550000000000004,3.4000000000000004,0,218
2024,8,17,20,0,37.6,886,886,21.5,0,29.78,39.46,3.2,0,204
2024,8,17,21,0,37.5,767,767,21,0,39.87,38.57,3,0,190
2024,8,17,22,0,37,605,605,20.8,0,51.410000000000004,39.13,2.8000000000000003,0,177
2024,8,17,23,0,36.1,408,408,21.6,0,63.47,43.07,2.7,0,167
2024,8,18,0,0,33.2,199,199,23.8,0,75.63,58.08,2.5,0,162
2024,8,18,1,0,30.1,25,25,21.700000000000003,0,87.45,60.67,2.5,0,159
2024,8,18,2,0,29,0,0,20.900000000000002,0,99.22,61.59,2.5,0,163
2024,8,18,3,0,28.3,0,0,20.6,0,109.94,63.18,2.5,0,169
2024,8,18,4,0,27.6,0,0,20.6,0,119.32000000000001,65.56,2.5,0,176
2024,8,18,5,0,27,0,0,20.6,0,126.59,67.96000000000001,2.6,0,182
2024,8,18,6,0,26.5,0,0,20.6,0,130.77,69.97,2.6,0,189
2024,8,18,7,0,26,0,0,20.5,0,131.04,71.78,2.7,0,196
2024,8,18,8,0,25.700000000000003,0,0,20.5,0,127.33,72.81,2.8000000000000003,0,206
2024,8,18,9,0,25.5,0,0,20.5,0,120.4,73.71000000000001,2.9000000000000004,0,217
2024,8,18,10,0,25.200000000000003,0,0,20.400000000000002,0,111.24000000000001,74.78,2.9000000000000004,0,227
2024,8,18,11,0,24.700000000000003,0,0,20.200000000000003,0,100.66,76.28,2.8000000000000003,0,232
2024,8,18,12,0,25.700000000000003,11,11,20.6,0,88.86,73.5,2.8000000000000003,0,235
2024,8,18,13,0,27.8,168,168,20.900000000000002,0,77.2,66.1,2.7,0,236
2024,8,18,14,0,30.6,376,376,21.400000000000002,0,65.08,58.17,2.7,0,234
2024,8,18,15,0,34,578,578,20.8,0,53,46.17,2.8000000000000003,0,234
2024,8,18,16,0,36.7,747,747,20.400000000000002,0,41.4,38.74,2.9000000000000004,0,238
2024,8,18,17,0,38.6,869,869,20.200000000000003,0,31.11,34.53,3,0,239
2024,8,18,18,0,39.900000000000006,937,937,19.8,0,24.11,31.37,3,0,238
2024,8,18,19,0,40.6,941,941,19,0,23.67,28.76,3,0,235
2024,8,18,20,0,40.800000000000004,880,880,18.3,0,30.080000000000002,27.240000000000002,3.1,0,231
2024,8,18,21,0,40.5,764,764,17.900000000000002,0,40.13,27.01,3.1,0,221
2024,8,18,22,0,39.6,599,599,18.7,0,51.64,29.740000000000002,3.1,0,207
2024,8,18,23,0,38.400000000000006,402,402,18.8,0,63.7,32.03,3,0,191
2024,8,19,0,0,34.6,192,192,22.400000000000002,7,75.86,49.09,3,0,175
2024,8,19,1,0,31.5,22,22,19.900000000000002,6,87.67,50.33,3,0,162
2024,8,19,2,0,30.400000000000002,0,0,19.200000000000003,7,99.47,51.36,3.1,0,153
2024,8,19,3,0,29.6,0,0,19.700000000000003,8,110.21000000000001,55.28,3.3000000000000003,0,151
2024,8,19,4,0,28.700000000000003,0,0,20.5,0,119.62,61.15,3.5,0,158
2024,8,19,5,0,27.900000000000002,0,0,21,0,126.92,66.01,3.6,0,173
2024,8,19,6,0,27.200000000000003,0,0,21,0,131.1,68.93,3.6,0,188
2024,8,19,7,0,26.400000000000002,0,0,20.8,0,131.35,71.58,3.7,0,201
2024,8,19,8,0,25.700000000000003,0,0,20.700000000000003,0,127.61,73.88,3.7,0,216
2024,8,19,9,0,25.400000000000002,0,0,20.400000000000002,0,120.64,74.08,3.7,0,238
2024,8,19,10,0,25,0,0,20.6,0,111.44,76.59,3.7,0,308
2024,8,19,11,0,24.200000000000003,0,0,21.1,0,100.83,82.60000000000001,3.7,0,19
2024,8,19,12,0,24.8,0,0,22.200000000000003,0,89,85.61,3.7,0,71
2024,8,19,13,0,26.8,162,162,22.1,0,77.34,75.59,3.7,0,90
2024,8,19,14,0,29.1,367,367,21.6,0,65.21000000000001,64.17,3.6,0,94
2024,8,19,15,0,31.3,567,436,21.1,3,53.14,54.89,3.6,0,86
2024,8,19,16,0,33.5,735,735,20.400000000000002,0,41.57,46.35,3.7,0,47
2024,8,19,17,0,35.6,855,855,19.5,0,31.330000000000002,38.89,3.8000000000000003,0,348
2024,8,19,18,0,37,921,921,19.1,0,24.41,35.09,3.9000000000000004,0,340
2024,8,19,19,0,37.800000000000004,924,924,18.8,0,24,33.03,4,0,353
2024,8,19,20,0,38.2,865,865,18.5,0,30.38,31.8,4,0,18
2024,8,19,21,0,38.1,745,745,18.3,0,40.39,31.580000000000002,4,0,44
2024,8,19,22,0,37.300000000000004,582,582,18.3,0,51.88,32.89,3.9000000000000004,0,62
2024,8,19,23,0,35.6,386,386,19.200000000000003,0,63.93,38.230000000000004,3.8000000000000003,0,74
2024,8,20,0,0,32.6,182,182,20,0,76.09,47.6,3.7,0,80
2024,8,20,1,0,30.200000000000003,18,18,19.700000000000003,0,87.9,53.54,3.6,0,84
2024,8,20,2,0,28.400000000000002,0,0,20,0,99.73,60.29,3.5,0,89
2024,8,20,3,0,27.200000000000003,0,0,20,3,110.49000000000001,64.91,3.4000000000000004,0,95
2024,8,20,4,0,26.400000000000002,0,0,19.900000000000002,3,119.92,67.52,3.4000000000000004,0,97
2024,8,20,5,0,25.700000000000003,0,0,19.700000000000003,0,127.24000000000001,69.36,3.4000000000000004,0,97
2024,8,20,6,0,25,0,0,19.400000000000002,0,131.44,70.99,3.5,0,101
2024,8,20,7,0,24.5,0,0,19.1,0,131.67000000000002,71.74,3.8000000000000003,0,105
2024,8,20,8,0,24.1,0,0,18.900000000000002,0,127.89,72.62,4,0,101
2024,8,20,9,0,23.8,0,0,18.900000000000002,0,120.88,74.23,4,0,91
2024,8,20,10,0,23.400000000000002,0,0,19.200000000000003,7,111.64,77.11,4,0,84
2024,8,20,11,0,22.900000000000002,0,0,19.400000000000002,7,101,80.8,4,0,85
2024,8,20,12,0,23.200000000000003,0,0,19.8,8,89.13,81.24,3.9000000000000004,0,92
2024,8,20,13,0,25,154,105,20.400000000000002,3,77.48,75.78,3.9000000000000004,0,117
2024,8,20,14,0,27.200000000000003,356,356,20.8,1,65.35,67.96000000000001,3.9000000000000004,0,123
2024,8,20,15,0,29.3,548,548,20.8,1,53.29,60.34,3.9000000000000004,0,119
2024,8,20,16,0,31.200000000000003,715,715,20.8,0,41.74,54.09,4,0,115
2024,8,20,17,0,32.800000000000004,834,676,20.700000000000003,7,31.55,49.08,4.2,0,114
2024,8,20,18,0,34,899,739,20.5,7,24.71,45.39,4.3,0,110
2024,8,20,19,0,34.800000000000004,901,790,20.3,7,24.34,42.730000000000004,4.5,0,107
2024,8,20,20,0,35.2,841,762,20,7,30.68,41.18,4.6000000000000005,0,105
2024,8,20,21,0,35.1,729,633,19.8,8,40.65,40.82,4.6000000000000005,0,104
2024,8,20,22,0,34.4,568,568,19.700000000000003,0,52.120000000000005,42.050000000000004,4.5,0,104
2024,8,20,23,0,33.2,375,375,19.6,0,64.17,44.9,4.2,0,103
2024,8,21,0,0,31,174,174,19.900000000000002,1,76.32000000000001,51.54,4,0,99
2024,8,21,1,0,28.8,16,16,19.400000000000002,1,88.12,56.870000000000005,3.8000000000000003,0,96
2024,8,21,2,0,27.1,0,0,18.900000000000002,0,99.99000000000001,60.86,3.7,0,96
2024,8,21,3,0,25.8,0,0,18.5,0,110.77,63.95,3.7,0,98
2024,8,21,4,0,25,0,0,18.1,0,120.23,65.47,3.7,0,101
2024,8,21,5,0,24.3,0,0,17.8,1,127.57000000000001,67.2,3.9000000000000004,0,105
2024,8,21,6,0,23.8,0,0,17.6,3,131.77,68.41,4,0,107
2024,8,21,7,0,23.6,0,0,17.5,7,131.99,68.8,4.1000000000000005,0,107
2024,8,21,8,0,23.400000000000002,0,0,17.5,3,128.18,69.55,4.2,0,108
2024,8,21,9,0,23.200000000000003,0,0,17.6,0,121.12,70.96000000000001,4.2,0,115
2024,8,21,10,0,22.900000000000002,0,0,17.8,3,111.84,73.01,4.2,0,121
2024,8,21,11,0,22.6,0,0,17.7,0,101.17,73.78,4.2,0,125
2024,8,21,12,0,22.6,0,0,17,3,89.26,70.8,4.1000000000000005,0,128
2024,8,21,13,0,23.8,151,95,15.100000000000001,3,77.61,58.36,4,0,142
2024,8,21,14,0,25.8,352,252,15.200000000000001,3,65.48,51.96,3.9000000000000004,0,148
2024,8,21,15,0,27.900000000000002,550,550,16.2,1,53.43,49.11,3.9000000000000004,0,151
2024,8,21,16,0,29.900000000000002,718,718,17.3,0,41.910000000000004,46.92,3.9000000000000004,0,148
2024,8,21,17,0,31.5,839,839,18.2,0,31.78,45.11,4,0,140
2024,8,21,18,0,32.9,904,904,18.7,0,25.02,43.09,4.2,0,130
2024,8,21,19,0,33.800000000000004,906,906,19,0,24.68,41.78,4.2,0,122
2024,8,21,20,0,34.300000000000004,846,846,19.200000000000003,0,30.990000000000002,41.09,4.3,0,117
2024,8,21,21,0,34.2,728,728,19,0,40.92,40.85,4.3,0,115
2024,8,21,22,0,33.6,565,565,18.6,0,52.370000000000005,41.04,4.3,0,113
2024,8,21,23,0,32.4,370,370,18.1,0,64.4,42.78,4.3,0,110
2024,8,22,0,0,30.3,168,168,17.900000000000002,1,76.56,47.63,4.3,0,105
2024,8,22,1,0,28.200000000000003,14,9,17.400000000000002,3,88.35000000000001,52.06,4.2,0,103
2024,8,22,2,0,26.5,0,0,17,3,100.25,55.88,4.1000000000000005,0,102
2024,8,22,3,0,25.200000000000003,0,0,16.5,0,111.06,58.370000000000005,4.1000000000000005,0,102
2024,8,22,4,0,24.3,0,0,15.9,0,120.54,59.43,4.1000000000000005,0,102
2024,8,22,5,0,23.700000000000003,0,0,15.4,0,127.9,59.7,4.1000000000000005,0,105
2024,8,22,6,0,23.200000000000003,0,0,15.100000000000001,0,132.12,60.17,4.1000000000000005,0,112
2024,8,22,7,0,22.8,0,0,14.9,0,132.32,61.15,4.1000000000000005,0,120
2024,8,22,8,0,22.5,0,0,14.9,3,128.46,62.33,4.2,0,125
2024,8,22,9,0,22.1,0,0,15,3,121.36,64.32000000000001,4.1000000000000005,0,124
2024,8,22,10,0,21.700000000000003,0,0,15,0,112.04,65.88,4.1000000000000005,0,120
2024,8,22,11,0,21.200000000000003,0,0,14.8,3,101.34,66.68,4,0,114
2024,8,22,12,0,21,0,0,14.3,1,89.39,65.42,4,0,112
2024,8,22,13,0,22.200000000000003,148,38,13,4,77.75,56.02,4,0,127
2024,8,22,14,0,24.5,348,348,12.600000000000001,0,65.62,47.480000000000004,3.9000000000000004,0,139
2024,8,22,15,0,26.900000000000002,541,541,13.5,0,53.58,43.57,3.9000000000000004,0,142
2024,8,22,16,0,29.200000000000003,709,709,14.4,1,42.09,40.36,4,0,143
2024,8,22,17,0,31.200000000000003,832,571,15,3,32.01,37.44,4,0,140
2024,8,22,18,0,32.9,896,794,15.3,7,25.32,34.84,4,0,136
2024,8,22,19,0,34.1,900,900,15.4,0,25.02,32.78,4,0,132
2024,8,22,20,0,34.7,841,841,15.4,0,31.3,31.580000000000002,4,0,129
2024,8,22,21,0,34.7,726,726,15.3,0,41.19,31.51,3.9000000000000004,0,128
2024,8,22,22,0,34.2,562,562,15.200000000000001,0,52.620000000000005,32.18,3.9000000000000004,0,127
2024,8,22,23,0,32.9,368,368,15.100000000000001,1,64.65,34.31,3.8000000000000003,0,123
2024,8,23,0,0,30.400000000000002,166,166,15.3,0,76.8,40.07,3.7,0,114
2024,8,23,1,0,27.8,12,12,14.8,0,88.58,45.160000000000004,3.5,0,107
2024,8,23,2,0,26.1,0,0,14.8,0,100.52,49.69,3.5,0,105
2024,8,23,3,0,24.5,0,0,14.9,0,111.34,55.120000000000005,3.4000000000000004,0,107
2024,8,23,4,0,23.5,0,0,15,0,120.85000000000001,59.050000000000004,3.3000000000000003,0,111
2024,8,23,5,0,22.700000000000003,0,0,15.200000000000001,0,128.24,62.690000000000005,3.3000000000000003,0,118
2024,8,23,6,0,22.3,0,0,15.4,3,132.46,64.78,3.4000000000000004,0,125
2024,8,23,7,0,22,0,0,15.3,3,132.65,65.91,3.6,0,129
2024,8,23,8,0,21.8,0,0,15.200000000000001,0,128.75,65.95,3.8000000000000003,0,130
2024,8,23,9,0,21.700000000000003,0,0,14.9,0,121.60000000000001,65.38,3.9000000000000004,0,130
2024,8,23,10,0,21.400000000000002,0,0,14.700000000000001,0,112.25,65.83,3.9000000000000004,0,129
2024,8,23,11,0,21,0,0,14.700000000000001,0,101.51,67.06,3.9000000000000004,0,125
2024,8,23,12,0,21.200000000000003,0,0,14.600000000000001,7,89.52,66.04,3.7,0,121
2024,8,23,13,0,23.3,150,150,15,1,77.89,59.800000000000004,3.5,0,133
2024,8,23,14,0,26.900000000000002,355,355,17.1,1,65.75,54.870000000000005,3.4000000000000004,0,156
2024,8,23,15,0,30,555,555,18.6,0,53.730000000000004,50.63,3.3000000000000003,0,156
2024,8,23,16,0,32.6,724,724,19.5,0,42.26,45.95,3.4000000000000004,0,161
2024,8,23,17,0,34.9,845,845,19.900000000000002,0,32.24,41.46,3.5,0,165
2024,8,23,18,0,36.7,908,908,20.200000000000003,0,25.63,38.21,3.7,0,164
2024,8,23,19,0,38,908,908,20.400000000000002,0,25.37,36.01,3.9000000000000004,0,164
2024,8,23,20,0,38.7,844,844,20.5,0,31.61,34.9,4.2,0,164
2024,8,23,21,0,38.900000000000006,723,723,20.5,0,41.47,34.67,4.3,0,162
2024,8,23,22,0,38.6,558,558,20.700000000000003,0,52.88,35.64,4.4,0,159
2024,8,23,23,0,37.5,363,363,21.3,0,64.89,39.15,4.4,0,155
2024,8,24,0,0,35.2,161,161,22.200000000000003,0,77.05,47,4.5,0,149
2024,8,24,1,0,33.2,11,11,22.6,0,88.82000000000001,53.92,4.7,0,148
2024,8,24,2,0,32.1,0,0,23.1,0,100.79,58.89,4.9,0,151
2024,8,24,3,0,31.200000000000003,0,0,23.1,0,111.63,62.230000000000004,5,0,155
2024,8,24,4,0,30.5,0,0,22.700000000000003,0,121.17,63.32,4.800000000000001,0,160
2024,8,24,5,0,29.900000000000002,0,0,22.200000000000003,3,128.58,63.39,4.7,0,168
2024,8,24,6,0,29.1,0,0,21.8,3,132.81,64.81,4.5,0,172
2024,8,24,7,0,28.5,0,0,21.6,5,132.98,66.19,4.4,0,179
2024,8,24,8,0,28,0,0,21.5,8,129.04,67.73,4.2,0,184
2024,8,24,9,0,27.400000000000002,0,0,21.5,8,121.84,70.4,4.1000000000000005,0,185
2024,8,24,10,0,26.8,0,0,21.700000000000003,4,112.45,73.84,4,0,182
2024,8,24,11,0,26.3,0,0,21.900000000000002,3,101.69,76.97,3.9000000000000004,0,178
2024,8,24,12,0,26.1,0,0,22.200000000000003,7,89.66,78.91,3.8000000000000003,0,176
2024,8,24,13,0,27.6,145,115,22.200000000000003,4,78.03,72.66,3.7,0,184
2024,8,24,14,0,30.1,346,272,21.6,3,65.89,60.52,3.7,0,196
2024,8,24,15,0,32.7,544,280,20.6,8,53.88,49.050000000000004,3.7,0,200
2024,8,24,16,0,35.1,711,135,19.700000000000003,5,42.44,40.660000000000004,3.9000000000000004,0,202
2024,8,24,17,0,37.1,831,831,19.3,0,32.480000000000004,35.36,4.1000000000000005,0,201
2024,8,24,18,0,38.6,901,901,19,1,25.95,32.12,4.2,0,199
2024,8,24,19,0,39.7,901,791,19,8,25.72,30.21,4.4,0,195
2024,8,24,20,0,40.2,840,840,19.1,1,31.93,29.63,4.5,0,192
2024,8,24,21,0,40.2,714,714,19.3,0,41.76,30.01,4.6000000000000005,0,188
2024,8,24,22,0,39.5,550,550,19.700000000000003,0,53.14,31.900000000000002,4.6000000000000005,0,184
2024,8,24,23,0,38.2,356,356,20.400000000000002,0,65.14,35.84,4.6000000000000005,0,179
2024,8,25,0,0,35.800000000000004,155,155,21.5,0,77.3,43.62,4.7,0,174
2024,8,25,1,0,33.7,0,0,22,0,89.06,50.44,4.7,0,173
2024,8,25,2,0,32.4,0,0,22.1,0,101.06,54.800000000000004,4.6000000000000005,0,178
2024,8,25,3,0,31.700000000000003,0,0,21.8,0,111.93,55.730000000000004,4.4,0,183
2024,8,25,4,0,30.900000000000002,0,0,20.8,0,121.49000000000001,54.96,4.2,0,185
2024,8,25,5,0,30.200000000000003,0,0,19.3,0,128.92000000000002,52.13,4.1000000000000005,0,189
2024,8,25,6,0,29.5,0,0,17.8,0,133.16,49.480000000000004,3.9000000000000004,0,193
2024,8,25,7,0,28.8,0,0,16.900000000000002,0,133.31,48.51,3.8000000000000003,0,197
2024,8,25,8,0,28.1,0,0,16.400000000000002,0,129.33,48.97,3.7,0,199
2024,8,25,9,0,27.3,0,0,16.3,0,122.09,51.06,3.7,0,200
2024,8,25,10,0,26.400000000000002,0,0,16.6,0,112.65,54.730000000000004,3.6,0,197
2024,8,25,11,0,25.8,0,0,16.8,0,101.86,57.410000000000004,3.6,0,191
2024,8,25,12,0,25.8,0,0,17,0,89.78,58.42,3.6,0,186
2024,8,25,13,0,27.6,145,145,17.3,0,78.16,53.32,3.6,0,185
2024,8,25,14,0,30.5,345,345,16.8,0,66.03,43.79,3.6,0,198
2024,8,25,15,0,33.300000000000004,543,543,16.3,0,54.03,36.11,3.6,0,198
2024,8,25,16,0,35.4,711,711,16.2,0,42.63,32.09,3.7,0,189
2024,8,25,17,0,36.9,831,831,16.400000000000002,0,32.72,29.82,3.8000000000000003,0,179
2024,8,25,18,0,38,897,897,16.6,0,26.27,28.55,3.8000000000000003,0,170
2024,8,25,19,0,38.7,899,899,16.900000000000002,0,26.07,27.97,3.9000000000000004,0,162
2024,8,25,20,0,38.900000000000006,837,837,17.3,0,32.25,28.35,4,0,156
2024,8,25,21,0,38.6,715,715,17.7,0,42.04,29.48,4.1000000000000005,0,154
2024,8,25,22,0,37.9,550,550,17.900000000000002,0,53.4,31,4.2,0,154
2024,8,25,23,0,36.6,354,354,18.1,0,65.4,33.72,4.2,0,156
2024,8,26,0,0,34.1,154,154,19.1,0,77.55,41.18,4.2,0,159
2024,8,26,1,0,31.5,0,0,19.3,0,89.28,48.28,4.1000000000000005,0,165
2024,8,26,2,0,30.700000000000003,0,0,19,0,101.33,49.88,4,0,172
2024,8,26,3,0,29.8,0,0,18.900000000000002,0,112.22,51.99,3.9000000000000004,0,178
2024,8,26,4,0,29,0,0,18.6,0,121.81,53.61,3.9000000000000004,0,183
2024,8,26,5,0,28.200000000000003,0,0,18.3,0,129.26,55.050000000000004,3.9000000000000004,0,189
2024,8,26,6,0,27.6,0,0,18,0,133.51,55.980000000000004,4,0,195
2024,8,26,7,0,26.900000000000002,0,0,17.8,0,133.65,57.54,4.1000000000000005,0,201
2024,8,26,8,0,26.400000000000002,0,0,17.7,0,129.62,58.69,4.1000000000000005,0,205
2024,8,26,9,0,25.8,0,0,17.7,0,122.33,60.83,4.1000000000000005,0,206
2024,8,26,10,0,25.3,0,0,17.8,0,112.85000000000001,63.160000000000004,4.1000000000000005,0,205
2024,8,26,11,0,24.900000000000002,0,0,17.900000000000002,0,102.03,64.98,4.1000000000000005,0,202
2024,8,26,12,0,25.6,0,0,18.1,0,89.91,63.17,4.1000000000000005,0,198
2024,8,26,13,0,27.6,139,139,18.400000000000002,0,78.3,57.160000000000004,4.1000000000000005,0,195
2024,8,26,14,0,31.200000000000003,336,336,17.900000000000002,0,66.17,45.14,4.2,0,212
2024,8,26,15,0,33.7,531,531,17.6,0,54.18,38.36,4.3,0,209
2024,8,26,16,0,35.5,697,697,17.5,0,42.81,34.59,4.3,0,179
2024,8,26,17,0,36.800000000000004,816,816,17.400000000000002,0,32.96,31.95,4.4,0,147
2024,8,26,18,0,37.800000000000004,884,884,17.3,0,26.59,30.18,4.4,0,137
2024,8,26,19,0,38.2,881,881,17.400000000000002,0,26.43,29.61,4.5,0,136
2024,8,26,20,0,38.1,818,818,17.5,0,32.58,29.93,4.5,0,138
2024,8,26,21,0,37.7,700,700,17.7,0,42.33,30.98,4.5,0,139
2024,8,26,22,0,36.800000000000004,537,537,17.8,0,53.67,32.85,4.5,0,139
2024,8,26,23,0,35.4,344,344,17.900000000000002,0,65.65,35.57,4.4,0,141
2024,8,27,0,0,33.300000000000004,145,145,18.400000000000002,0,77.8,41.4,4.3,0,145
2024,8,27,1,0,30.8,0,0,18.7,0,89.52,48.660000000000004,4.2,0,152
