Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2723172,-,-,-,35.5,-97.77,0,412,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,Dew Point,GHI,Cloud Type,Relative Humidity,Solar Zenith Angle,Wind Direction,Wind Speed,Precipitable Water
2024,7,23,23,0,31.200000000000003,452,16.2,452,0,40.51,59.09,90,0,3.4000000000000004
2024,7,24,0,0,29.6,252,17.6,252,0,48.57,71.18,89,0,3.3000000000000003
2024,7,24,1,0,26.6,72,18.5,72,1,61.03,82.89,92,0,3.2
2024,7,24,2,0,25.3,0,17.400000000000002,0,0,61.45,94.18,99,0,3.2
2024,7,24,3,0,24.5,0,17.1,0,0,63.230000000000004,104.45,109,0,3.1
2024,7,24,4,0,23.900000000000002,0,17,0,0,65.14,113.3,122,0,3.2
2024,7,24,5,0,23.3,0,17,0,0,67.67,120.10000000000001,136,0,3.2
2024,7,24,6,0,22.700000000000003,0,17.1,0,0,70.86,124.04,150,0,3.2
2024,7,24,7,0,22.200000000000003,0,17.400000000000002,0,0,74.43,124.51,164,0,3.2
2024,7,24,8,0,21.700000000000003,0,17.900000000000002,0,0,79.05,121.42,175,0,3.2
2024,7,24,9,0,21.200000000000003,0,18.400000000000002,0,0,84.25,115.29,185,0,3.2
2024,7,24,10,0,20.6,0,18.900000000000002,0,0,90.03,106.9,195,0,3.2
2024,7,24,11,0,20.3,0,19.200000000000003,0,0,93.55,96.95,204,0,3.2
2024,7,24,12,0,22.1,34,19.5,34,0,85.45,85.79,216,0,3.1
2024,7,24,13,0,24.5,199,19.5,199,0,73.58,74.26,226,0,3
2024,7,24,14,0,28,399,18.3,399,0,55.67,62.25,223,0,3
2024,7,24,15,0,30.1,597,17.3,597,0,46.14,50.07,146,0,2.9000000000000004
2024,7,24,16,0,31.700000000000003,762,16.7,762,0,40.64,38.01,71,0,2.9000000000000004
2024,7,24,17,0,32.9,884,16.6,884,0,37.800000000000004,26.68,74,0,2.9000000000000004
2024,7,24,18,0,33.800000000000004,943,16.7,943,0,36.02,17.89,79,0,2.9000000000000004
2024,7,24,19,0,34.300000000000004,951,16.8,951,0,35.24,16.61,85,0,2.9000000000000004
2024,7,24,20,0,34.6,899,16.8,899,0,34.82,24.09,89,0,2.9000000000000004
2024,7,24,21,0,34.300000000000004,777,16.8,777,0,35.32,35.050000000000004,89,0,2.9000000000000004
2024,7,24,22,0,33.7,624,16.6,624,0,36.13,47.01,88,0,2.8000000000000003
2024,7,24,23,0,32.6,437,16.6,437,1,38.28,59.2,89,0,2.8000000000000003
2024,7,25,0,0,30.6,239,18.7,239,0,49.01,71.29,95,0,2.7
2024,7,25,1,0,27.6,63,18.5,63,0,57.77,83.01,107,0,2.7
2024,7,25,2,0,26.3,0,17.8,0,0,59.5,94.32000000000001,119,0,2.7
2024,7,25,3,0,25.400000000000002,0,17.6,0,0,62.02,104.60000000000001,132,0,2.6
2024,7,25,4,0,24.700000000000003,0,17.5,0,0,64.43,113.48,145,0,2.6
2024,7,25,5,0,24,0,17.5,0,0,67.16,120.29,157,0,2.5
2024,7,25,6,0,23.3,0,17.5,0,0,70.05,124.25,167,0,2.5
2024,7,25,7,0,22.700000000000003,0,17.6,0,0,72.96000000000001,124.72,178,0,2.4000000000000004
2024,7,25,8,0,22.1,0,17.7,0,0,76.24,121.62,188,0,2.4000000000000004
2024,7,25,9,0,21.5,0,17.900000000000002,0,0,79.8,115.48,199,0,2.4000000000000004
2024,7,25,10,0,21.1,0,18,0,0,82.54,107.06,214,0,2.4000000000000004
2024,7,25,11,0,21,0,18.1,0,0,83.68,97.09,231,0,2.3000000000000003
2024,7,25,12,0,22.900000000000002,33,18.7,33,0,77.24,85.92,253,0,2.3000000000000003
2024,7,25,13,0,25,201,18.7,201,0,67.95,74.38,271,0,2.2
2024,7,25,14,0,28.6,404,17.8,404,0,52.13,62.36,326,0,2.2
2024,7,25,15,0,31,601,16.1,601,0,40.58,50.18,74,0,2.2
2024,7,25,16,0,32.5,769,15.3,769,0,35.54,38.13,86,0,2.2
2024,7,25,17,0,33.7,892,15.100000000000001,892,0,32.69,26.830000000000002,94,0,2.3000000000000003
2024,7,25,18,0,34.6,956,14.9,956,0,30.830000000000002,18.09,98,0,2.3000000000000003
2024,7,25,19,0,35.2,961,14.8,961,0,29.61,16.82,100,0,2.4000000000000004
2024,7,25,20,0,35.4,907,14.8,907,0,29.330000000000002,24.25,101,0,2.4000000000000004
2024,7,25,21,0,35.1,784,14.8,784,0,29.810000000000002,35.18,100,0,2.4000000000000004
2024,7,25,22,0,34.5,627,14.700000000000001,627,0,30.47,47.12,99,0,2.4000000000000004
2024,7,25,23,0,33.300000000000004,439,14.8,439,0,32.89,59.31,98,0,2.3000000000000003
2024,7,26,0,0,30.900000000000002,239,17.8,239,0,45.69,71.41,100,0,2.3000000000000003
2024,7,26,1,0,27.700000000000003,61,17.400000000000002,61,0,53.410000000000004,83.13,107,0,2.3000000000000003
2024,7,26,2,0,26.400000000000002,0,16.900000000000002,0,0,56,94.46000000000001,117,0,2.3000000000000003
2024,7,26,3,0,25.6,0,17.1,0,1,59.36,104.76,129,0,2.4000000000000004
2024,7,26,4,0,25,0,17.5,0,0,63.03,113.66,143,0,2.5
2024,7,26,5,0,24.400000000000002,0,17.900000000000002,0,0,67.22,120.5,155,0,2.6
2024,7,26,6,0,23.700000000000003,0,18.400000000000002,0,0,72.29,124.47,167,0,2.6
2024,7,26,7,0,23.1,0,18.900000000000002,0,0,77.16,124.94,177,0,2.7
2024,7,26,8,0,22.5,0,19.200000000000003,0,0,81.87,121.83,186,0,2.7
2024,7,26,9,0,22,0,19.5,0,0,85.89,115.67,195,0,2.7
2024,7,26,10,0,21.5,0,19.700000000000003,0,0,89.68,107.23,203,0,2.8000000000000003
2024,7,26,11,0,21.1,0,19.900000000000002,0,0,93,97.24000000000001,207,0,2.8000000000000003
2024,7,26,12,0,22.700000000000003,28,20.200000000000003,28,0,85.82000000000001,86.04,201,0,2.8000000000000003
2024,7,26,13,0,25.200000000000003,188,20.3,188,0,74.14,74.5,185,0,2.8000000000000003
2024,7,26,14,0,28.200000000000003,386,19.5,386,0,59.39,62.480000000000004,137,0,2.8000000000000003
2024,7,26,15,0,29.900000000000002,579,18.900000000000002,579,0,51.870000000000005,50.29,122,0,2.8000000000000003
2024,7,26,16,0,31.200000000000003,746,18.7,746,0,47.47,38.26,119,0,2.8000000000000003
2024,7,26,17,0,32.300000000000004,871,18.5,871,1,43.95,26.97,117,0,2.8000000000000003
2024,7,26,18,0,33.1,933,18.2,933,1,41.29,18.29,117,0,2.8000000000000003
2024,7,26,19,0,33.800000000000004,945,17.900000000000002,687,3,38.99,17.04,117,0,2.8000000000000003
2024,7,26,20,0,34,894,17.8,894,1,38.33,24.41,118,0,2.9000000000000004
2024,7,26,21,0,33.7,770,17.8,770,0,38.9,35.300000000000004,119,0,2.9000000000000004
2024,7,26,22,0,33,616,17.8,616,0,40.49,47.24,120,0,3
2024,7,26,23,0,31.900000000000002,431,17.900000000000002,431,0,43.480000000000004,59.43,122,0,3
2024,7,27,0,0,30.400000000000002,237,18.5,237,1,48.94,71.53,125,0,3
2024,7,27,1,0,28,62,19.1,62,1,58.42,83.26,130,0,3
2024,7,27,2,0,27,0,19.3,0,0,62.65,94.61,138,0,3.1
2024,7,27,3,0,26.200000000000003,0,19.5,0,1,66.61,104.93,147,0,3.1
2024,7,27,4,0,25.6,0,19.6,0,0,69.67,113.85000000000001,157,0,3.2
2024,7,27,5,0,25,0,19.8,0,0,72.79,120.71000000000001,165,0,3.2
2024,7,27,6,0,24.400000000000002,0,19.900000000000002,0,0,76.13,124.69,171,0,3.3000000000000003
2024,7,27,7,0,23.8,0,20.1,0,0,79.76,125.17,173,0,3.3000000000000003
2024,7,27,8,0,23.200000000000003,0,20.3,0,0,83.82000000000001,122.05,173,0,3.3000000000000003
2024,7,27,9,0,22.6,0,20.5,0,0,88.11,115.86,170,0,3.2
2024,7,27,10,0,21.900000000000002,0,20.700000000000003,0,0,93.05,107.4,168,0,3.2
2024,7,27,11,0,21.5,0,20.900000000000002,0,0,96.15,97.39,168,0,3.1
2024,7,27,12,0,22.400000000000002,33,20.8,33,1,90.87,86.17,173,0,3.1
2024,7,27,13,0,24.3,198,20.5,198,0,79.17,74.62,178,0,3.2
2024,7,27,14,0,26.3,400,19.8,400,0,67.34,62.59,175,0,3.2
2024,7,27,15,0,28,602,19.1,602,1,58.620000000000005,50.410000000000004,167,0,3.1
2024,7,27,16,0,29.700000000000003,773,18.7,773,0,51.68,38.38,155,0,3.1
2024,7,27,17,0,31.400000000000002,897,18.3,897,0,45.61,27.13,144,0,3.1
2024,7,27,18,0,32.7,967,17.8,967,0,41.21,18.490000000000002,140,0,3.1
2024,7,27,19,0,33.6,973,17.5,973,1,38.300000000000004,17.26,140,0,3.2
2024,7,27,20,0,34,920,17.3,920,0,37.050000000000004,24.580000000000002,142,0,3.2
2024,7,27,21,0,33.9,796,17.400000000000002,796,0,37.52,35.44,144,0,3.3000000000000003
2024,7,27,22,0,33.4,637,17.7,637,0,39.26,47.36,146,0,3.4000000000000004
2024,7,27,23,0,32.4,448,18,448,0,42.29,59.550000000000004,149,0,3.4000000000000004
2024,7,28,0,0,30.900000000000002,247,18.400000000000002,247,0,47.300000000000004,71.66,149,0,3.4000000000000004
2024,7,28,1,0,28.700000000000003,66,18.8,66,1,55.230000000000004,83.4,148,0,3.5
2024,7,28,2,0,27.700000000000003,0,19,0,1,59.06,94.76,151,0,3.5
2024,7,28,3,0,26.900000000000002,0,19.1,0,0,62.42,105.10000000000001,153,0,3.6
2024,7,28,4,0,26.200000000000003,0,19.1,0,0,64.92,114.04,154,0,3.8000000000000003
2024,7,28,5,0,25.6,0,19,0,0,66.72,120.92,155,0,4
2024,7,28,6,0,25,0,18.8,0,0,68.68,124.92,157,0,4.1000000000000005
2024,7,28,7,0,24.5,0,18.900000000000002,0,0,71.18,125.4,161,0,4.3
2024,7,28,8,0,24.3,0,19.400000000000002,0,3,73.98,122.26,169,0,4.5
2024,7,28,9,0,24.400000000000002,0,20.1,0,3,76.74,116.05,183,0,4.4
2024,7,28,10,0,23.8,0,20.5,0,0,81.93,107.57000000000001,180,0,4.3
2024,7,28,11,0,23.200000000000003,0,20.900000000000002,0,0,87.05,97.54,176,0,4.2
2024,7,28,12,0,23.900000000000002,32,21.200000000000003,32,1,84.81,86.3,176,0,4.1000000000000005
2024,7,28,13,0,26.1,196,21.1,196,0,73.99,74.74,186,0,4.1000000000000005
2024,7,28,14,0,28.8,396,20.700000000000003,396,0,61.63,62.7,193,0,4.1000000000000005
2024,7,28,15,0,31,590,20.200000000000003,590,0,52.800000000000004,50.52,196,0,4.1000000000000005
2024,7,28,16,0,32.800000000000004,757,19.900000000000002,757,0,46.81,38.5,197,0,4.1000000000000005
2024,7,28,17,0,34.300000000000004,881,19.700000000000003,881,0,42.38,27.28,197,0,4
2024,7,28,18,0,35.300000000000004,948,19.400000000000002,948,0,39.35,18.7,196,0,3.9000000000000004
2024,7,28,19,0,36.1,958,19.1,958,0,36.94,17.490000000000002,194,0,3.8000000000000003
2024,7,28,20,0,36.4,906,18.900000000000002,906,0,35.83,24.75,192,0,3.8000000000000003
2024,7,28,21,0,36.2,795,18.8,795,0,36.06,35.58,190,0,3.7
2024,7,28,22,0,35.7,639,18.7,639,0,36.92,47.49,188,0,3.7
2024,7,28,23,0,34.7,450,18.7,450,0,38.96,59.67,186,0,3.7
2024,7,29,0,0,33.300000000000004,249,18.900000000000002,249,0,42.56,71.79,185,0,3.6
2024,7,29,1,0,31.200000000000003,67,19.200000000000003,67,0,48.84,83.54,182,0,3.5
2024,7,29,2,0,29.8,0,19.5,0,0,54.18,94.92,181,0,3.4000000000000004
2024,7,29,3,0,28.900000000000002,0,20,0,0,58.78,105.28,181,0,3.4000000000000004
2024,7,29,4,0,28.200000000000003,0,20.5,0,0,63.120000000000005,114.24000000000001,181,0,3.4000000000000004
2024,7,29,5,0,27.700000000000003,0,21,0,0,67.14,121.14,182,0,3.4000000000000004
2024,7,29,6,0,27.3,0,21.6,0,0,71.13,125.16,183,0,3.4000000000000004
2024,7,29,7,0,26.700000000000003,0,22.1,0,0,75.98,125.63000000000001,184,0,3.4000000000000004
2024,7,29,8,0,26.1,0,22.5,0,0,80.42,122.48,184,0,3.4000000000000004
2024,7,29,9,0,25.5,0,22.700000000000003,0,0,84.36,116.25,185,0,3.4000000000000004
2024,7,29,10,0,24.900000000000002,0,22.8,0,0,88.13,107.74000000000001,186,0,3.4000000000000004
2024,7,29,11,0,24.400000000000002,0,22.900000000000002,0,0,91.53,97.69,188,0,3.4000000000000004
2024,7,29,12,0,25.200000000000003,32,23.1,32,1,88.38,86.43,195,0,3.5
2024,7,29,13,0,27.700000000000003,198,23.1,198,0,76.17,74.87,210,0,3.5
2024,7,29,14,0,30.400000000000002,402,22.8,402,0,63.9,62.82,215,0,3.4000000000000004
2024,7,29,15,0,32.9,602,22.3,602,0,53.9,50.64,210,0,3.4000000000000004
2024,7,29,16,0,34.800000000000004,772,21.8,772,0,46.85,38.63,203,0,3.3000000000000003
2024,7,29,17,0,36.2,897,21.200000000000003,897,0,41.76,27.44,198,0,3.3000000000000003
2024,7,29,18,0,37.1,967,20.700000000000003,967,0,38.57,18.92,195,0,3.2
2024,7,29,19,0,37.7,975,20.400000000000002,975,0,36.61,17.72,194,0,3.2
2024,7,29,20,0,38,920,20,920,0,35.22,24.93,193,0,3.3000000000000003
2024,7,29,21,0,37.9,803,19.700000000000003,803,0,34.7,35.730000000000004,192,0,3.5
2024,7,29,22,0,37.300000000000004,644,19.5,644,0,35.51,47.62,191,0,3.6
2024,7,29,23,0,36.300000000000004,452,19.6,452,0,37.65,59.800000000000004,191,0,3.8000000000000003
2024,7,30,0,0,34.7,247,19.900000000000002,247,0,42.03,71.92,190,0,3.9000000000000004
2024,7,30,1,0,32.4,65,20.400000000000002,65,0,49.15,83.68,189,0,3.9000000000000004
2024,7,30,2,0,31.3,0,20.700000000000003,0,0,53.38,95.08,187,0,3.9000000000000004
2024,7,30,3,0,30.6,0,21.1,0,0,56.88,105.46000000000001,186,0,3.8000000000000003
2024,7,30,4,0,30,0,21.5,0,0,60.39,114.45,185,0,3.8000000000000003
2024,7,30,5,0,29.200000000000003,0,21.8,0,0,64.23,121.37,183,0,3.7
2024,7,30,6,0,28.5,0,21.8,0,0,67.16,125.4,180,0,3.7
2024,7,30,7,0,27.8,0,21.700000000000003,0,0,69.29,125.87,179,0,3.7
2024,7,30,8,0,27.200000000000003,0,21.3,0,0,70.37,122.71000000000001,179,0,3.7
2024,7,30,9,0,26.700000000000003,0,21,0,0,70.89,116.45,178,0,3.7
2024,7,30,10,0,26.200000000000003,0,20.8,0,0,72.3,107.92,179,0,3.7
2024,7,30,11,0,25.8,0,21,0,1,74.75,97.84,183,0,3.7
2024,7,30,12,0,26.5,30,21.400000000000002,25,7,73.71000000000001,86.56,190,0,3.6
2024,7,30,13,0,28.6,197,21.900000000000002,154,7,66.92,74.99,205,0,3.5
2024,7,30,14,0,31,401,21.6,401,1,57.24,62.940000000000005,210,0,3.4000000000000004
2024,7,30,15,0,33.300000000000004,598,21.1,598,0,48.94,50.75,207,0,3.4000000000000004
2024,7,30,16,0,35.2,766,21,766,0,43.71,38.76,203,0,3.4000000000000004
2024,7,30,17,0,36.5,888,21,888,0,40.62,27.6,200,0,3.5
2024,7,30,18,0,37.6,960,20.900000000000002,960,0,38.03,19.14,198,0,3.5
2024,7,30,19,0,38.2,967,20.900000000000002,967,0,36.78,17.96,197,0,3.6
2024,7,30,20,0,38.400000000000006,912,21,912,0,36.64,25.12,196,0,3.7
2024,7,30,21,0,38.1,798,21,798,0,37.26,35.88,194,0,3.8000000000000003
2024,7,30,22,0,37.5,642,20.700000000000003,642,0,37.75,47.76,192,0,3.7
2024,7,30,23,0,36.5,453,20.1,453,0,38.44,59.94,190,0,3.6
2024,7,31,0,0,35,249,19.6,249,0,40.42,72.06,187,0,3.5
2024,7,31,1,0,32.800000000000004,65,19.3,65,0,45.11,83.83,184,0,3.4000000000000004
2024,7,31,2,0,31.5,0,19.400000000000002,0,0,48.6,95.25,181,0,3.4000000000000004
2024,7,31,3,0,30.700000000000003,0,19.6,0,0,51.58,105.64,181,0,3.4000000000000004
2024,7,31,4,0,29.6,0,20,0,0,56.42,114.66,178,0,3.6
2024,7,31,5,0,28.8,0,20.400000000000002,0,0,60.38,121.60000000000001,175,0,3.6
2024,7,31,6,0,28.3,0,20.700000000000003,0,0,63.6,125.64,175,0,3.7
2024,7,31,7,0,27.700000000000003,0,21.200000000000003,0,0,67.64,126.12,176,0,3.7
2024,7,31,8,0,27.3,0,21.6,0,3,70.92,122.94,177,0,3.7
2024,7,31,9,0,26.8,0,21.700000000000003,0,0,73.78,116.65,177,0,3.7
2024,7,31,10,0,26.200000000000003,0,21.700000000000003,0,1,76.29,108.10000000000001,177,0,3.7
2024,7,31,11,0,25.700000000000003,0,21.6,0,0,77.98,98,179,0,3.7
2024,7,31,12,0,26.5,29,21.400000000000002,29,0,73.74,86.7,186,0,3.7
2024,7,31,13,0,28.6,196,21.400000000000002,196,0,64.99,75.11,201,0,3.6
2024,7,31,14,0,31.1,399,21.400000000000002,399,0,56.29,63.06,204,0,3.6
2024,7,31,15,0,33.5,600,21.200000000000003,600,0,48.57,50.870000000000005,201,0,3.6
2024,7,31,16,0,35.5,767,21.200000000000003,767,0,43.42,38.89,196,0,3.6
2024,7,31,17,0,36.9,888,21.3,888,0,40.56,27.76,192,0,3.7
2024,7,31,18,0,38,960,21.400000000000002,960,0,38.31,19.36,189,0,3.8000000000000003
2024,7,31,19,0,38.6,967,21.3,967,0,36.96,18.2,186,0,3.8000000000000003
2024,7,31,20,0,38.900000000000006,914,21.200000000000003,914,0,36.17,25.310000000000002,183,0,3.8000000000000003
2024,7,31,21,0,38.7,789,21.200000000000003,789,0,36.5,36.04,182,0,3.8000000000000003
2024,7,31,22,0,38.1,630,21.400000000000002,630,0,38.14,47.9,181,0,3.8000000000000003
2024,7,31,23,0,37,439,21.700000000000003,439,0,41.22,60.08,181,0,3.8000000000000003
2024,8,1,0,0,35.5,234,21.900000000000002,234,0,45.46,72.21000000000001,181,0,3.8000000000000003
2024,8,1,1,0,33.6,56,22,56,0,50.83,83.99,178,0,3.8000000000000003
2024,8,1,2,0,32.5,0,21.700000000000003,0,0,53.01,95.42,174,0,3.7
2024,8,1,3,0,31.5,0,20.5,0,0,52.14,105.84,175,0,3.4000000000000004
2024,8,1,4,0,30.1,0,19,0,0,51.46,114.87,175,0,3.2
2024,8,1,5,0,28.8,0,17.900000000000002,0,0,51.82,121.83,174,0,3
2024,8,1,6,0,27.8,0,17.400000000000002,0,0,53.1,125.89,175,0,3
2024,8,1,7,0,27,0,17.3,0,7,55.300000000000004,126.37,176,0,3
2024,8,1,8,0,26.200000000000003,0,17.5,0,7,58.61,123.17,176,0,3.1
2024,8,1,9,0,25.700000000000003,0,18,0,7,62.550000000000004,116.86,175,0,3.2
2024,8,1,10,0,25.3,0,18.8,0,8,67.42,108.27,173,0,3.4000000000000004
2024,8,1,11,0,25,0,19.6,0,4,71.78,98.15,171,0,3.7
2024,8,1,12,0,25.8,20,20.200000000000003,20,1,71.08,86.83,172,0,3.9000000000000004
2024,8,1,13,0,28,172,20,93,3,61.910000000000004,75.24,195,0,4
2024,8,1,14,0,31,367,19.200000000000003,66,4,49.620000000000005,63.17,205,0,4.1000000000000005
2024,8,1,15,0,33.800000000000004,563,18.6,451,7,40.79,50.99,207,0,4.1000000000000005
2024,8,1,16,0,36.4,731,18.6,731,0,35.28,39.02,209,0,4
2024,8,1,17,0,38.6,855,19,855,0,32.01,27.93,210,0,3.9000000000000004
2024,8,1,18,0,40.1,921,19.200000000000003,921,0,29.89,19.59,211,0,3.9000000000000004
2024,8,1,19,0,40.900000000000006,928,19,815,7,28.38,18.45,211,0,4
2024,8,1,20,0,41.2,876,18.6,848,7,27.240000000000002,25.51,209,0,4
2024,8,1,21,0,41,756,18.1,756,0,26.7,36.2,203,0,3.9000000000000004
2024,8,1,22,0,40.300000000000004,602,17.7,602,0,27.01,48.050000000000004,194,0,3.9000000000000004
2024,8,1,23,0,39.2,416,17.6,416,0,28.44,60.230000000000004,185,0,3.8000000000000003
2024,8,2,0,0,36.5,219,19.6,219,8,37.33,72.36,177,0,3.8000000000000003
2024,8,2,1,0,33.2,48,19.200000000000003,35,7,43.65,84.15,174,0,3.7
2024,8,2,2,0,31.900000000000002,0,18.1,0,6,43.800000000000004,95.60000000000001,174,0,3.7
2024,8,2,3,0,31,0,17.5,0,7,44.480000000000004,106.03,178,0,3.7
2024,8,2,4,0,30,0,17.400000000000002,0,7,46.86,115.09,191,0,3.9000000000000004
2024,8,2,5,0,29.1,0,17.5,0,7,49.69,122.08,205,0,4.1000000000000005
2024,8,2,6,0,28.8,0,17.3,0,7,49.96,126.15,219,0,4.3
2024,8,2,7,0,28.400000000000002,0,17.7,0,6,52.27,126.62,236,0,4.5
2024,8,2,8,0,27.900000000000002,0,18.3,0,9,55.94,123.4,265,0,4.7
2024,8,2,9,0,27.1,0,19.3,0,6,62.4,117.07000000000001,296,0,4.7
2024,8,2,10,0,26.3,0,20.200000000000003,0,6,69.12,108.46000000000001,315,0,4.7
2024,8,2,11,0,25.6,0,20.900000000000002,0,7,75.5,98.31,326,0,4.7
2024,8,2,12,0,25.3,17,21.3,13,7,78.45,86.96000000000001,335,0,4.7
2024,8,2,13,0,25.900000000000002,166,20.6,49,7,72.76,75.36,338,0,4.6000000000000005
2024,8,2,14,0,26.900000000000002,360,19.400000000000002,7,8,63.42,63.29,10,0,4.5
2024,8,2,15,0,27.900000000000002,555,18,274,7,54.85,51.11,64,0,4.4
2024,8,2,16,0,29,720,17.7,115,8,50.4,39.160000000000004,65,0,4.3
2024,8,2,17,0,31,845,17.7,64,8,44.99,28.09,58,0,4.1000000000000005
2024,8,2,18,0,33.6,921,17.8,778,7,39.26,19.82,63,0,4
2024,8,2,19,0,35.4,932,17.900000000000002,932,0,35.71,18.71,70,0,3.9000000000000004
2024,8,2,20,0,36.4,883,17.900000000000002,341,4,33.64,25.72,65,0,3.8000000000000003
2024,8,2,21,0,36.800000000000004,777,17.400000000000002,73,4,32,36.37,56,0,3.6
2024,8,2,22,0,36.5,627,16.3,140,4,30.400000000000002,48.2,49,0,3.2
2024,8,2,23,0,35.5,442,15.200000000000001,270,3,29.77,60.38,45,0,2.8000000000000003
2024,8,3,0,0,33,241,17.1,241,0,38.67,72.52,47,0,2.5
2024,8,3,1,0,29.200000000000003,58,17,58,1,47.77,84.31,53,0,2.3000000000000003
2024,8,3,2,0,27.400000000000002,0,15.9,0,1,49.59,95.78,57,0,2.1
2024,8,3,3,0,26.1,0,15.200000000000001,0,1,51.13,106.24000000000001,59,0,2
2024,8,3,4,0,25.1,0,14.600000000000001,0,1,52.11,115.32000000000001,59,0,2
2024,8,3,5,0,24.3,0,14.100000000000001,0,0,52.99,122.32000000000001,60,0,2
2024,8,3,6,0,23.6,0,13.8,0,0,54.160000000000004,126.41,62,0,2
2024,8,3,7,0,23,0,13.600000000000001,0,0,55.480000000000004,126.88000000000001,65,0,2
2024,8,3,8,0,22.5,0,13.5,0,0,56.800000000000004,123.64,68,0,2
2024,8,3,9,0,21.900000000000002,0,13.5,0,0,59.07,117.28,71,0,2
2024,8,3,10,0,21.3,0,13.700000000000001,0,0,61.800000000000004,108.64,73,0,2
2024,8,3,11,0,20.900000000000002,0,13.9,0,0,64.07000000000001,98.47,76,0,2
2024,8,3,12,0,22.900000000000002,27,14.600000000000001,27,0,59.69,87.09,78,0,2
2024,8,3,13,0,25.3,201,14.9,201,0,52.43,75.49,77,0,2
2024,8,3,14,0,29.400000000000002,410,13.9,410,0,38.85,63.42,81,0,2.1
2024,8,3,15,0,32.300000000000004,610,12.4,610,0,29.76,51.24,67,0,2.2
2024,8,3,16,0,34.1,780,12.3,780,0,26.64,39.29,46,0,2.3000000000000003
2024,8,3,17,0,35.5,904,12.5,904,0,25.09,28.26,35,0,2.4000000000000004
2024,8,3,18,0,36.6,971,13,971,0,24.38,20.05,32,0,2.5
2024,8,3,19,0,37.300000000000004,979,13.4,979,0,24.14,18.97,33,0,2.5
2024,8,3,20,0,37.6,922,13.600000000000001,922,0,24.060000000000002,25.93,36,0,2.6
2024,8,3,21,0,37.4,809,13.600000000000001,809,0,24.19,36.550000000000004,41,0,2.5
2024,8,3,22,0,36.800000000000004,649,13,649,0,24.07,48.36,45,0,2.4000000000000004
2024,8,3,23,0,35.6,454,12.4,454,0,24.73,60.53,51,0,2.3000000000000003
2024,8,4,0,0,33.1,243,14.200000000000001,243,0,32,72.68,62,0,2.3000000000000003
2024,8,4,1,0,29.1,57,14.600000000000001,57,1,41.13,84.48,83,0,2.2
2024,8,4,2,0,27.5,0,13.4,0,1,41.94,95.97,99,0,2.1
2024,8,4,3,0,26.400000000000002,0,12.8,0,1,42.87,106.44,111,0,2
2024,8,4,4,0,25.5,0,12.5,0,1,44.39,115.55,123,0,2
2024,8,4,5,0,24.700000000000003,0,12.4,0,1,46.4,122.58,133,0,2
2024,8,4,6,0,24,0,12.5,0,7,48.69,126.68,142,0,2
2024,8,4,7,0,23.400000000000002,0,12.700000000000001,0,7,50.910000000000004,127.14,150,0,2
2024,8,4,8,0,23,0,12.8,0,7,52.49,123.89,160,0,2
2024,8,4,9,0,22.6,0,12.9,0,7,54.29,117.49000000000001,169,0,2
2024,8,4,10,0,22.3,0,13.100000000000001,0,7,56.03,108.82000000000001,178,0,2.1
2024,8,4,11,0,22.200000000000003,0,13.3,0,0,57.120000000000005,98.63,187,0,2.1
2024,8,4,12,0,24,24,14.700000000000001,24,0,56.18,87.23,199,0,2.1
2024,8,4,13,0,26.5,191,14.100000000000001,191,0,46.56,75.62,212,0,2.2
2024,8,4,14,0,30.6,398,14.3,398,0,37.01,63.54,171,0,2.2
2024,8,4,15,0,33.4,598,13.600000000000001,598,0,30.16,51.36,126,0,2.2
2024,8,4,16,0,35,770,13.3,770,0,27.18,39.43,97,0,2.2
2024,8,4,17,0,36.2,897,13.200000000000001,897,0,25.25,28.44,89,0,2.2
2024,8,4,18,0,37.2,973,13,973,0,23.52,20.29,88,0,2.2
2024,8,4,19,0,37.800000000000004,981,12.600000000000001,981,0,22.17,19.23,92,0,2.2
2024,8,4,20,0,38.1,929,12.100000000000001,929,0,21.19,26.150000000000002,98,0,2.1
2024,8,4,21,0,37.9,814,11.8,814,0,20.95,36.730000000000004,99,0,2.1
