Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2727601,-,-,-,35.4,-97.73,0,404,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,7,14,16,0,33.5,781,781,21.1,0,48.28,36.86,3.6,0,211
2024,7,14,17,0,34.9,901,901,20.900000000000002,0,44.2,25.3,3.6,0,207
2024,7,14,18,0,35.800000000000004,967,829,20.8,8,41.67,16.06,3.6,0,203
2024,7,14,19,0,36.300000000000004,974,500,20.400000000000002,8,39.75,14.780000000000001,3.6,0,203
2024,7,14,20,0,36.300000000000004,920,920,20,0,38.58,22.86,3.6,0,204
2024,7,14,21,0,35.9,804,804,19.6,0,38.53,34.13,3.6,0,205
2024,7,14,22,0,35.6,650,650,19.400000000000002,0,38.7,46.21,3.5,0,202
2024,7,14,23,0,34.7,465,465,19.5,0,40.87,58.410000000000004,3.4000000000000004,0,196
2024,7,15,0,0,32.800000000000004,266,266,20.5,0,48.49,70.46000000000001,3.2,0,187
2024,7,15,1,0,30.3,82,82,20.6,0,56.27,82.10000000000001,3.1,0,180
2024,7,15,2,0,29.5,0,0,20.5,0,58.57,93.27,3.1,0,177
2024,7,15,3,0,29,0,0,21,0,61.910000000000004,103.39,3.1,0,177
2024,7,15,4,0,28.6,0,0,21.400000000000002,0,65.23,112.08,3.2,0,179
2024,7,15,5,0,28.1,0,0,21.8,0,68.52,118.69,3.3000000000000003,0,182
2024,7,15,6,0,27.6,0,0,21.8,0,70.66,122.5,3.3000000000000003,0,186
2024,7,15,7,0,27,0,0,21.400000000000002,0,71.67,122.91,3.2,0,188
2024,7,15,8,0,26.200000000000003,0,0,20.700000000000003,0,71.77,119.87,3.2,0,191
2024,7,15,9,0,25.400000000000002,0,0,19.8,0,71.33,113.85000000000001,3.1,0,192
2024,7,15,10,0,24.6,0,0,19.200000000000003,0,71.99,105.59,3,0,193
2024,7,15,11,0,23.900000000000002,0,0,19,0,74.25,95.76,2.9000000000000004,0,194
2024,7,15,12,0,24.700000000000003,45,45,19.5,0,72.79,84.73,2.9000000000000004,0,194
2024,7,15,13,0,26.900000000000002,215,215,20.3,0,67.04,73.25,2.9000000000000004,0,203
2024,7,15,14,0,29.700000000000003,417,417,20.8,0,59.01,61.28,2.8000000000000003,0,211
2024,7,15,15,0,32.300000000000004,616,616,21.200000000000003,0,51.870000000000005,49.09,2.9000000000000004,0,210
2024,7,15,16,0,34.7,780,780,21,0,44.97,36.96,3,0,208
2024,7,15,17,0,36.5,899,899,20.8,0,40.300000000000004,25.42,3.1,0,205
2024,7,15,18,0,37.5,962,962,20.8,0,38.03,16.21,3.3000000000000003,0,203
2024,7,15,19,0,38,963,963,20.8,0,36.93,14.92,3.6,0,202
2024,7,15,20,0,38.1,907,907,20.8,0,36.79,22.95,3.8000000000000003,0,201
2024,7,15,21,0,37.7,790,790,20.8,0,37.63,34.2,3.9000000000000004,0,200
2024,7,15,22,0,37,637,637,20.6,0,38.660000000000004,46.26,3.8000000000000003,0,200
2024,7,15,23,0,35.9,451,451,20.6,0,40.9,58.47,3.8000000000000003,0,200
2024,7,16,0,0,34.1,254,212,21,3,46.45,70.53,3.7,0,196
2024,7,16,1,0,31.6,76,76,21.200000000000003,0,54.15,82.17,3.6,0,191
2024,7,16,2,0,30.5,0,0,21.1,0,57.44,93.36,3.6,0,186
2024,7,16,3,0,29.900000000000002,0,0,21.3,0,59.86,103.49000000000001,3.6,0,185
2024,7,16,4,0,29.200000000000003,0,0,21.3,0,62.57,112.2,3.6,0,184
2024,7,16,5,0,28.700000000000003,0,0,21.3,0,64.48,118.83,3.6,0,185
2024,7,16,6,0,28.200000000000003,0,0,21.3,7,66.13,122.65,3.6,0,187
2024,7,16,7,0,27.6,0,0,21.1,4,67.57000000000001,123.08,3.5,0,190
2024,7,16,8,0,27,0,0,20.6,4,68.11,120.03,3.5,0,193
2024,7,16,9,0,26.3,0,0,20,4,68.51,114,3.4000000000000004,0,194
2024,7,16,10,0,25.6,0,0,19.5,4,69.23,105.72,3.4000000000000004,0,193
2024,7,16,11,0,24.900000000000002,0,0,19.200000000000003,7,70.76,95.88,3.3000000000000003,0,192
2024,7,16,12,0,25.400000000000002,46,2,19.5,7,69.75,84.84,3.1,0,194
2024,7,16,13,0,27.1,215,177,20.1,7,65.62,73.36,3.1,0,202
2024,7,16,14,0,30.1,417,327,19.900000000000002,7,54.550000000000004,61.38,3,0,218
2024,7,16,15,0,32.800000000000004,608,355,19.900000000000002,6,46.7,49.19,3.2,0,228
2024,7,16,16,0,34.9,767,348,19.900000000000002,6,41.550000000000004,37.07,3.5,0,229
2024,7,16,17,0,36.800000000000004,881,443,19.900000000000002,6,37.28,25.54,3.9000000000000004,0,228
2024,7,16,18,0,38,944,944,19.8,6,34.78,16.37,4.2,0,231
2024,7,16,19,0,38.5,945,318,19.8,6,33.94,15.08,4.6000000000000005,0,240
2024,7,16,20,0,38.400000000000006,886,357,20,7,34.480000000000004,23.05,4.9,0,252
2024,7,16,21,0,37.9,766,577,20.200000000000003,8,35.97,34.27,5.1000000000000005,0,248
2024,7,16,22,0,37.2,617,507,20.6,3,38.300000000000004,46.33,5.1000000000000005,0,198
2024,7,16,23,0,36.1,437,363,21.700000000000003,3,43.45,58.54,5.1000000000000005,0,168
2024,7,17,0,0,34.300000000000004,244,244,22.8,0,51.19,70.60000000000001,5.1000000000000005,0,160
2024,7,17,1,0,32.7,71,71,22.3,1,54.56,82.25,5.2,0,163
2024,7,17,2,0,31.700000000000003,0,0,22.5,3,58.160000000000004,93.45,5.1000000000000005,0,169
2024,7,17,3,0,30.8,0,0,22.700000000000003,0,62.03,103.60000000000001,5,0,179
2024,7,17,4,0,30,0,0,22.700000000000003,6,65.14,112.33,4.800000000000001,0,193
2024,7,17,5,0,29.3,0,0,22.8,9,67.93,118.98,4.6000000000000005,0,203
2024,7,17,6,0,28.5,0,0,22.8,6,71.11,122.82000000000001,4.4,0,209
2024,7,17,7,0,27.700000000000003,0,0,22.8,6,74.56,123.25,4.2,0,223
2024,7,17,8,0,26.900000000000002,0,0,22.8,6,78.21000000000001,120.2,4.1000000000000005,0,250
2024,7,17,9,0,26.1,0,0,23,6,82.93,114.16,4.1000000000000005,0,323
2024,7,17,10,0,25.1,0,0,23,6,88.34,105.87,4.2,0,9
2024,7,17,11,0,24.1,0,0,22.900000000000002,7,93.23,96.01,4.2,0,42
2024,7,17,12,0,23.700000000000003,43,43,22.6,7,93.68,84.96000000000001,4.1000000000000005,0,64
2024,7,17,13,0,23.8,209,48,22.200000000000003,8,90.59,73.47,4.1000000000000005,0,75
2024,7,17,14,0,24.6,405,66,21.5,8,82.77,61.480000000000004,4.2,0,70
2024,7,17,15,0,25.900000000000002,593,60,20.900000000000002,8,73.99,49.29,4.5,0,353
2024,7,17,16,0,27.200000000000003,753,271,20.8,8,67.93,37.17,4.800000000000001,0,322
2024,7,17,17,0,28.200000000000003,873,199,20.900000000000002,7,64.46000000000001,25.66,4.9,0,325
2024,7,17,18,0,29.1,942,220,21.1,8,62.13,16.53,5.1000000000000005,0,337
2024,7,17,19,0,29.700000000000003,949,540,21.5,4,61.32,15.23,5.2,0,358
2024,7,17,20,0,29.900000000000002,899,693,21.700000000000003,3,61.57,23.150000000000002,5.2,0,17
2024,7,17,21,0,30,796,796,21.700000000000003,0,61.27,34.35,4.800000000000001,0,30
2024,7,17,22,0,30,648,648,21.5,0,60.38,46.4,4.2,0,36
2024,7,17,23,0,29.5,466,466,21.1,0,60.730000000000004,58.61,3.7,0,35
2024,7,18,0,0,28.6,268,268,20.900000000000002,0,63.09,70.67,3.3000000000000003,0,33
2024,7,18,1,0,26.400000000000002,84,84,21.1,0,72.88,82.33,3,0,35
2024,7,18,2,0,25.200000000000003,0,0,20.700000000000003,0,75.94,93.55,2.9000000000000004,0,43
2024,7,18,3,0,24.5,0,0,20.200000000000003,0,76.81,103.72,2.8000000000000003,0,50
2024,7,18,4,0,23.8,0,0,19.700000000000003,0,77.64,112.46000000000001,2.8000000000000003,0,53
2024,7,18,5,0,23.200000000000003,0,0,19.200000000000003,0,78.12,119.14,2.9000000000000004,0,55
2024,7,18,6,0,22.700000000000003,0,0,18.8,0,78.43,122.99000000000001,3,0,54
2024,7,18,7,0,22.3,0,0,18.400000000000002,0,78.53,123.43,3.1,0,53
2024,7,18,8,0,22,0,0,18,0,78.24,120.37,3.1,0,55
2024,7,18,9,0,22,0,0,17.900000000000002,8,77.53,114.32000000000001,3.1,0,57
2024,7,18,10,0,21.3,0,0,17.900000000000002,0,80.93,106.01,3.1,0,53
2024,7,18,11,0,21,0,0,18.1,0,83.4,96.14,3,0,47
2024,7,18,12,0,22.5,49,49,18.5,0,77.9,85.07000000000001,2.9000000000000004,0,42
2024,7,18,13,0,25.200000000000003,226,226,18.400000000000002,0,66.1,73.57000000000001,2.8000000000000003,0,49
2024,7,18,14,0,27.5,432,432,17.8,0,55.34,61.59,2.6,0,50
2024,7,18,15,0,29.200000000000003,632,632,17.1,0,48.24,49.39,2.4000000000000004,0,49
2024,7,18,16,0,30.400000000000002,802,802,16.7,0,43.67,37.28,2.3000000000000003,0,52
2024,7,18,17,0,31.5,926,926,16.2,0,39.7,25.79,2.3000000000000003,0,54
2024,7,18,18,0,32.300000000000004,991,991,15.700000000000001,0,36.93,16.7,2.4000000000000004,0,50
2024,7,18,19,0,32.9,994,773,15.5,7,35.11,15.4,2.6,0,45
2024,7,18,20,0,33.1,938,818,15.200000000000001,2,34.18,23.26,2.7,0,41
2024,7,18,21,0,32.9,825,825,14.9,0,33.88,34.43,2.8000000000000003,0,36
2024,7,18,22,0,32.2,666,666,14.3,0,33.910000000000004,46.47,2.9000000000000004,0,33
2024,7,18,23,0,31.1,475,475,13.8,0,34.92,58.68,3,0,37
2024,7,19,0,0,29.200000000000003,271,271,14.4,0,40.51,70.75,3.1,0,46
2024,7,19,1,0,26,83,83,15.4,0,51.99,82.42,3,0,53
2024,7,19,2,0,24.5,0,0,14.700000000000001,0,54.4,93.66,2.9000000000000004,0,57
2024,7,19,3,0,23.700000000000003,0,0,14.3,0,55.5,103.84,2.8000000000000003,0,64
2024,7,19,4,0,22.900000000000002,0,0,14.100000000000001,0,57.6,112.61,2.7,0,73
2024,7,19,5,0,22,0,0,14,0,60.45,119.3,2.6,0,78
2024,7,19,6,0,21.200000000000003,0,0,13.9,0,63.18,123.17,2.5,0,83
2024,7,19,7,0,20.5,0,0,13.9,0,65.91,123.61,2.5,0,87
2024,7,19,8,0,20,0,0,14,7,68.58,120.55,2.5,0,91
2024,7,19,9,0,19.5,0,0,14.3,0,71.84,114.48,2.5,0,95
2024,7,19,10,0,19,0,0,14.600000000000001,0,75.73,106.16,2.5,0,99
2024,7,19,11,0,18.8,0,0,15.100000000000001,3,79.10000000000001,96.27,2.5,0,103
2024,7,19,12,0,20.5,45,45,15.700000000000001,0,74.11,85.19,2.4000000000000004,0,105
2024,7,19,13,0,23.400000000000002,220,220,16.3,0,64.56,73.68,2.4000000000000004,0,112
2024,7,19,14,0,26.6,425,425,15.700000000000001,0,51.230000000000004,61.690000000000005,2.4000000000000004,0,115
2024,7,19,15,0,28.6,622,622,14.100000000000001,0,41.160000000000004,49.5,2.4000000000000004,0,94
2024,7,19,16,0,30.200000000000003,791,791,13.200000000000001,0,35.44,37.39,2.4000000000000004,0,62
2024,7,19,17,0,31.400000000000002,913,913,13.200000000000001,0,33.01,25.92,2.5,0,42
2024,7,19,18,0,32.4,978,978,13.4,0,31.6,16.87,2.6,0,35
2024,7,19,19,0,33.1,987,987,13.600000000000001,0,30.78,15.57,2.6,0,36
2024,7,19,20,0,33.4,932,932,13.700000000000001,0,30.52,23.38,2.7,0,39
2024,7,19,21,0,33.4,816,816,13.700000000000001,0,30.44,34.52,2.7,0,43
2024,7,19,22,0,32.9,660,660,13.4,0,30.62,46.550000000000004,2.7,0,47
2024,7,19,23,0,31.900000000000002,469,469,13,0,31.650000000000002,58.76,2.7,0,54
2024,7,20,0,0,30.200000000000003,265,265,14.4,0,38.26,70.84,2.8000000000000003,0,62
2024,7,20,1,0,26.700000000000003,79,79,16.1,0,52.15,82.52,2.8000000000000003,0,72
2024,7,20,2,0,25.1,0,0,14.4,0,51.63,93.77,2.9000000000000004,0,80
2024,7,20,3,0,24.3,0,0,13.5,0,50.980000000000004,103.97,3,0,91
2024,7,20,4,0,23.5,0,0,12.9,8,51.26,112.75,3.1,0,104
2024,7,20,5,0,22.8,0,0,12.5,8,52.36,119.47,3.2,0,117
2024,7,20,6,0,22.200000000000003,0,0,12.5,7,54.08,123.35000000000001,3.3000000000000003,0,130
2024,7,20,7,0,21.6,0,0,12.8,3,57.44,123.8,3.4000000000000004,0,143
2024,7,20,8,0,20.700000000000003,0,0,13.600000000000001,7,63.81,120.73,3.5,0,156
2024,7,20,9,0,20.1,0,0,14.200000000000001,7,68.62,114.65,3.6,0,170
2024,7,20,10,0,19.700000000000003,0,0,14.600000000000001,7,72.33,106.31,3.8000000000000003,0,183
2024,7,20,11,0,19.6,0,0,15.200000000000001,6,75.53,96.41,4,0,190
2024,7,20,12,0,20.700000000000003,38,17,16.1,6,74.83,85.31,4.2,0,194
2024,7,20,13,0,22.5,199,4,17.1,6,71.56,73.8,4.5,0,201
2024,7,20,14,0,25.6,391,22,18.3,6,64.05,61.79,4.7,0,219
2024,7,20,15,0,27.5,578,64,19.400000000000002,6,61.19,49.6,4.9,0,220
2024,7,20,16,0,28.400000000000002,739,334,20,7,60.480000000000004,37.5,5,0,189
2024,7,20,17,0,29,858,642,20.6,3,60.56,26.05,5,0,157
2024,7,20,18,0,29.700000000000003,931,931,21.200000000000003,0,60.24,17.04,5,0,158
2024,7,20,19,0,30.6,943,943,21.6,0,58.71,15.75,4.9,0,169
2024,7,20,20,0,31,892,892,21.8,0,58.07,23.5,4.9,0,180
2024,7,20,21,0,31.1,786,562,21.8,5,57.65,34.62,4.9,0,185
2024,7,20,22,0,30.8,633,558,21.700000000000003,3,58.56,46.64,4.800000000000001,0,182
2024,7,20,23,0,30.1,448,448,22.1,0,62.14,58.85,4.7,0,170
2024,7,21,0,0,28.700000000000003,251,240,23.1,3,71.84,70.93,4.6000000000000005,0,153
2024,7,21,1,0,26.6,72,72,23.1,7,81.15,82.62,4.6000000000000005,0,143
2024,7,21,2,0,25.700000000000003,0,0,22.5,7,82.45,93.88,4.6000000000000005,0,143
2024,7,21,3,0,25.200000000000003,0,0,22.200000000000003,5,83.58,104.10000000000001,4.6000000000000005,0,149
2024,7,21,4,0,24.900000000000002,0,0,22.1,0,84.4,112.91,4.7,0,157
2024,7,21,5,0,24.700000000000003,0,0,22,0,85.06,119.64,4.800000000000001,0,165
2024,7,21,6,0,24.400000000000002,0,0,21.900000000000002,1,86.03,123.54,4.800000000000001,0,174
2024,7,21,7,0,24,0,0,21.700000000000003,8,87.14,123.99000000000001,4.800000000000001,0,188
2024,7,21,8,0,23.700000000000003,0,0,21.5,7,87.55,120.91,4.800000000000001,0,208
2024,7,21,9,0,23.3,0,0,21.3,3,88.29,114.82000000000001,4.6000000000000005,0,229
2024,7,21,10,0,22.8,0,0,21,0,89.46000000000001,106.46000000000001,4.4,0,251
2024,7,21,11,0,22.5,0,0,20.8,0,89.98,96.55,4.4,0,277
2024,7,21,12,0,23.1,35,35,20.900000000000002,0,87.41,85.43,4.4,0,313
2024,7,21,13,0,23.900000000000002,193,193,20.900000000000002,0,83.55,73.91,4.4,0,358
2024,7,21,14,0,24.900000000000002,386,386,20.8,0,77.89,61.9,4.3,0,24
2024,7,21,15,0,25.8,577,400,20.6,7,73.13,49.71,4.1000000000000005,0,32
2024,7,21,16,0,27,744,292,20.400000000000002,3,67.33,37.61,3.9000000000000004,0,35
2024,7,21,17,0,28.3,870,624,20.200000000000003,8,61.49,26.18,3.8000000000000003,0,35
2024,7,21,18,0,29.200000000000003,903,776,19.900000000000002,8,57.370000000000005,17.22,3.7,0,32
2024,7,21,19,0,29.900000000000002,914,743,19.700000000000003,8,54.44,15.93,3.6,0,30
2024,7,21,20,0,30.1,865,755,19.6,2,53.26,23.63,3.6,0,29
2024,7,21,21,0,29.900000000000002,743,701,19.200000000000003,8,52.870000000000005,34.72,3.5,0,33
2024,7,21,22,0,29.5,596,466,18.900000000000002,3,52.81,46.730000000000004,3.5,0,38
2024,7,21,23,0,28.6,415,353,18.6,3,54.78,58.94,3.5,0,43
2024,7,22,0,0,27.3,227,208,19,3,60.44,71.03,3.5,0,48
2024,7,22,1,0,25.200000000000003,60,60,19.400000000000002,0,70.11,82.72,3.4000000000000004,0,53
2024,7,22,2,0,24.3,0,0,19.200000000000003,3,73.27,94,3.3000000000000003,0,56
2024,7,22,3,0,23.6,0,0,19.3,0,76.84,104.24000000000001,3.4000000000000004,0,56
2024,7,22,4,0,23,0,0,19.400000000000002,7,80.38,113.07000000000001,3.5,0,58
2024,7,22,5,0,22.400000000000002,0,0,19.6,7,84.31,119.82000000000001,3.5,0,60
2024,7,22,6,0,21.8,0,0,19.8,8,88.27,123.73,3.6,0,56
2024,7,22,7,0,21.200000000000003,0,0,19.8,0,91.88,124.19,3.6,0,49
2024,7,22,8,0,20.8,0,0,19.8,0,94.04,121.11,3.5,0,40
2024,7,22,9,0,20.400000000000002,0,0,19.700000000000003,8,95.69,114.99000000000001,3.5,0,35
2024,7,22,10,0,20,0,0,19.5,7,96.88,106.62,3.4000000000000004,0,33
2024,7,22,11,0,19.700000000000003,0,0,19.200000000000003,7,97.10000000000001,96.68,3.2,0,32
2024,7,22,12,0,20.400000000000002,38,38,19,7,91.65,85.55,3.2,0,33
2024,7,22,13,0,22.3,204,160,18.7,8,79.88,74.02,3.1,0,37
2024,7,22,14,0,24.3,406,367,18.2,8,68.84,62.01,3,0,35
2024,7,22,15,0,26,606,456,17.5,7,59.65,49.81,3,0,33
2024,7,22,16,0,27.1,773,482,17,7,54.06,37.730000000000004,3,0,33
2024,7,22,17,0,28.200000000000003,896,432,16.7,6,49.730000000000004,26.32,3,0,37
2024,7,22,18,0,29.400000000000002,964,814,16.5,7,45.85,17.400000000000002,3,0,43
2024,7,22,19,0,30.200000000000003,975,728,16.3,7,43.27,16.13,2.9000000000000004,0,49
2024,7,22,20,0,30.6,921,727,16.2,7,41.88,23.77,2.9000000000000004,0,56
2024,7,22,21,0,30.6,809,563,16,7,41.34,34.82,2.9000000000000004,0,63
2024,7,22,22,0,30.1,653,524,15.600000000000001,7,41.64,46.82,2.8000000000000003,0,70
2024,7,22,23,0,29.200000000000003,463,463,15.4,0,43.07,59.03,2.7,0,74
2024,7,23,0,0,27.700000000000003,261,261,16.900000000000002,0,51.76,71.13,2.6,0,80
2024,7,23,1,0,25.1,75,75,17.6,0,63.26,82.83,2.5,0,100
2024,7,23,2,0,23.700000000000003,0,0,16.6,1,64.51,94.13,2.5,0,128
2024,7,23,3,0,22.8,0,0,16.5,0,67.62,104.38,2.4000000000000004,0,150
2024,7,23,4,0,22.1,0,0,16.5,0,70.62,113.23,2.4000000000000004,0,168
2024,7,23,5,0,21.6,0,0,16.6,0,73.35000000000001,120.01,2.4000000000000004,0,188
2024,7,23,6,0,21.200000000000003,0,0,16.8,0,75.8,123.93,2.4000000000000004,0,212
2024,7,23,7,0,20.8,0,0,16.8,0,77.72,124.39,2.5,0,240
2024,7,23,8,0,20.3,0,0,16.6,0,79.54,121.3,2.5,0,270
2024,7,23,9,0,19.6,0,0,16.400000000000002,0,81.88,115.17,2.5,0,291
2024,7,23,10,0,19.1,0,0,16.1,0,82.99,106.78,2.6,0,305
2024,7,23,11,0,18.8,0,0,15.9,0,83.39,96.83,2.6,0,317
2024,7,23,12,0,21.1,37,37,16.3,0,74.05,85.67,2.7,0,331
2024,7,23,13,0,23.3,203,203,16.3,0,64.85,74.14,2.8000000000000003,0,345
2024,7,23,14,0,26.700000000000003,401,401,15.3,0,49.52,62.120000000000005,2.9000000000000004,0,23
2024,7,23,15,0,28.6,593,593,14.9,0,43.18,49.92,3,0,49
2024,7,23,16,0,30,754,754,15.200000000000001,0,40.63,37.84,3.2,0,65
2024,7,23,17,0,31,872,872,15.600000000000001,0,39.36,26.46,3.3000000000000003,0,76
2024,7,23,18,0,31.900000000000002,938,938,16,0,38.4,17.59,3.4000000000000004,0,84
2024,7,23,19,0,32.4,944,944,16.400000000000002,0,38.34,16.32,3.5,0,88
2024,7,23,20,0,32.6,892,892,16.8,0,38.9,23.91,3.5,0,92
2024,7,23,21,0,32.5,793,793,16.900000000000002,0,39.29,34.94,3.5,0,94
2024,7,23,22,0,32.1,639,639,16.5,0,39.28,46.92,3.5,0,93
2024,7,23,23,0,31.3,452,452,16.2,0,40.37,59.13,3.4000000000000004,0,90
2024,7,24,0,0,29.8,252,252,17.6,0,48.03,71.23,3.3000000000000003,0,89
2024,7,24,1,0,26.700000000000003,71,71,18.5,0,60.63,82.95,3.2,0,92
2024,7,24,2,0,25.400000000000002,0,0,17.400000000000002,0,61.120000000000005,94.26,3.2,0,99
2024,7,24,3,0,24.6,0,0,17.1,0,62.93,104.53,3.2,0,109
2024,7,24,4,0,24,0,0,17,0,65.06,113.4,3.2,0,122
2024,7,24,5,0,23.400000000000002,0,0,17.1,0,67.8,120.2,3.2,0,136
2024,7,24,6,0,22.8,0,0,17.3,0,71.28,124.14,3.2,0,150
2024,7,24,7,0,22.3,0,0,17.7,0,75.25,124.60000000000001,3.2,0,164
2024,7,24,8,0,21.700000000000003,0,0,18.3,0,80.79,121.5,3.3000000000000003,0,175
2024,7,24,9,0,21.200000000000003,0,0,18.8,0,86.3,115.35000000000001,3.2,0,185
2024,7,24,10,0,20.700000000000003,0,0,19.3,0,91.67,106.94,3.2,0,195
2024,7,24,11,0,20.3,0,0,19.6,0,95.76,96.97,3.2,0,204
2024,7,24,12,0,22.200000000000003,34,34,19.900000000000002,0,86.66,85.79,3.1,0,216
2024,7,24,13,0,24.700000000000003,198,198,19.700000000000003,0,73.88,74.25,3.1,0,226
2024,7,24,14,0,28,399,399,18.5,0,56.31,62.230000000000004,3,0,223
2024,7,24,15,0,30.1,596,596,17.400000000000002,0,46.59,50.03,3,0,146
2024,7,24,16,0,31.8,762,762,16.8,0,40.74,37.96,3,0,71
2024,7,24,17,0,33,884,884,16.7,0,37.87,26.6,3,0,74
2024,7,24,18,0,33.800000000000004,944,944,16.8,0,36.24,17.79,2.9000000000000004,0,79
2024,7,24,19,0,34.4,952,952,16.8,0,35.19,16.53,2.9000000000000004,0,85
2024,7,24,20,0,34.7,900,557,16.900000000000002,3,34.76,24.060000000000002,2.9000000000000004,0,89
2024,7,24,21,0,34.4,778,778,16.8,0,35.18,35.050000000000004,2.9000000000000004,0,89
2024,7,24,22,0,33.800000000000004,624,624,16.7,0,36.01,47.03,2.8000000000000003,0,88
2024,7,24,23,0,32.7,437,437,16.6,0,38.12,59.24,2.8000000000000003,0,89
2024,7,25,0,0,30.700000000000003,238,238,18.6,0,48.550000000000004,71.34,2.8000000000000003,0,95
2024,7,25,1,0,27.700000000000003,63,63,18.5,0,57.38,83.07000000000001,2.7,0,107
2024,7,25,2,0,26.400000000000002,0,0,17.8,0,59.27,94.4,2.7,0,119
2024,7,25,3,0,25.6,0,0,17.6,0,61.45,104.69,2.7,0,132
2024,7,25,4,0,24.8,0,0,17.6,0,64.34,113.58,2.6,0,145
2024,7,25,5,0,24.1,0,0,17.6,0,67.1,120.4,2.6,0,157
2024,7,25,6,0,23.400000000000002,0,0,17.6,0,70.03,124.35000000000001,2.5,0,167
2024,7,25,7,0,22.8,0,0,17.7,0,73.06,124.82000000000001,2.5,0,178
2024,7,25,8,0,22.200000000000003,0,0,17.900000000000002,0,76.46000000000001,121.7,2.5,0,188
2024,7,25,9,0,21.700000000000003,0,0,18,0,79.69,115.54,2.5,0,199
2024,7,25,10,0,21.3,0,0,18.2,0,82.47,107.10000000000001,2.4000000000000004,0,214
2024,7,25,11,0,21.200000000000003,0,0,18.3,0,83.79,97.11,2.4000000000000004,0,231
2024,7,25,12,0,23,33,33,18.900000000000002,0,77.86,85.92,2.4000000000000004,0,253
2024,7,25,13,0,25.200000000000003,201,201,18.8,0,67.87,74.37,2.3000000000000003,0,271
2024,7,25,14,0,28.8,404,404,17.900000000000002,0,51.67,62.34,2.3000000000000003,0,326
2024,7,25,15,0,31.1,601,601,16.2,0,40.84,50.14,2.3000000000000003,0,74
2024,7,25,16,0,32.5,769,769,15.600000000000001,0,36.25,38.08,2.3000000000000003,0,86
2024,7,25,17,0,33.7,895,895,15.4,0,33.43,26.75,2.3000000000000003,0,94
2024,7,25,18,0,34.6,957,957,15.3,0,31.490000000000002,17.98,2.4000000000000004,0,98
2024,7,25,19,0,35.2,965,965,15.100000000000001,0,30.17,16.740000000000002,2.4000000000000004,0,100
2024,7,25,20,0,35.5,908,908,15.100000000000001,0,29.69,24.21,2.5,0,101
2024,7,25,21,0,35.2,785,785,15.100000000000001,0,30.080000000000002,35.18,2.5,0,100
2024,7,25,22,0,34.6,629,629,14.8,0,30.67,47.14,2.4000000000000004,0,99
2024,7,25,23,0,33.4,439,439,15,0,33.05,59.35,2.4000000000000004,0,98
2024,7,26,0,0,31,238,238,17.7,0,45.08,71.46000000000001,2.4000000000000004,0,100
2024,7,26,1,0,27.8,61,61,17.400000000000002,0,53.300000000000004,83.19,2.4000000000000004,0,107
2024,7,26,2,0,26.6,0,0,17,0,55.79,94.54,2.4000000000000004,0,117
2024,7,26,3,0,25.8,0,0,17.3,0,59.29,104.85000000000001,2.4000000000000004,0,129
2024,7,26,4,0,25.1,0,0,17.7,0,63.410000000000004,113.76,2.5,0,143
2024,7,26,5,0,24.5,0,0,18.1,0,67.66,120.60000000000001,2.6,0,155
2024,7,26,6,0,23.8,0,0,18.6,0,72.82000000000001,124.57000000000001,2.6,0,167
2024,7,26,7,0,23.200000000000003,0,0,19.1,0,77.62,125.04,2.7,0,177
2024,7,26,8,0,22.6,0,0,19.400000000000002,0,82.36,121.91,2.7,0,186
2024,7,26,9,0,22.1,0,0,19.700000000000003,0,86.34,115.72,2.8000000000000003,0,195
2024,7,26,10,0,21.6,0,0,19.900000000000002,0,90.10000000000001,107.27,2.8000000000000003,0,203
2024,7,26,11,0,21.200000000000003,0,0,20.1,0,93.41,97.26,2.8000000000000003,0,207
2024,7,26,12,0,22.8,28,28,20.400000000000002,0,86.15,86.05,2.8000000000000003,0,201
2024,7,26,13,0,25.3,189,189,20.400000000000002,0,74.16,74.49,2.8000000000000003,0,185
2024,7,26,14,0,28.200000000000003,387,387,19.6,0,59.68,62.45,2.8000000000000003,0,137
