Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2753970,-,-,-,35.34,-97.49,0,381,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,GHI,Clearsky GHI,Dew Point,Cloud Type,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,6,3,23,0,27.400000000000002,435,435,25.700000000000003,0,90.58,59.69,3.8000000000000003,0,200
2024,6,4,0,0,26.1,233,233,25.6,1,97.06,71.66,4.3,0,143
2024,6,4,1,0,24.900000000000002,63,63,24.900000000000002,1,100,83.16,4.4,0,140
2024,6,4,2,0,24.200000000000003,0,0,24.200000000000003,0,100,94.16,4.5,0,145
2024,6,4,3,0,23.700000000000003,0,0,23.700000000000003,0,100,104.01,4.4,0,152
2024,6,4,4,0,23.5,0,0,23.5,8,100,112.34,4.3,0,159
2024,6,4,5,0,23.6,0,0,23.6,6,100,118.5,4.2,0,166
2024,6,4,6,0,23.700000000000003,0,0,23.700000000000003,9,100,121.78,4.2,0,170
2024,6,4,7,0,23.700000000000003,0,0,23.700000000000003,9,100,121.68,4.1000000000000005,0,174
2024,6,4,8,0,23.6,0,0,23.6,9,100,118.22,4,0,175
2024,6,4,9,0,23.400000000000002,0,0,23.400000000000002,9,100,111.91,3.9000000000000004,0,173
2024,6,4,10,0,23.1,0,0,23.1,9,100,103.48,3.7,0,170
2024,6,4,11,0,22.8,0,0,22.8,9,100,93.55,3.5,0,167
2024,6,4,12,0,22.700000000000003,55,75,22.700000000000003,7,100,82.51,3.4000000000000004,0,165
2024,6,4,13,0,23,185,251,23,3,100,70.98,3.4000000000000004,0,165
2024,6,4,14,0,23.700000000000003,379,448,23.5,7,98.64,58.99,3.5,0,167
2024,6,4,15,0,24.8,230,634,24,3,95.45,46.79,3.6,0,170
2024,6,4,16,0,26,342,788,24.6,3,92,34.64,3.7,0,174
2024,6,4,17,0,27.200000000000003,413,900,25,3,87.85000000000001,23.1,3.8000000000000003,0,180
2024,6,4,18,0,28.200000000000003,305,947,25.200000000000003,3,83.7,14.21,3.8000000000000003,0,188
2024,6,4,19,0,28.6,209,948,25.200000000000003,3,81.68,14.51,3.9000000000000004,0,192
2024,6,4,20,0,28.6,559,893,25.200000000000003,3,81.97,23.66,4,0,190
2024,6,4,21,0,28.400000000000002,775,775,25.6,0,84.87,35.26,4.1000000000000005,0,182
2024,6,4,22,0,28.1,448,619,26,3,88.47,47.410000000000004,4.2,0,172
2024,6,4,23,0,27.8,226,433,26.400000000000002,3,91.97,59.6,4.4,0,159
2024,6,5,0,0,27.1,238,238,26.6,0,96.93,71.57000000000001,4.5,0,152
2024,6,5,1,0,25.700000000000003,43,65,25.700000000000003,3,100,83.06,4.6000000000000005,0,152
2024,6,5,2,0,25.1,0,0,25.1,9,100,94.05,4.6000000000000005,0,161
2024,6,5,3,0,25.200000000000003,0,0,25.200000000000003,9,100,103.9,4.6000000000000005,0,211
2024,6,5,4,0,24.6,0,0,24.6,9,100,112.23,4.4,0,309
2024,6,5,5,0,24.1,0,0,24.1,9,100,118.38,4.1000000000000005,0,331
2024,6,5,6,0,23.6,0,0,23.6,9,100,121.67,3.7,0,343
2024,6,5,7,0,22.900000000000002,0,0,22.900000000000002,9,100,121.58,3.3000000000000003,0,352
2024,6,5,8,0,22,0,0,22,9,100,118.13,3,0,359
2024,6,5,9,0,21.3,0,0,21.3,9,100,111.84,2.7,0,2
2024,6,5,10,0,20.6,0,0,20.6,6,100,103.42,2.6,0,357
2024,6,5,11,0,20.1,0,0,20.1,7,100,93.51,2.5,0,353
2024,6,5,12,0,20.3,74,85,19.900000000000002,7,97.82000000000001,82.48,2.4000000000000004,0,360
2024,6,5,13,0,21,239,278,18.900000000000002,8,87.94,70.96000000000001,2.2,0,16
2024,6,5,14,0,22.6,404,487,16.7,8,69.11,58.97,2.2,0,31
2024,6,5,15,0,24.6,684,684,15.3,0,56.04,46.78,2.1,0,36
2024,6,5,16,0,26.5,847,847,15.100000000000001,0,49.69,34.63,2.1,0,26
2024,6,5,17,0,28.200000000000003,962,962,15.100000000000001,0,44.99,23.07,2.1,0,14
2024,6,5,18,0,29.3,1022,1022,15.4,0,43,14.13,2.1,0,8
2024,6,5,19,0,30.1,1021,1021,15.700000000000001,0,41.730000000000004,14.4,2.1,0,8
2024,6,5,20,0,30.5,957,957,15.8,0,41.02,23.56,2.2,0,15
2024,6,5,21,0,30.5,834,834,15.8,0,41.050000000000004,35.17,2.3000000000000003,0,25
2024,6,5,22,0,30.1,669,669,15.9,0,42.230000000000004,47.33,2.4000000000000004,0,39
2024,6,5,23,0,29.8,474,474,16.3,0,44.19,59.52,2.5,0,59
2024,6,6,0,0,28.900000000000002,268,268,14.8,0,42.35,71.48,2.5,0,84
2024,6,6,1,0,25.3,80,80,18.2,0,64.74,82.97,2.5,0,122
2024,6,6,2,0,22.900000000000002,0,0,16.7,0,67.96000000000001,93.95,2.4000000000000004,0,141
2024,6,6,3,0,21.6,0,0,16.1,0,71.13,103.8,2.5,0,158
2024,6,6,4,0,20.900000000000002,0,0,15.8,0,72.68,112.12,2.7,0,173
2024,6,6,5,0,20.5,0,0,15.8,0,74.26,118.27,2.9000000000000004,0,186
2024,6,6,6,0,20.200000000000003,0,0,15.9,0,76.38,121.56,3,0,196
2024,6,6,7,0,19.900000000000002,0,0,16.2,0,79.37,121.48,3.2,0,205
2024,6,6,8,0,19.700000000000003,0,0,16.6,0,82.38,118.05,3.3000000000000003,0,213
2024,6,6,9,0,19.5,0,0,17,0,85.23,111.78,3.3000000000000003,0,218
2024,6,6,10,0,19.3,0,0,17.1,0,87.19,103.38,3.2,0,221
2024,6,6,11,0,19.3,0,0,17.400000000000002,0,88.61,93.48,3.1,0,223
2024,6,6,12,0,21.5,83,83,18.2,0,81.26,82.46000000000001,3.1,0,226
2024,6,6,13,0,23.3,269,269,19.1,0,77.05,70.94,3.1,0,229
2024,6,6,14,0,26.200000000000003,471,471,20.5,0,70.67,58.96,3.2,0,244
2024,6,6,15,0,29.700000000000003,661,661,19.700000000000003,0,55,46.77,3.3000000000000003,0,251
2024,6,6,16,0,31.3,817,817,19.900000000000002,0,50.75,34.61,3.5,0,243
2024,6,6,17,0,32.5,928,928,19.900000000000002,0,47.49,23.04,3.6,0,214
2024,6,6,18,0,33.300000000000004,985,985,19.900000000000002,0,45.25,14.06,3.7,0,193
2024,6,6,19,0,33.7,982,982,19.900000000000002,0,44.29,14.290000000000001,3.9000000000000004,0,183
2024,6,6,20,0,33.7,920,920,19.900000000000002,0,44.44,23.47,4,0,177
2024,6,6,21,0,33.4,802,802,19.8,0,44.95,35.08,4,0,173
2024,6,6,22,0,32.5,374,644,19.900000000000002,3,47.480000000000004,47.24,4,0,170
2024,6,6,23,0,31.200000000000003,344,456,20.700000000000003,7,53.81,59.43,4,0,168
2024,6,7,0,0,29.200000000000003,257,257,21.8,0,64.53,71.39,3.9000000000000004,0,168
2024,6,7,1,0,26.3,76,76,21,7,72.89,82.88,3.8000000000000003,0,167
2024,6,7,2,0,24.8,0,0,19.700000000000003,7,73.36,93.86,3.7,0,167
2024,6,7,3,0,24.1,0,0,19.3,7,74.67,103.69,3.7,0,167
2024,6,7,4,0,24,0,0,19.1,6,74.11,112.01,3.8000000000000003,0,162
2024,6,7,5,0,23.6,0,0,18.900000000000002,7,75.08,118.17,3.9000000000000004,0,153
2024,6,7,6,0,22.700000000000003,0,0,18.8,7,78.83,121.46000000000001,3.9000000000000004,0,141
2024,6,7,7,0,22.3,0,0,19,7,81.85000000000001,121.39,4,0,133
2024,6,7,8,0,22,0,0,19,7,83.26,117.98,4,0,136
2024,6,7,9,0,21.6,0,0,18.900000000000002,7,84.73,111.72,3.9000000000000004,0,145
2024,6,7,10,0,21.3,0,0,18.900000000000002,7,86.09,103.34,3.8000000000000003,0,145
2024,6,7,11,0,21.3,0,0,19,8,86.5,93.45,3.7,0,143
2024,6,7,12,0,22.1,78,78,19.200000000000003,1,83.54,82.44,3.6,0,142
2024,6,7,13,0,23.1,259,259,19.5,1,79.98,70.93,3.6,0,142
2024,6,7,14,0,24.900000000000002,383,459,19.6,7,72.51,58.96,3.5,0,153
2024,6,7,15,0,26.8,643,643,19.6,1,64.58,46.76,3.7,0,165
2024,6,7,16,0,28.8,599,795,19.8,3,58.42,34.61,3.9000000000000004,0,170
2024,6,7,17,0,30.700000000000003,703,900,20.3,3,53.97,23.02,4.2,0,173
2024,6,7,18,0,31.900000000000002,962,962,20.5,0,50.83,13.99,4.5,0,175
2024,6,7,19,0,32.4,962,962,20.400000000000002,0,49.28,14.19,4.6000000000000005,0,179
2024,6,7,20,0,32.300000000000004,788,905,20.200000000000003,2,48.85,23.38,4.6000000000000005,0,182
2024,6,7,21,0,31.700000000000003,791,791,20.200000000000003,0,50.46,35,4.4,0,181
2024,6,7,22,0,31,639,639,20.6,0,54.11,47.160000000000004,4.1000000000000005,0,178
2024,6,7,23,0,30,395,452,21.6,3,60.910000000000004,59.35,4,0,173
2024,6,8,0,0,28.8,254,254,22.400000000000002,0,68.28,71.31,3.9000000000000004,0,172
2024,6,8,1,0,27.5,75,75,22.700000000000003,0,75.05,82.79,4,0,173
2024,6,8,2,0,26.8,0,0,23,0,79.67,93.76,4,0,172
2024,6,8,3,0,26.1,0,0,23.3,0,84.49,103.60000000000001,4.1000000000000005,0,168
2024,6,8,4,0,25.400000000000002,0,0,23.200000000000003,0,87.9,111.91,4.3,0,171
2024,6,8,5,0,25,0,0,23,7,88.65,118.07000000000001,4.6000000000000005,0,177
2024,6,8,6,0,24.700000000000003,0,0,22.8,7,89.22,121.36,4.7,0,181
2024,6,8,7,0,24.400000000000002,0,0,22.700000000000003,8,90.21000000000001,121.31,4.6000000000000005,0,185
2024,6,8,8,0,24,0,0,22.6,7,91.98,117.91,4.4,0,191
2024,6,8,9,0,23.5,0,0,22.6,7,94.74,111.67,4.3,0,197
2024,6,8,10,0,23,0,0,22.5,7,97.29,103.3,4.2,0,201
2024,6,8,11,0,22.900000000000002,0,0,22.400000000000002,8,97.28,93.43,4,0,205
2024,6,8,12,0,23.700000000000003,78,79,22.400000000000002,7,92.48,82.43,3.7,0,211
2024,6,8,13,0,25.5,103,261,22.5,5,83.62,70.93,3.6,0,217
2024,6,8,14,0,27.8,462,462,22.400000000000002,0,72.64,58.96,3.5,0,225
2024,6,8,15,0,29.5,646,646,22.400000000000002,0,65.69,46.76,3.6,0,228
2024,6,8,16,0,31,802,802,22.3,0,60.04,34.6,3.7,0,228
2024,6,8,17,0,32.6,915,915,22.3,0,54.7,23,3.8000000000000003,0,225
2024,6,8,18,0,33.9,976,976,22.200000000000003,0,50.53,13.93,3.8000000000000003,0,220
2024,6,8,19,0,34.5,976,976,22.200000000000003,0,48.82,14.09,3.9000000000000004,0,215
2024,6,8,20,0,34.800000000000004,917,917,22.400000000000002,0,48.730000000000004,23.29,4,0,209
2024,6,8,21,0,34.6,723,802,22.700000000000003,8,50.09,34.92,4,0,203
2024,6,8,22,0,33.9,645,645,22.900000000000002,0,52.89,47.08,3.9000000000000004,0,198
2024,6,8,23,0,32.6,457,457,23.5,0,58.89,59.27,3.9000000000000004,0,192
2024,6,9,0,0,30.900000000000002,258,258,24.200000000000003,0,67.4,71.23,3.8000000000000003,0,185
2024,6,9,1,0,29.1,77,77,24.200000000000003,0,74.93,82.71000000000001,3.6,0,178
2024,6,9,2,0,28,0,0,24.200000000000003,0,80.06,93.68,3.5,0,171
2024,6,9,3,0,27.200000000000003,0,0,24.200000000000003,8,83.53,103.5,3.4000000000000004,0,172
2024,6,9,4,0,26.200000000000003,0,0,24,3,87.65,111.82000000000001,3.6,0,180
2024,6,9,5,0,25.400000000000002,0,0,23.8,0,90.74,117.97,3.8000000000000003,0,187
2024,6,9,6,0,25.1,0,0,23.6,1,91.35000000000001,121.28,3.9000000000000004,0,189
2024,6,9,7,0,24.900000000000002,0,0,23.5,0,91.76,121.23,4,0,190
2024,6,9,8,0,24.900000000000002,0,0,23.5,7,91.95,117.85000000000001,4.1000000000000005,0,191
2024,6,9,9,0,24.6,0,0,23.6,0,94.26,111.63,4.1000000000000005,0,190
2024,6,9,10,0,24,0,0,23.8,7,98.53,103.27,4,0,186
2024,6,9,11,0,23.5,0,0,23.5,8,100,93.41,4,0,186
2024,6,9,12,0,24.8,61,77,23.900000000000002,8,94.88,82.42,4,0,192
2024,6,9,13,0,25.900000000000002,202,254,23.8,3,88.16,70.92,4,0,208
2024,6,9,14,0,26.900000000000002,382,450,23.3,3,80.57000000000001,58.96,4.1000000000000005,0,330
2024,6,9,15,0,27.900000000000002,634,634,22.6,0,72.96000000000001,46.76,4.3,0,15
2024,6,9,16,0,28.8,787,787,22.5,0,68.8,34.6,4.5,0,25
2024,6,9,17,0,29.400000000000002,898,898,22.5,0,66.4,22.990000000000002,4.6000000000000005,0,27
2024,6,9,18,0,29.6,695,962,22.400000000000002,3,65.41,13.88,4.7,0,19
2024,6,9,19,0,29.3,578,957,22.1,5,65.31,14,4.9,0,15
2024,6,9,20,0,28.400000000000002,726,896,21.5,3,66.43,23.2,4.9,0,17
2024,6,9,21,0,27.3,625,787,20.700000000000003,2,67.46000000000001,34.84,4.800000000000001,0,22
2024,6,9,22,0,26.400000000000002,633,633,20,0,67.79,47,4.7,0,29
2024,6,9,23,0,25.6,267,449,19.400000000000002,3,68.41,59.19,4.5,0,38
2024,6,10,0,0,24.700000000000003,185,253,18.8,3,69.57000000000001,71.15,4.4,0,42
2024,6,10,1,0,23.6,48,77,17.900000000000002,3,70.61,82.62,4.2,0,47
2024,6,10,2,0,22.5,0,0,16.900000000000002,5,70.8,93.59,3.9000000000000004,0,48
2024,6,10,3,0,21.400000000000002,0,0,16,8,71.24,103.42,3.7,0,47
2024,6,10,4,0,20.400000000000002,0,0,15.3,7,72.41,111.73,3.5,0,44
2024,6,10,5,0,19.8,0,0,14.8,1,72.94,117.89,3.4000000000000004,0,43
2024,6,10,6,0,19.3,0,0,14.5,7,73.7,121.19,3.3000000000000003,0,45
2024,6,10,7,0,18.900000000000002,0,0,14.3,7,74.89,121.16,3.2,0,47
2024,6,10,8,0,18.400000000000002,0,0,14.3,7,76.89,117.79,3.1,0,48
2024,6,10,9,0,17.900000000000002,0,0,14.3,7,79.23,111.59,3,0,46
2024,6,10,10,0,17.5,0,0,14.200000000000001,7,81.18,103.24000000000001,2.9000000000000004,0,45
2024,6,10,11,0,17.1,0,0,14.200000000000001,7,83.18,93.39,2.8000000000000003,0,47
2024,6,10,12,0,18.1,69,84,14.5,8,79.57000000000001,82.41,2.6,0,52
2024,6,10,13,0,20.5,234,270,14.8,7,69.66,70.92,2.4000000000000004,0,72
2024,6,10,14,0,22.8,308,474,15,7,61.39,58.96,2.4000000000000004,0,86
2024,6,10,15,0,24.6,530,669,15.100000000000001,7,55.35,46.77,2.3000000000000003,0,84
2024,6,10,16,0,26.3,696,835,14.700000000000001,7,48.800000000000004,34.61,2.2,0,80
2024,6,10,17,0,27.5,768,951,14,7,43.63,22.98,2.2,0,79
2024,6,10,18,0,28.5,911,1012,13.4,7,39.53,13.84,2.2,0,83
2024,6,10,19,0,29,797,1010,13.200000000000001,7,37.89,13.92,2.2,0,91
2024,6,10,20,0,29,768,945,13.200000000000001,7,37.88,23.12,2.4000000000000004,0,98
2024,6,10,21,0,28.6,668,826,13.200000000000001,7,38.78,34.76,2.4000000000000004,0,100
2024,6,10,22,0,27.6,451,665,13.200000000000001,7,41.09,46.93,2.5,0,101
2024,6,10,23,0,26.3,474,474,14.3,1,47.550000000000004,59.120000000000005,2.5,0,106
2024,6,11,0,0,24.400000000000002,228,269,16.1,7,60.050000000000004,71.07000000000001,2.6,0,112
2024,6,11,1,0,22.3,80,83,15.8,7,66.51,82.54,2.6,0,117
2024,6,11,2,0,21.3,0,0,15.200000000000001,8,68.12,93.51,2.7,0,124
2024,6,11,3,0,20.6,0,0,15,8,70.11,103.33,2.8000000000000003,0,133
2024,6,11,4,0,20.200000000000003,0,0,14.8,7,70.92,111.64,3,0,141
2024,6,11,5,0,19.900000000000002,0,0,14.600000000000001,1,71.42,117.8,3.2,0,146
2024,6,11,6,0,19.6,0,0,14.5,3,72.32000000000001,121.12,3.4000000000000004,0,147
2024,6,11,7,0,19.400000000000002,0,0,14.5,7,73.07000000000001,121.10000000000001,3.5,0,144
2024,6,11,8,0,19.1,0,0,14.5,4,74.61,117.75,3.7,0,141
2024,6,11,9,0,19,0,0,14.700000000000001,4,75.89,111.56,3.8000000000000003,0,136
2024,6,11,10,0,18.900000000000002,0,0,14.9,5,77.52,103.22,3.9000000000000004,0,133
2024,6,11,11,0,19,0,0,15.4,3,79.75,93.38,4,0,135
2024,6,11,12,0,20.400000000000002,76,76,16.1,0,76.24,82.41,4,0,133
2024,6,11,13,0,22.400000000000002,252,252,17.7,0,74.62,70.93,4.1000000000000005,0,135
2024,6,11,14,0,25.200000000000003,452,452,19.400000000000002,0,70.13,58.97,4,0,138
2024,6,11,15,0,26.900000000000002,641,641,19.400000000000002,0,63.45,46.78,4,0,121
2024,6,11,16,0,28,633,799,19.200000000000003,7,58.82,34.62,3.9000000000000004,0,112
2024,6,11,17,0,28.8,785,911,19,7,55.61,22.98,3.9000000000000004,0,128
2024,6,11,18,0,29.400000000000002,680,961,19,7,53.47,13.8,4,0,144
2024,6,11,19,0,29.400000000000002,815,963,18.900000000000002,7,53.13,13.84,4,0,142
2024,6,11,20,0,29.200000000000003,652,906,18.7,7,53.24,23.05,3.9000000000000004,0,134
2024,6,11,21,0,28.900000000000002,655,797,18.400000000000002,7,53.01,34.69,3.8000000000000003,0,132
2024,6,11,22,0,28.400000000000002,426,643,18.1,7,53.61,46.86,3.6,0,134
2024,6,11,23,0,27.5,458,458,18.5,0,57.85,59.04,3.4000000000000004,0,135
2024,6,12,0,0,26.1,260,260,19.700000000000003,0,67.99,71,3.2,0,137
2024,6,12,1,0,24.1,5,81,19.1,3,73.86,82.47,3,0,141
2024,6,12,2,0,22.900000000000002,0,0,18.2,3,74.68,93.43,2.8000000000000003,0,147
2024,6,12,3,0,22.200000000000003,0,0,17.7,0,75.45,103.25,2.6,0,152
2024,6,12,4,0,21.5,0,0,17.2,0,76.73,111.56,2.5,0,160
2024,6,12,5,0,20.700000000000003,0,0,17,0,79.60000000000001,117.73,2.4000000000000004,0,169
2024,6,12,6,0,19.900000000000002,0,0,17,0,83.22,121.05,2.3000000000000003,0,177
2024,6,12,7,0,19.200000000000003,0,0,17,0,87.08,121.04,2.2,0,180
2024,6,12,8,0,18.7,0,0,17.1,0,90.36,117.71000000000001,2.2,0,183
2024,6,12,9,0,18.400000000000002,0,0,17.2,0,92.61,111.53,2.3000000000000003,0,187
2024,6,12,10,0,18.2,0,0,17.3,0,94.53,103.21000000000001,2.4000000000000004,0,196
2024,6,12,11,0,18.3,0,0,17.6,0,95.42,93.38,2.5,0,205
2024,6,12,12,0,20.8,85,85,18.3,0,85.87,82.42,2.6,0,208
2024,6,12,13,0,23.1,272,272,18.7,0,76.53,70.94,2.6,0,201
2024,6,12,14,0,26.3,476,476,18.1,0,60.800000000000004,58.980000000000004,2.6,0,201
2024,6,12,15,0,28,666,666,18.7,0,56.88,46.800000000000004,2.7,0,198
2024,6,12,16,0,29.3,827,827,19.1,0,54.21,34.63,2.7,0,191
2024,6,12,17,0,30.5,941,941,19.200000000000003,0,50.77,22.98,2.7,0,183
2024,6,12,18,0,31.400000000000002,1004,1004,19.200000000000003,0,48.230000000000004,13.77,2.7,0,178
2024,6,12,19,0,32,1004,1004,19.1,0,46.61,13.76,2.7,0,175
2024,6,12,20,0,32.1,945,945,19.3,0,46.76,22.97,2.7,0,173
2024,6,12,21,0,32,828,828,19.400000000000002,0,47.27,34.62,2.7,0,173
2024,6,12,22,0,31.5,669,669,19.400000000000002,0,48.550000000000004,46.79,2.7,0,175
2024,6,12,23,0,30.5,479,479,19.400000000000002,0,51.69,58.97,2.6,0,177
2024,6,13,0,0,29,274,274,20,0,58.53,70.93,2.6,0,176
2024,6,13,1,0,26.3,86,86,20.3,0,69.73,82.4,2.6,0,174
2024,6,13,2,0,25.1,0,0,20,0,73.21000000000001,93.36,2.6,0,176
2024,6,13,3,0,24.6,0,0,19.8,0,74.83,103.18,2.7,0,179
2024,6,13,4,0,24,0,0,19.700000000000003,0,77.12,111.49000000000001,2.8000000000000003,0,183
2024,6,13,5,0,23.400000000000002,0,0,19.700000000000003,0,79.58,117.66,2.9000000000000004,0,187
2024,6,13,6,0,22.8,0,0,19.6,0,82.29,120.99000000000001,2.9000000000000004,0,190
2024,6,13,7,0,22.3,0,0,19.6,0,84.9,120.99000000000001,2.9000000000000004,0,192
2024,6,13,8,0,21.8,0,0,19.8,0,88.32000000000001,117.67,2.9000000000000004,0,194
2024,6,13,9,0,21.200000000000003,0,0,20,0,92.87,111.51,2.9000000000000004,0,196
2024,6,13,10,0,20.700000000000003,0,0,20.3,0,97.48,103.2,2.8000000000000003,0,198
2024,6,13,11,0,20.6,0,0,20.5,0,99.42,93.38,2.8000000000000003,0,199
2024,6,13,12,0,22.5,82,82,21.1,0,91.76,82.42,2.8000000000000003,0,203
2024,6,13,13,0,25.3,265,265,22.200000000000003,0,82.97,70.95,2.7,0,210
2024,6,13,14,0,27.700000000000003,468,468,22.5,0,73.26,59,2.7,0,211
2024,6,13,15,0,29.6,665,665,22.6,0,66.14,46.82,2.7,0,207
2024,6,13,16,0,31.200000000000003,825,825,22.700000000000003,0,60.63,34.64,2.8000000000000003,0,201
2024,6,13,17,0,32.5,941,941,22.6,0,55.92,22.990000000000002,2.8000000000000003,0,197
2024,6,13,18,0,33.5,1000,1000,22.400000000000002,0,52.17,13.74,2.9000000000000004,0,195
2024,6,13,19,0,34.1,997,997,22.3,0,50.17,13.69,3.1,0,194
2024,6,13,20,0,34.300000000000004,936,936,22.200000000000003,0,49.42,22.900000000000002,3.2,0,192
2024,6,13,21,0,34.1,820,820,22.200000000000003,0,49.89,34.550000000000004,3.3000000000000003,0,190
2024,6,13,22,0,33.5,661,661,22.1,0,51.410000000000004,46.72,3.3000000000000003,0,188
2024,6,13,23,0,32.5,471,471,22.1,0,54.480000000000004,58.910000000000004,3.3000000000000003,0,186
2024,6,14,0,0,31,270,270,22.700000000000003,0,61.29,70.86,3.2,0,183
2024,6,14,1,0,28.400000000000002,86,86,23.1,0,72.95,82.33,3.1,0,179
2024,6,14,2,0,27,0,0,23.200000000000003,0,79.71000000000001,93.29,3,0,178
2024,6,14,3,0,26,0,0,23.5,3,86.25,103.11,3,0,182
2024,6,14,4,0,25,0,0,23.6,6,92,111.42,3.2,0,189
2024,6,14,5,0,24.400000000000002,0,0,23.5,7,94.97,117.60000000000001,3.3000000000000003,0,195
2024,6,14,6,0,23.900000000000002,0,0,23.3,7,96.68,120.94,3.5,0,201
2024,6,14,7,0,23.400000000000002,0,0,23.1,7,98.09,120.95,3.6,0,207
2024,6,14,8,0,23.1,0,0,22.8,7,98.47,117.64,3.7,0,217
2024,6,14,9,0,23,0,0,22.700000000000003,7,98.4,111.49000000000001,3.8000000000000003,0,219
2024,6,14,10,0,22.900000000000002,0,0,22.6,8,98.13,103.2,3.8000000000000003,0,213
2024,6,14,11,0,22.8,0,0,22.5,5,98.01,93.39,3.8000000000000003,0,213
2024,6,14,12,0,24.1,42,79,22.6,3,91.17,82.44,3.8000000000000003,0,217
2024,6,14,13,0,26,195,259,23,3,83.52,70.97,3.9000000000000004,0,225
2024,6,14,14,0,29.1,456,456,23,0,69.69,59.02,4,0,239
2024,6,14,15,0,30.900000000000002,645,645,22.200000000000003,0,59.870000000000005,46.84,4,0,249
2024,6,14,16,0,32.300000000000004,804,804,21.5,0,52.97,34.660000000000004,4,0,248
2024,6,14,17,0,33.5,918,918,21.200000000000003,0,48.69,23,3.9000000000000004,0,235
2024,6,14,18,0,34.4,983,983,21.1,0,46.050000000000004,13.72,3.8000000000000003,0,223
2024,6,14,19,0,35.1,985,985,21,0,43.94,13.63,3.7,0,212
2024,6,14,20,0,35.4,929,929,20.900000000000002,0,42.88,22.84,3.6,0,199
2024,6,14,21,0,35.4,817,817,20.700000000000003,0,42.31,34.49,3.5,0,185
2024,6,14,22,0,34.9,660,660,20.400000000000002,0,42.84,46.660000000000004,3.5,0,175
2024,6,14,23,0,33.9,472,472,20.6,0,45.7,58.84,3.4000000000000004,0,168
2024,6,15,0,0,32.1,270,270,22.1,0,55.47,70.79,3.4000000000000004,0,165
2024,6,15,1,0,29.1,86,86,22.400000000000002,0,67.03,82.27,3.4000000000000004,0,167
2024,6,15,2,0,27.900000000000002,0,0,21.900000000000002,0,70.08,93.22,3.4000000000000004,0,172
2024,6,15,3,0,27,0,0,21.900000000000002,1,73.57000000000001,103.04,3.4000000000000004,0,179
2024,6,15,4,0,26.200000000000003,0,0,21.8,7,76.59,111.36,3.5,0,183
2024,6,15,5,0,25.400000000000002,0,0,21.5,8,79.26,117.54,3.6,0,183
2024,6,15,6,0,24.700000000000003,0,0,21.3,7,81.28,120.89,3.6,0,184
2024,6,15,7,0,23.900000000000002,0,0,21.1,1,84.11,120.92,3.7,0,189
2024,6,15,8,0,23.200000000000003,0,0,20.900000000000002,0,87,117.62,3.7,0,194
2024,6,15,9,0,22.8,0,0,20.8,8,88.71000000000001,111.49000000000001,3.7,0,193
2024,6,15,10,0,22.200000000000003,0,0,20.700000000000003,3,91.48,103.2,3.5,0,185
2024,6,15,11,0,21.900000000000002,0,0,20.700000000000003,1,92.7,93.4,3.3000000000000003,0,184
2024,6,15,12,0,23.400000000000002,83,83,20.8,0,85.12,82.45,3.2,0,188
2024,6,15,13,0,25.8,268,268,20.8,0,73.85000000000001,70.99,3,0,193
2024,6,15,14,0,28.700000000000003,473,473,19.6,0,58.08,59.050000000000004,2.8000000000000003,0,196
2024,6,15,15,0,30.400000000000002,667,667,19,0,50.67,46.86,2.7,0,184
2024,6,15,16,0,31.700000000000003,828,828,18.900000000000002,0,46.550000000000004,34.69,2.7,0,178
2024,6,15,17,0,32.800000000000004,771,942,18.900000000000002,8,43.81,23.01,2.7,0,178
2024,6,15,18,0,33.6,1001,1001,19.1,0,42.54,13.71,2.8000000000000003,0,180
2024,6,15,19,0,34.1,997,997,19.5,0,42.25,13.58,3,0,181
2024,6,15,20,0,34.2,935,935,19.700000000000003,0,42.74,22.77,3.2,0,181
2024,6,15,21,0,33.9,745,816,20.1,8,44.44,34.43,3.3000000000000003,0,180
2024,6,15,22,0,33.2,632,658,20.400000000000002,7,47.14,46.6,3.3000000000000003,0,179
2024,6,15,23,0,32.1,469,469,20.700000000000003,0,51.08,58.78,3.3000000000000003,0,177
