Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2774883,-,-,-,35.56,-97.29,0,350,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,Cloud Type,Dew Point,GHI,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,7,3,5,0,28.200000000000003,0,3,19.3,0,117.48,58.38,4.4,0,172
2024,7,3,6,0,27.700000000000003,0,8,19.1,0,120.99000000000001,59.53,4.4,0,176
2024,7,3,7,0,27.1,0,5,19.200000000000003,0,121.2,61.940000000000005,4.4,0,179
2024,7,3,8,0,26.3,0,7,19.6,0,118.05,66.56,4.4,0,181
2024,7,3,9,0,25.8,0,7,20,0,112.03,70.48,4.4,0,181
2024,7,3,10,0,25.3,0,7,20.6,0,103.83,75.07000000000001,4.5,0,180
2024,7,3,11,0,25.1,0,7,21.1,0,94.08,78.29,4.5,0,181
2024,7,3,12,0,25.8,66,7,21.6,66,83.17,77.47,4.7,0,180
2024,7,3,13,0,27.6,238,4,21.700000000000003,37,71.74,70.44,4.800000000000001,0,191
2024,7,3,14,0,30.1,432,7,21.3,318,59.83,59.43,4.9,0,223
2024,7,3,15,0,32.300000000000004,620,3,20.5,572,47.67,49.74,4.800000000000001,0,242
2024,7,3,16,0,34,779,0,19.3,779,35.54,42.04,4.800000000000001,0,236
2024,7,3,17,0,35.7,894,8,18.6,820,23.93,36.61,4.800000000000001,0,162
2024,7,3,18,0,37.300000000000004,960,0,18.400000000000002,960,14.63,33.15,4.800000000000001,0,148
2024,7,3,19,0,38.2,963,8,18.6,864,13.93,31.93,4.800000000000001,0,154
2024,7,3,20,0,38.7,907,0,19,907,22.64,31.8,4.9,0,159
2024,7,3,21,0,38.7,795,0,19.5,795,34.13,32.86,4.9,0,164
2024,7,3,22,0,38,640,0,20,640,46.24,35.29,5,0,168
2024,7,3,23,0,36.800000000000004,456,0,20.400000000000002,456,58.410000000000004,38.65,4.9,0,167
2024,7,4,0,0,35.300000000000004,261,0,21,261,70.37,43.52,4.9,0,162
2024,7,4,1,0,33.300000000000004,84,1,21.3,84,81.88,49.550000000000004,4.9,0,155
2024,7,4,2,0,32,0,0,21.3,0,92.88,53.22,5,0,156
2024,7,4,3,0,31,0,0,21.3,0,102.78,56.38,5.1000000000000005,0,161
2024,7,4,4,0,29.900000000000002,0,0,21.200000000000003,0,111.21000000000001,59.77,5.1000000000000005,0,165
2024,7,4,5,0,29,0,0,20.900000000000002,0,117.54,61.730000000000004,5,0,170
2024,7,4,6,0,28.400000000000002,0,3,20.6,0,121.07000000000001,62.63,5.1000000000000005,0,175
2024,7,4,7,0,28,0,1,20.400000000000002,0,121.29,63.31,5.2,0,180
2024,7,4,8,0,27.700000000000003,0,5,20.400000000000002,0,118.15,64.6,5.300000000000001,0,185
2024,7,4,9,0,27.400000000000002,0,3,20.700000000000003,0,112.13,66.92,5.300000000000001,0,187
2024,7,4,10,0,26.900000000000002,0,0,21.200000000000003,0,103.92,70.85000000000001,5.1000000000000005,0,185
2024,7,4,11,0,26.5,0,0,21.700000000000003,0,94.17,75.04,4.800000000000001,0,182
2024,7,4,12,0,27.5,68,8,22.400000000000002,34,83.25,73.79,4.6000000000000005,0,186
2024,7,4,13,0,29.700000000000003,244,4,22.8,70,71.82000000000001,66.57000000000001,4.4,0,205
2024,7,4,14,0,32,444,8,22.5,243,59.910000000000004,57.17,4.2,0,214
2024,7,4,15,0,34,633,0,21.700000000000003,633,47.75,48.63,4.1000000000000005,0,216
2024,7,4,16,0,35.9,792,0,20.900000000000002,792,35.62,41.68,4.1000000000000005,0,217
2024,7,4,17,0,37.6,907,3,20.3,758,24.02,36.79,4.2,0,220
2024,7,4,18,0,38.900000000000006,971,7,20,428,14.73,33.47,4.5,0,226
2024,7,4,19,0,39.7,973,8,19.6,877,14,31.34,4.7,0,234
2024,7,4,20,0,39.900000000000006,916,7,19.400000000000002,663,22.67,30.57,4.800000000000001,0,245
2024,7,4,21,0,39.5,801,6,19.3,159,34.14,31.05,4.9,0,251
2024,7,4,22,0,38.6,643,9,19.400000000000002,19,46.24,32.84,5,0,265
2024,7,4,23,0,36.800000000000004,455,9,19.900000000000002,22,58.410000000000004,37.38,5.1000000000000005,0,303
2024,7,5,0,0,34.5,259,7,21.200000000000003,19,70.38,45.85,5.2,0,343
2024,7,5,1,0,32,82,6,22.1,82,81.9,55.980000000000004,5.300000000000001,0,356
2024,7,5,2,0,30,0,6,22.6,0,92.91,64.75,5.4,0,2
2024,7,5,3,0,28.5,0,9,22.8,0,102.82000000000001,71.10000000000001,5.5,0,9
2024,7,5,4,0,27.5,0,6,22.8,0,111.27,75.73,5.5,0,18
2024,7,5,5,0,26.700000000000003,0,6,22.900000000000002,0,117.62,79.47,5.5,0,26
2024,7,5,6,0,26,0,7,23,0,121.16,83.49,5.5,0,31
2024,7,5,7,0,25.400000000000002,0,6,23,0,121.39,86.53,5.4,0,34
2024,7,5,8,0,24.8,0,6,22.6,0,118.25,87.52,5.4,0,36
2024,7,5,9,0,24.200000000000003,0,8,21.900000000000002,0,112.23,87.2,5.2,0,34
2024,7,5,10,0,23.5,0,7,21.3,0,104.02,87.43,4.800000000000001,0,29
2024,7,5,11,0,23,0,6,20.8,0,94.26,87.3,4.2,0,18
2024,7,5,12,0,23.200000000000003,68,7,20.200000000000003,23,83.34,83.04,3.7,0,359
2024,7,5,13,0,24.3,249,6,18.400000000000002,84,71.91,69.48,3.5,0,64
2024,7,5,14,0,25.8,450,7,16.5,24,59.99,56.49,3.4000000000000004,0,19
2024,7,5,15,0,26.700000000000003,640,7,14.9,206,47.83,48.300000000000004,3.4000000000000004,0,1
2024,7,5,16,0,27.700000000000003,802,7,14.4,165,35.71,44.28,3.4000000000000004,0,10
2024,7,5,17,0,28.8,919,7,13.9,219,24.11,40.11,3.4000000000000004,0,12
2024,7,5,18,0,29.700000000000003,986,7,13.3,297,14.84,36.56,3.3000000000000003,0,17
2024,7,5,19,0,30.6,989,7,12.700000000000001,380,14.07,33.49,3.3000000000000003,0,25
2024,7,5,20,0,31.1,934,7,12.100000000000001,424,22.7,31.28,3.3000000000000003,0,29
2024,7,5,21,0,31.200000000000003,823,7,11.700000000000001,353,34.15,30.240000000000002,3.4000000000000004,0,21
2024,7,5,22,0,30.1,666,7,11.700000000000001,308,46.26,32.11,3.5,0,14
2024,7,5,23,0,28.8,481,8,12.200000000000001,418,58.43,35.86,3.3000000000000003,0,12
2024,7,6,0,0,27.400000000000002,282,7,13.5,208,70.4,42.51,3,0,11
2024,7,6,1,0,25.3,94,0,15.600000000000001,94,81.92,54.96,2.8000000000000003,0,10
2024,7,6,2,0,24.400000000000002,0,0,16,0,92.94,59.370000000000005,2.6,0,15
2024,7,6,3,0,24,0,0,16,0,102.87,60.85,2.4000000000000004,0,27
2024,7,6,4,0,23.8,0,0,15.200000000000001,0,111.33,58.6,2.4000000000000004,0,48
2024,7,6,5,0,23.3,0,0,14.600000000000001,0,117.7,58.08,2.3000000000000003,0,85
2024,7,6,6,0,22.400000000000002,0,0,14.5,0,121.26,60.88,2.3000000000000003,0,109
2024,7,6,7,0,21.700000000000003,0,0,14.700000000000001,0,121.49000000000001,64.31,2.4000000000000004,0,120
2024,7,6,8,0,21.400000000000002,0,0,14.700000000000001,0,118.36,65.77,2.4000000000000004,0,126
2024,7,6,9,0,21.6,0,0,14.3,0,112.34,63.120000000000005,2.3000000000000003,0,131
2024,7,6,10,0,22,0,0,13.8,0,104.12,59.730000000000004,2.3000000000000003,0,132
2024,7,6,11,0,22.1,0,0,14.100000000000001,0,94.36,60.6,2.3000000000000003,0,103
2024,7,6,12,0,23,74,0,14.9,74,83.43,60.22,2.2,0,58
2024,7,6,13,0,25,260,0,14.4,260,71.99,51.63,2.2,0,30
2024,7,6,14,0,28.900000000000002,465,0,11.9,465,60.07,34.97,2.3000000000000003,0,182
2024,7,6,15,0,30.900000000000002,659,0,11.200000000000001,659,47.92,29.740000000000002,2.3000000000000003,0,186
2024,7,6,16,0,32.2,821,0,11.100000000000001,821,35.79,27.400000000000002,2.4000000000000004,0,185
2024,7,6,17,0,33.300000000000004,938,0,11.3,938,24.2,26.12,2.5,0,189
2024,7,6,18,0,34.2,1001,0,11.8,1001,14.950000000000001,25.68,2.6,0,187
2024,7,6,19,0,34.6,1003,0,12.3,1003,14.15,26.07,2.7,0,186
2024,7,6,20,0,34.7,947,0,13,947,22.740000000000002,27.03,2.7,0,185
2024,7,6,21,0,34.6,834,0,13.600000000000001,834,34.18,28.32,2.8000000000000003,0,182
2024,7,6,22,0,34.4,675,0,14.200000000000001,675,46.27,29.830000000000002,2.9000000000000004,0,178
2024,7,6,23,0,33.5,485,0,14.8,485,58.44,32.51,3,0,175
2024,7,7,0,0,31.700000000000003,280,0,16.6,280,70.42,40.46,3.1,0,171
2024,7,7,1,0,28.900000000000002,92,0,18,92,81.95,51.730000000000004,3.2,0,165
2024,7,7,2,0,28,0,0,17.7,0,92.98,53.49,3.4000000000000004,0,162
2024,7,7,3,0,27.700000000000003,0,0,18.1,0,102.93,56.01,3.5,0,164
2024,7,7,4,0,26.700000000000003,0,0,18.6,0,111.4,61.33,3.7,0,165
2024,7,7,5,0,25.8,0,0,18.7,0,117.78,64.92,3.9000000000000004,0,162
2024,7,7,6,0,25.3,0,0,18.6,0,121.36,66.32000000000001,4,0,158
2024,7,7,7,0,24.8,0,0,18.400000000000002,0,121.60000000000001,67.6,4,0,157
2024,7,7,8,0,24.3,0,0,18.400000000000002,0,118.47,69.76,4.1000000000000005,0,157
2024,7,7,9,0,23.6,0,3,19,0,112.45,75.38,4.2,0,156
2024,7,7,10,0,22.6,0,3,20,0,104.23,85.38,4.4,0,158
2024,7,7,11,0,22.5,0,7,20.900000000000002,0,94.46000000000001,90.55,4.7,0,167
2024,7,7,12,0,22.900000000000002,59,6,21.5,12,83.52,91.56,5,0,165
2024,7,7,13,0,23.5,225,6,22.200000000000003,25,72.08,92.28,5.1000000000000005,0,149
2024,7,7,14,0,24.3,415,6,22.900000000000002,54,60.160000000000004,92.01,5.4,0,151
2024,7,7,15,0,25,592,6,23.3,46,48,90.5,5.6000000000000005,0,164
2024,7,7,16,0,25.700000000000003,745,7,23.400000000000002,119,35.88,87.09,5.7,0,173
2024,7,7,17,0,26.8,862,7,23.400000000000002,68,24.3,81.44,5.6000000000000005,0,190
2024,7,7,18,0,28.200000000000003,935,7,23.3,608,15.06,75.01,5.2,0,195
2024,7,7,19,0,29.6,950,1,23.400000000000002,950,14.24,69.37,4.800000000000001,0,195
2024,7,7,20,0,30.3,899,3,23.400000000000002,541,22.78,66.73,4.800000000000001,0,203
2024,7,7,21,0,30.5,792,8,23.5,448,34.2,66.46000000000001,5,0,218
2024,7,7,22,0,30,637,7,23.700000000000003,186,46.29,68.97,5.1000000000000005,0,232
2024,7,7,23,0,29.1,453,6,23.900000000000002,175,58.47,73.4,5.1000000000000005,0,248
2024,7,8,0,0,28,256,6,24.400000000000002,5,70.45,80.82000000000001,5.1000000000000005,0,72
2024,7,8,1,0,26.700000000000003,80,7,24.900000000000002,80,81.98,89.73,5,0,78
2024,7,8,2,0,25.6,0,6,25.1,0,93.03,97.26,5,0,64
2024,7,8,3,0,25.200000000000003,0,6,24.8,0,102.99000000000001,97.85000000000001,5,0,63
2024,7,8,4,0,24.900000000000002,0,6,24.8,0,111.48,99.21000000000001,4.9,0,71
2024,7,8,5,0,24.8,0,6,24.5,0,117.87,98.43,4.9,0,91
2024,7,8,6,0,24.6,0,6,24.400000000000002,0,121.46000000000001,98.55,4.800000000000001,0,148
2024,7,8,7,0,24.400000000000002,0,7,24.200000000000003,0,121.72,99.03,4.7,0,214
2024,7,8,8,0,24,0,7,24,0,118.59,100,4.7,0,288
2024,7,8,9,0,23.6,0,7,23.6,0,112.57000000000001,100,4.800000000000001,0,329
2024,7,8,10,0,23.1,0,8,23.1,0,104.34,100,4.800000000000001,0,344
2024,7,8,11,0,22.5,0,4,22.5,0,94.56,99.81,4.6000000000000005,0,356
2024,7,8,12,0,22.3,61,8,22,61,83.61,98,4.4,0,6
2024,7,8,13,0,22.5,234,7,21.700000000000003,65,72.17,94.98,4.2,0,12
2024,7,8,14,0,23.400000000000002,432,7,21.3,128,60.24,88.06,4.2,0,13
2024,7,8,15,0,25,622,7,20.5,307,48.09,76.19,4.2,0,14
2024,7,8,16,0,26.900000000000002,783,5,20,489,35.97,66.11,4.2,0,19
2024,7,8,17,0,28.3,900,1,20,900,24.400000000000002,60.870000000000005,4.2,0,26
2024,7,8,18,0,29.1,963,0,20,963,15.18,58.14,4.2,0,33
2024,7,8,19,0,29.6,966,0,20,966,14.34,56.43,4.3,0,36
2024,7,8,20,0,29.700000000000003,910,0,20,910,22.830000000000002,55.96,4.3,0,37
2024,7,8,21,0,29.400000000000002,802,0,19.900000000000002,802,34.230000000000004,56.83,4.4,0,38
2024,7,8,22,0,28.8,647,3,20.1,608,46.32,59.480000000000004,4.4,0,40
2024,7,8,23,0,28,458,0,20.900000000000002,458,58.49,65.29,4.5,0,34
2024,7,9,0,0,26.700000000000003,257,0,21.700000000000003,257,70.48,74.31,4.6000000000000005,0,14
2024,7,9,1,0,25.200000000000003,80,0,21.6,80,82.02,80.46000000000001,4.7,0,17
2024,7,9,2,0,24.5,0,0,21.5,0,93.08,83.29,4.7,0,48
2024,7,9,3,0,23.8,0,0,21.8,0,103.05,88.66,4.7,0,70
2024,7,9,4,0,23.200000000000003,0,0,22,0,111.56,93.22,4.5,0,75
2024,7,9,5,0,22.6,0,0,22.1,0,117.97,96.73,4.2,0,62
2024,7,9,6,0,22.1,0,0,21.900000000000002,0,121.58,98.67,3.9000000000000004,0,27
2024,7,9,7,0,21.6,0,0,21.6,0,121.84,100,3.6,0,1
2024,7,9,8,0,21.200000000000003,0,0,21.200000000000003,0,118.72,100,3.3000000000000003,0,353
2024,7,9,9,0,20.8,0,0,20.8,0,112.69,100,3.1,0,352
2024,7,9,10,0,20.400000000000002,0,0,20.400000000000002,0,104.45,100,3,0,352
2024,7,9,11,0,20.3,0,0,20.3,0,94.67,100,2.8000000000000003,0,347
2024,7,9,12,0,21.6,66,0,20.700000000000003,66,83.71000000000001,94.35000000000001,2.7,0,342
2024,7,9,13,0,23.700000000000003,246,0,20.700000000000003,246,72.27,83.19,2.7,0,346
2024,7,9,14,0,26,452,0,19.5,452,60.33,67.53,2.6,0,348
2024,7,9,15,0,28,644,0,18.3,644,48.18,55.46,2.7,0,347
2024,7,9,16,0,29.5,807,0,17.8,807,36.06,49.28,2.7,0,341
2024,7,9,17,0,30.5,926,0,17.5,926,24.5,45.78,2.7,0,338
2024,7,9,18,0,31.200000000000003,992,3,17.1,833,15.31,42.86,2.7,0,339
2024,7,9,19,0,31.6,999,1,16.6,999,14.44,40.67,2.6,0,342
2024,7,9,20,0,31.8,945,0,16.2,945,22.88,39.21,2.5,0,342
2024,7,9,21,0,31.700000000000003,830,1,15.9,830,34.27,38.56,2.5,0,345
2024,7,9,22,0,31.400000000000002,672,0,15.700000000000001,672,46.35,38.730000000000004,2.5,0,347
2024,7,9,23,0,30.6,481,0,16.5,481,58.53,42.7,2.5,0,351
2024,7,10,0,0,29.6,277,0,17.1,277,70.52,47.03,2.5,0,359
2024,7,10,1,0,27.1,89,1,18.900000000000002,89,82.07000000000001,60.74,2.4000000000000004,0,24
2024,7,10,2,0,26.400000000000002,0,0,16.7,0,93.14,55.31,2.4000000000000004,0,57
2024,7,10,3,0,25.8,0,0,16.3,0,103.12,55.88,2.3000000000000003,0,94
2024,7,10,4,0,24.8,0,0,16.2,0,111.65,58.89,2.3000000000000003,0,131
2024,7,10,5,0,23.6,0,0,16.3,0,118.08,63.5,2.3000000000000003,0,161
2024,7,10,6,0,22.400000000000002,0,0,16.3,0,121.7,68.3,2.4000000000000004,0,186
2024,7,10,7,0,21.400000000000002,0,0,16.2,0,121.97,72.22,2.4000000000000004,0,206
2024,7,10,8,0,20.700000000000003,0,0,16.1,0,118.85000000000001,74.84,2.4000000000000004,0,221
2024,7,10,9,0,20.1,0,0,16.1,0,112.81,77.57000000000001,2.4000000000000004,0,233
2024,7,10,10,0,19.700000000000003,0,0,16.1,0,104.57000000000001,79.98,2.4000000000000004,0,243
2024,7,10,11,0,19.700000000000003,0,0,16.5,0,94.78,81.98,2.4000000000000004,0,250
2024,7,10,12,0,22.3,65,0,17.5,65,83.81,74.44,2.4000000000000004,0,256
2024,7,10,13,0,24.3,247,0,18.2,247,72.36,68.99,2.4000000000000004,0,258
2024,7,10,14,0,27.700000000000003,452,0,18.8,452,60.43,58.46,2.4000000000000004,0,256
2024,7,10,15,0,31.1,642,0,16.6,642,48.27,41.84,2.5,0,267
2024,7,10,16,0,32.5,802,3,15.9,719,36.15,36.97,2.7,0,18
2024,7,10,17,0,33.5,919,8,15.8,793,24.61,34.61,2.8000000000000003,0,58
2024,7,10,18,0,34.1,981,2,15.9,887,15.44,33.71,2.9000000000000004,0,66
2024,7,10,19,0,34.6,982,1,16,982,14.55,33.01,3.1,0,71
2024,7,10,20,0,34.7,925,0,16.1,925,22.94,33.04,3.2,0,75
2024,7,10,21,0,34.5,812,7,16.2,594,34.31,33.56,3.3000000000000003,0,88
2024,7,10,22,0,33.9,655,8,16.3,590,46.38,34.95,3.3000000000000003,0,106
2024,7,10,23,0,33.4,466,0,16.900000000000002,466,58.56,37.49,3.4000000000000004,0,123
2024,7,11,0,0,31.900000000000002,267,0,17.2,267,70.56,41.550000000000004,3.3000000000000003,0,133
2024,7,11,1,0,28.400000000000002,85,0,20.400000000000002,85,82.12,61.940000000000005,3.2,0,140
2024,7,11,2,0,26.5,0,0,18.5,0,93.2,61.34,3.1,0,145
2024,7,11,3,0,25.5,0,0,17.7,0,103.2,62.13,3,0,151
2024,7,11,4,0,24.8,0,3,17.400000000000002,0,111.74000000000001,63.29,3,0,159
2024,7,11,5,0,24.200000000000003,0,0,17.400000000000002,0,118.19,65.79,3,0,166
2024,7,11,6,0,23.700000000000003,0,0,17.7,0,121.83,68.95,3.1,0,173
2024,7,11,7,0,23.200000000000003,0,0,18.1,0,122.11,73.04,3.3000000000000003,0,178
2024,7,11,8,0,23.3,0,3,18.7,0,118.99000000000001,75.26,3.5,0,183
2024,7,11,9,0,23.400000000000002,0,0,19.3,0,112.94,77.7,3.6,0,184
2024,7,11,10,0,23.1,0,0,19.8,0,104.69,81.51,3.5,0,183
2024,7,11,11,0,22.8,0,3,20.200000000000003,0,94.89,85.18,3.5,0,184
2024,7,11,12,0,24.1,60,3,20.8,45,83.91,81.79,3.4000000000000004,0,184
2024,7,11,13,0,26,236,1,21.6,236,72.46000000000001,76.52,3.4000000000000004,0,184
2024,7,11,14,0,29,437,0,21.6,437,60.52,64.35,3.4000000000000004,0,196
2024,7,11,15,0,31.5,628,0,20.8,628,48.36,53.11,3.4000000000000004,0,202
2024,7,11,16,0,33.6,791,0,19.900000000000002,791,36.25,44.67,3.4000000000000004,0,204
2024,7,11,17,0,35,910,0,19.5,910,24.71,40.29,3.4000000000000004,0,205
2024,7,11,18,0,36,975,0,19.400000000000002,975,15.57,37.83,3.5,0,206
2024,7,11,19,0,36.6,979,0,19.400000000000002,979,14.67,36.74,3.6,0,206
2024,7,11,20,0,36.800000000000004,923,0,19.5,923,23.01,36.56,3.7,0,206
2024,7,11,21,0,36.6,810,0,19.700000000000003,810,34.35,37.39,3.8000000000000003,0,202
2024,7,11,22,0,36,655,0,20,655,46.42,39.29,3.8000000000000003,0,196
2024,7,11,23,0,34.7,468,0,20.8,468,58.6,44.38,3.8000000000000003,0,187
2024,7,12,0,0,32.7,268,0,21.900000000000002,268,70.60000000000001,52.97,3.7,0,177
2024,7,12,1,0,30.5,84,7,21.900000000000002,28,82.17,59.97,3.7,0,172
2024,7,12,2,0,29.1,0,1,21.8,0,93.27,64.78,3.7,0,171
2024,7,12,3,0,28.200000000000003,0,0,21.900000000000002,0,103.28,68.65,3.7,0,173
2024,7,12,4,0,27.400000000000002,0,1,21.8,0,111.84,71.33,3.8000000000000003,0,177
2024,7,12,5,0,26.8,0,0,21.3,0,118.31,72.06,3.8000000000000003,0,180
2024,7,12,6,0,26.200000000000003,0,0,20.6,0,121.96000000000001,71.49,3.9000000000000004,0,183
2024,7,12,7,0,25.5,0,0,19.900000000000002,0,122.25,71.06,3.9000000000000004,0,187
2024,7,12,8,0,24.900000000000002,0,0,19.200000000000003,0,119.13,70.69,3.8000000000000003,0,190
2024,7,12,9,0,24.3,0,0,18.8,0,113.08,71.51,3.8000000000000003,0,196
2024,7,12,10,0,23.8,0,0,18.7,0,104.82000000000001,73.26,3.7,0,199
2024,7,12,11,0,23.5,0,0,18.7,0,95.01,74.47,3.6,0,198
2024,7,12,12,0,24.3,58,0,19.1,58,84.02,72.56,3.5,0,198
2024,7,12,13,0,26.700000000000003,233,0,19.700000000000003,233,72.56,65.33,3.5,0,195
2024,7,12,14,0,29.5,433,0,19.8,433,60.61,56.03,3.5,0,199
2024,7,12,15,0,31.700000000000003,618,0,19.400000000000002,618,48.45,48.160000000000004,3.5,0,200
2024,7,12,16,0,33.5,779,0,19,779,36.34,42.43,3.6,0,200
2024,7,12,17,0,34.800000000000004,895,0,19,895,24.830000000000002,39.39,3.7,0,199
2024,7,12,18,0,35.6,951,3,19.1,729,15.71,37.980000000000004,3.9000000000000004,0,197
2024,7,12,19,0,35.6,953,3,19.1,847,14.790000000000001,38.12,4,0,196
2024,7,12,20,0,35.6,898,0,19.200000000000003,898,23.080000000000002,38.32,4.1000000000000005,0,194
2024,7,12,21,0,35.4,794,0,19.3,794,34.4,38.87,4.1000000000000005,0,190
2024,7,12,22,0,34.9,641,0,19.3,641,46.47,40.050000000000004,4,0,186
2024,7,12,23,0,33.9,458,0,19.8,458,58.65,43.52,3.8000000000000003,0,183
2024,7,13,0,0,32.2,260,0,20.5,260,70.66,50.26,3.6,0,180
2024,7,13,1,0,29.8,81,3,20.5,5,82.23,57.56,3.4000000000000004,0,176
2024,7,13,2,0,28.400000000000002,0,0,20.200000000000003,0,93.34,61.27,3.2,0,173
2024,7,13,3,0,27.5,0,0,20.1,0,103.37,63.97,3.2,0,173
2024,7,13,4,0,26.8,0,0,20,0,111.95,66.2,3.3000000000000003,0,174
2024,7,13,5,0,26.3,0,0,19.900000000000002,0,118.43,67.75,3.4000000000000004,0,177
2024,7,13,6,0,25.8,0,0,19.8,0,122.10000000000001,69.55,3.5,0,182
2024,7,13,7,0,25.3,0,0,19.700000000000003,0,122.4,71.2,3.6,0,188
2024,7,13,8,0,24.8,0,0,19.5,0,119.27,72.56,3.7,0,194
2024,7,13,9,0,24.3,0,0,19.400000000000002,0,113.22,74.18,3.8000000000000003,0,197
2024,7,13,10,0,23.700000000000003,0,0,19.400000000000002,0,104.94,77.08,3.7,0,197
2024,7,13,11,0,23.3,0,0,19.6,0,95.12,79.68,3.7,0,195
2024,7,13,12,0,24.200000000000003,57,0,20,57,84.13,77.57000000000001,3.5,0,193
2024,7,13,13,0,26.400000000000002,231,0,20.5,231,72.66,70.22,3.4000000000000004,0,201
2024,7,13,14,0,29,434,0,20.5,434,60.71,60.21,3.2,0,202
2024,7,13,15,0,31.1,627,0,20.1,627,48.550000000000004,51.99,3.1,0,197
2024,7,13,16,0,32.800000000000004,790,0,19.5,790,36.44,45.52,3.1,0,189
2024,7,13,17,0,34.1,908,0,19.1,908,24.94,41.29,3.1,0,183
2024,7,13,18,0,35,975,0,18.900000000000002,975,15.860000000000001,38.68,3.2,0,179
2024,7,13,19,0,35.4,980,0,18.6,980,14.92,37.35,3.2,0,178
2024,7,13,20,0,35.5,923,0,18.5,923,23.16,36.75,3.3000000000000003,0,176
2024,7,13,21,0,35.2,812,0,18.3,812,34.46,37.06,3.4000000000000004,0,174
2024,7,13,22,0,34.6,657,0,18.400000000000002,657,46.52,38.54,3.4000000000000004,0,173
2024,7,13,23,0,33.7,469,0,18.8,469,58.7,41.5,3.4000000000000004,0,172
2024,7,14,0,0,32,266,0,19.900000000000002,266,70.71000000000001,48.83,3.5,0,169
2024,7,14,1,0,29.400000000000002,82,1,20.6,82,82.3,59.03,3.5,0,166
2024,7,14,2,0,28.5,0,0,20.6,0,93.42,62.28,3.5,0,167
2024,7,14,3,0,27.900000000000002,0,0,20.8,0,103.46000000000001,65.24,3.5,0,170
2024,7,14,4,0,27.400000000000002,0,0,20.900000000000002,0,112.06,67.82000000000001,3.6,0,172
2024,7,14,5,0,27,0,0,21.1,0,118.56,70.22,3.7,0,173
2024,7,14,6,0,26.5,0,0,21.3,0,122.25,73.26,3.7,0,173
2024,7,14,7,0,25.900000000000002,0,0,21.5,0,122.55,76.76,3.8000000000000003,0,171
2024,7,14,8,0,25.400000000000002,0,0,21.6,0,119.43,79.68,3.8000000000000003,0,175
2024,7,14,9,0,25,0,0,21.700000000000003,0,113.36,81.88,3.8000000000000003,0,179
2024,7,14,10,0,24.3,0,0,21.700000000000003,0,105.08,85.34,3.8000000000000003,0,182
2024,7,14,11,0,24,0,0,21.700000000000003,0,95.24,86.82000000000001,3.7,0,183
2024,7,14,12,0,24.900000000000002,53,0,21.8,53,84.23,82.88,3.7,0,186
2024,7,14,13,0,27.3,225,0,21.700000000000003,225,72.76,71.57000000000001,3.6,0,204
2024,7,14,14,0,29.8,424,0,21.5,424,60.81,61.050000000000004,3.6,0,214
2024,7,14,15,0,32.1,621,0,21.3,621,48.64,52.93,3.6,0,215
2024,7,14,16,0,34.1,783,0,21.1,783,36.54,46.65,3.6,0,211
2024,7,14,17,0,35.5,901,3,20.900000000000002,821,25.060000000000002,42.68,3.7,0,207
2024,7,14,18,0,36.4,964,7,20.8,652,16,40.31,3.7,0,203
2024,7,14,19,0,37,969,1,20.5,969,15.06,38.39,3.7,0,203
2024,7,14,20,0,37,914,0,20,914,23.25,37.27,3.7,0,204
2024,7,14,21,0,36.5,797,0,19.6,797,34.52,37.38,3.7,0,205
2024,7,14,22,0,36.1,642,0,19.400000000000002,642,46.57,37.59,3.6,0,202
2024,7,14,23,0,35.2,458,0,19.3,458,58.75,39.410000000000004,3.4000000000000004,0,196
2024,7,15,0,0,33.4,259,0,20.3,259,70.77,46.12,3.2,0,187
2024,7,15,1,0,30.6,78,0,20.6,78,82.37,55.1,3.1,0,180
2024,7,15,2,0,29.8,0,0,20.6,0,93.5,57.68,3,0,177
2024,7,15,3,0,29.3,0,0,21.1,0,103.56,61.370000000000005,3.1,0,177
2024,7,15,4,0,28.8,0,0,21.700000000000003,0,112.18,65.54,3.2,0,179
2024,7,15,5,0,28.400000000000002,0,0,22.200000000000003,0,118.7,68.98,3.3000000000000003,0,182
