Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2751838,-,-,-,35.46,-97.51,0,369,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Clearsky GHI,Temperature,Cloud Type,Dew Point,GHI,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,8,17,10,0,0,25.700000000000003,7,19.5,0,111.19,68.74,4.5,0,171
2024,8,17,11,0,0,25.5,7,19.400000000000002,0,100.61,69,4.5,0,166
2024,8,17,12,0,11,25.6,0,19.6,11,88.81,69.62,4.5,0,161
2024,8,17,13,0,161,26.6,0,20.3,161,77.13,68.41,4.3,0,156
2024,8,17,14,0,367,28.700000000000003,3,21.3,283,64.97,64.18,4,0,165
2024,8,17,15,0,569,31.5,0,22,569,52.85,57.01,3.8000000000000003,0,186
2024,8,17,16,0,741,33.7,0,22.200000000000003,741,41.18,51.11,3.7,0,203
2024,8,17,17,0,867,35.300000000000004,0,22.3,867,30.78,47.06,3.6,0,218
2024,8,17,18,0,938,36.5,0,22.200000000000003,938,23.650000000000002,43.89,3.5,0,224
2024,8,17,19,0,944,37.2,0,21.900000000000002,944,23.14,41.37,3.4000000000000004,0,218
2024,8,17,20,0,889,37.5,0,21.400000000000002,889,29.62,39.54,3.2,0,204
2024,8,17,21,0,770,37.4,0,21,770,39.76,38.61,3,0,190
2024,8,17,22,0,607,36.9,0,20.8,607,51.33,39.230000000000004,2.8000000000000003,0,177
2024,8,17,23,0,410,36.1,0,21.6,410,63.43,43.160000000000004,2.6,0,167
2024,8,18,0,0,200,33.300000000000004,0,23.8,200,75.62,57.75,2.5,0,162
2024,8,18,1,0,25,30.1,0,21.400000000000002,25,87.46000000000001,59.800000000000004,2.4000000000000004,0,159
2024,8,18,2,0,0,29,0,20.6,0,99.27,60.7,2.4000000000000004,0,163
2024,8,18,3,0,0,28.3,0,20.5,0,110.02,62.63,2.5,0,169
2024,8,18,4,0,0,27.700000000000003,0,20.5,0,119.44,64.99,2.5,0,176
2024,8,18,5,0,0,27.1,0,20.6,0,126.75,67.63,2.5,0,182
2024,8,18,6,0,0,26.6,0,20.6,0,130.96,69.73,2.6,0,189
2024,8,18,7,0,0,26.3,0,20.5,0,131.24,70.67,2.7,0,196
2024,8,18,8,0,0,25.900000000000002,0,20.5,0,127.52,72.01,2.8000000000000003,0,206
2024,8,18,9,0,0,25.700000000000003,0,20.5,0,120.57000000000001,72.98,2.9000000000000004,0,217
2024,8,18,10,0,0,25.5,0,20.5,0,111.39,73.86,2.9000000000000004,0,227
2024,8,18,11,0,0,24.900000000000002,0,20.3,0,100.78,75.64,2.8000000000000003,0,232
2024,8,18,12,0,11,25.700000000000003,0,20.6,11,88.94,73.28,2.7,0,235
2024,8,18,13,0,168,27.8,0,20.900000000000002,168,77.26,65.99,2.6,0,236
2024,8,18,14,0,377,30.6,0,21.5,377,65.1,58.22,2.6,0,234
2024,8,18,15,0,580,33.9,0,20.8,580,52.99,46.27,2.7,0,234
2024,8,18,16,0,750,36.6,0,20.3,750,41.35,38.75,2.8000000000000003,0,238
2024,8,18,17,0,874,38.5,0,20.200000000000003,874,31,34.63,2.9000000000000004,0,239
2024,8,18,18,0,941,39.7,0,19.700000000000003,941,23.94,31.650000000000002,2.9000000000000004,0,238
2024,8,18,19,0,947,40.400000000000006,0,18.900000000000002,947,23.47,28.900000000000002,2.9000000000000004,0,235
2024,8,18,20,0,887,40.6,0,18.2,887,29.92,27.32,2.9000000000000004,0,231
2024,8,18,21,0,770,40.2,0,17.8,770,40.01,27.35,2.9000000000000004,0,221
2024,8,18,22,0,604,39.300000000000004,0,18.900000000000002,604,51.57,30.63,2.9000000000000004,0,207
2024,8,18,23,0,404,38.300000000000004,0,18.5,404,63.660000000000004,31.6,2.9000000000000004,0,191
2024,8,19,0,0,194,34.5,0,22.3,194,75.84,49.32,2.9000000000000004,0,175
2024,8,19,1,0,22,31.3,7,19.8,3,87.69,50.49,2.9000000000000004,0,162
2024,8,19,2,0,0,30.3,6,19,0,99.52,50.72,3,0,153
2024,8,19,3,0,0,29.5,8,19.1,0,110.3,53.58,3.2,0,151
2024,8,19,4,0,0,28.8,0,19.700000000000003,0,119.74000000000001,58.07,3.4000000000000004,0,158
2024,8,19,5,0,0,28.1,0,20.200000000000003,0,127.07000000000001,62.370000000000005,3.5,0,173
2024,8,19,6,0,0,27.3,0,20.200000000000003,0,131.29,65.3,3.5,0,188
2024,8,19,7,0,0,26.5,0,19.900000000000002,0,131.56,67.24,3.5,0,201
2024,8,19,8,0,0,25.700000000000003,0,19.6,0,127.8,69.04,3.6,0,216
2024,8,19,9,0,0,25.5,0,19.1,0,120.81,67.76,3.6,0,238
2024,8,19,10,0,0,25.1,0,19.3,0,111.58,70.23,3.5,0,308
2024,8,19,11,0,0,24.1,0,20,0,100.95,77.75,3.6,0,19
2024,8,19,12,0,0,24.700000000000003,0,21.6,0,89.07000000000001,83.11,3.6,0,71
2024,8,19,13,0,162,26.8,0,21.700000000000003,162,77.39,73.55,3.5,0,90
2024,8,19,14,0,368,29.1,0,21.400000000000002,368,65.24,63.06,3.5,0,94
2024,8,19,15,0,569,31.3,1,21,569,53.13,54.4,3.5,0,86
2024,8,19,16,0,738,33.5,1,20.3,738,41.52,46.01,3.6,0,47
2024,8,19,17,0,859,35.800000000000004,0,19.3,859,31.220000000000002,37.96,3.7,0,348
2024,8,19,18,0,926,37.1,0,18.900000000000002,926,24.240000000000002,34.6,3.8000000000000003,0,340
2024,8,19,19,0,928,37.9,0,18.7,928,23.8,32.730000000000004,3.9000000000000004,0,353
2024,8,19,20,0,869,38.2,0,18.5,869,30.21,31.79,3.9000000000000004,0,18
2024,8,19,21,0,749,38.1,0,18.3,749,40.27,31.61,3.9000000000000004,0,44
2024,8,19,22,0,585,37.4,0,18.3,585,51.800000000000004,32.84,3.8000000000000003,0,62
2024,8,19,23,0,389,35.7,0,19.400000000000002,389,63.89,38.550000000000004,3.7,0,74
2024,8,20,0,0,183,32.6,0,20.200000000000003,183,76.07000000000001,48.17,3.6,0,80
2024,8,20,1,0,18,30.200000000000003,0,19.900000000000002,18,87.91,54.04,3.5,0,84
2024,8,20,2,0,0,28.3,0,20.200000000000003,0,99.78,61.45,3.4000000000000004,0,89
2024,8,20,3,0,0,27,0,20.3,0,110.57000000000001,66.61,3.4000000000000004,0,95
2024,8,20,4,0,0,26.3,0,20.1,0,120.04,68.8,3.4000000000000004,0,97
2024,8,20,5,0,0,25.700000000000003,0,19.8,0,127.4,70.09,3.4000000000000004,0,97
2024,8,20,6,0,0,25,0,19.5,0,131.63,71.51,3.5,0,101
2024,8,20,7,0,0,24.6,0,19.1,0,131.88,71.61,3.7,0,105
2024,8,20,8,0,0,24.200000000000003,0,18.900000000000002,0,128.09,72.33,4,0,101
2024,8,20,9,0,0,23.900000000000002,0,19,0,121.05,73.89,4.1000000000000005,0,91
2024,8,20,10,0,0,23.5,8,19.200000000000003,0,111.78,76.98,4,0,84
2024,8,20,11,0,0,23,7,19.5,0,101.11,80.85000000000001,4,0,85
2024,8,20,12,0,0,23.200000000000003,8,20,0,89.2,82,3.9000000000000004,0,92
2024,8,20,13,0,154,25,0,20.6,154,77.53,76.81,3.9000000000000004,0,117
2024,8,20,14,0,357,27.200000000000003,0,20.900000000000002,357,65.37,68.62,3.8000000000000003,0,123
2024,8,20,15,0,550,29.400000000000002,0,20.900000000000002,550,53.28,60.45,3.9000000000000004,0,119
2024,8,20,16,0,718,31.200000000000003,0,20.900000000000002,718,41.68,54.44,4,0,115
2024,8,20,17,0,839,32.800000000000004,1,20.8,839,31.44,49.370000000000005,4.1000000000000005,0,114
2024,8,20,18,0,904,34,1,20.6,904,24.54,45.64,4.3,0,110
2024,8,20,19,0,906,34.800000000000004,8,20.400000000000002,769,24.14,43.01,4.5,0,107
2024,8,20,20,0,845,35.2,0,20.200000000000003,845,30.51,41.54,4.6000000000000005,0,105
2024,8,20,21,0,731,35.1,3,20,600,40.53,41.25,4.7,0,104
2024,8,20,22,0,570,34.5,0,19.8,570,52.050000000000004,42.300000000000004,4.5,0,104
2024,8,20,23,0,376,33.300000000000004,0,19.900000000000002,376,64.12,45.26,4.3,0,103
2024,8,21,0,0,175,31.1,0,20.1,175,76.31,52.09,4,0,99
2024,8,21,1,0,16,28.8,0,19.6,16,88.14,57.65,3.7,0,96
2024,8,21,2,0,0,27.1,0,19.1,0,100.03,61.52,3.6,0,96
2024,8,21,3,0,0,25.700000000000003,0,18.5,0,110.85000000000001,64.66,3.6,0,98
2024,8,21,4,0,0,24.900000000000002,0,18.1,0,120.35000000000001,65.91,3.7,0,101
2024,8,21,5,0,0,24.200000000000003,0,17.8,0,127.73,67.44,3.8000000000000003,0,105
2024,8,21,6,0,0,23.8,0,17.6,0,131.97,68.16,4,0,107
2024,8,21,7,0,0,23.5,8,17.5,0,132.2,68.95,4.1000000000000005,0,107
2024,8,21,8,0,0,23.400000000000002,1,17.5,0,128.37,69.53,4.2,0,108
2024,8,21,9,0,0,23.200000000000003,0,17.7,0,121.29,71.28,4.3,0,115
2024,8,21,10,0,0,22.900000000000002,3,17.900000000000002,0,111.98,73.52,4.3,0,121
2024,8,21,11,0,0,22.6,0,17.8,0,101.28,74.17,4.2,0,125
2024,8,21,12,0,0,22.6,3,17,0,89.33,70.7,4.1000000000000005,0,128
2024,8,21,13,0,150,23.8,3,15,74,77.66,57.800000000000004,4,0,142
2024,8,21,14,0,352,25.8,5,15.100000000000001,189,65.5,51.63,3.9000000000000004,0,148
2024,8,21,15,0,552,27.900000000000002,1,16.2,552,53.42,49.02,3.8000000000000003,0,151
2024,8,21,16,0,720,29.8,0,17.400000000000002,720,41.86,47.28,3.9000000000000004,0,148
2024,8,21,17,0,842,31.400000000000002,0,18.2,842,31.67,45.52,4,0,140
2024,8,21,18,0,908,32.800000000000004,0,18.8,908,24.84,43.56,4.1000000000000005,0,130
2024,8,21,19,0,910,33.7,0,19.1,910,24.48,42.25,4.2,0,122
2024,8,21,20,0,849,34.2,0,19.3,849,30.82,41.57,4.3,0,117
2024,8,21,21,0,731,34.2,0,19.1,731,40.800000000000004,41.06,4.3,0,115
2024,8,21,22,0,567,33.6,0,18.6,567,52.29,41.22,4.3,0,113
2024,8,21,23,0,372,32.4,0,18.2,372,64.36,42.99,4.3,0,110
2024,8,22,0,0,169,30.400000000000002,0,18.1,169,76.54,47.69,4.3,0,105
2024,8,22,1,0,14,28.200000000000003,3,17.5,9,88.37,52.29,4.2,0,103
2024,8,22,2,0,0,26.5,3,17,0,100.3,56.11,4.1000000000000005,0,102
2024,8,22,3,0,0,25.1,0,16.5,0,111.14,58.83,4.1000000000000005,0,102
2024,8,22,4,0,0,24.200000000000003,0,15.9,0,120.66,59.69,4.1000000000000005,0,102
2024,8,22,5,0,0,23.6,0,15.3,0,128.06,59.81,4.1000000000000005,0,105
2024,8,22,6,0,0,23.200000000000003,0,15,0,132.31,59.910000000000004,4.1000000000000005,0,112
2024,8,22,7,0,0,22.8,0,14.9,0,132.52,61.1,4.2,0,120
2024,8,22,8,0,0,22.5,3,15,0,128.66,62.46,4.2,0,125
2024,8,22,9,0,0,22.200000000000003,0,15.100000000000001,0,121.53,64.28,4.1000000000000005,0,124
2024,8,22,10,0,0,21.700000000000003,3,15.100000000000001,0,112.18,66.26,4.1000000000000005,0,120
2024,8,22,11,0,0,21.200000000000003,3,14.8,0,101.45,66.96000000000001,4,0,114
2024,8,22,12,0,0,21,0,14.3,0,89.46000000000001,65.54,4,0,112
2024,8,22,13,0,147,22.200000000000003,0,13,147,77.8,55.85,4,0,127
2024,8,22,14,0,348,24.5,0,12.700000000000001,348,65.64,47.63,3.9000000000000004,0,139
2024,8,22,15,0,542,26.900000000000002,0,13.700000000000001,542,53.57,44.12,4,0,142
2024,8,22,16,0,712,29.200000000000003,0,14.600000000000001,712,42.03,40.93,4,0,143
2024,8,22,17,0,837,31.200000000000003,2,15.200000000000001,670,31.900000000000002,37.99,4,0,140
2024,8,22,18,0,902,32.9,3,15.600000000000001,610,25.150000000000002,35.42,4,0,136
2024,8,22,19,0,906,34.1,0,15.700000000000001,906,24.82,33.4,4,0,132
2024,8,22,20,0,846,34.7,0,15.700000000000001,846,31.13,32.18,4,0,129
2024,8,22,21,0,730,34.800000000000004,0,15.600000000000001,730,41.08,31.87,3.9000000000000004,0,128
2024,8,22,22,0,566,34.2,0,15.5,566,52.54,32.61,3.9000000000000004,0,127
2024,8,22,23,0,370,33,0,15.3,370,64.6,34.480000000000004,3.8000000000000003,0,123
2024,8,23,0,0,167,30.5,0,15.5,167,76.79,40.21,3.7,0,114
2024,8,23,1,0,12,27.900000000000002,0,14.9,12,88.60000000000001,45.09,3.6,0,107
2024,8,23,2,0,0,26.200000000000003,0,14.8,0,100.56,49.620000000000005,3.5,0,105
2024,8,23,3,0,0,24.6,0,15,0,111.42,55.15,3.4000000000000004,0,107
2024,8,23,4,0,0,23.5,0,15.200000000000001,0,120.97,59.550000000000004,3.3000000000000003,0,111
2024,8,23,5,0,0,22.700000000000003,0,15.4,0,128.4,63.28,3.3000000000000003,0,118
2024,8,23,6,0,0,22.3,8,15.5,0,132.65,65.34,3.5,0,125
2024,8,23,7,0,0,22.1,3,15.4,0,132.85,65.92,3.7,0,129
2024,8,23,8,0,0,22,3,15.200000000000001,0,128.94,65.32000000000001,3.9000000000000004,0,130
2024,8,23,9,0,0,21.900000000000002,0,14.9,0,121.77,64.68,4,0,130
2024,8,23,10,0,0,21.6,0,14.8,0,112.38,65.23,4,0,129
2024,8,23,11,0,0,21.200000000000003,0,14.8,0,101.62,66.77,3.9000000000000004,0,125
2024,8,23,12,0,0,21.3,3,14.8,0,89.59,66.35,3.7,0,121
2024,8,23,13,0,150,23.5,3,15.3,106,77.94,59.92,3.5,0,133
2024,8,23,14,0,356,27.1,0,17.400000000000002,356,65.77,55.28,3.3000000000000003,0,156
2024,8,23,15,0,557,30.200000000000003,0,18.900000000000002,557,53.71,50.77,3.3000000000000003,0,156
2024,8,23,16,0,725,32.800000000000004,0,19.700000000000003,725,42.21,46.050000000000004,3.4000000000000004,0,161
2024,8,23,17,0,848,35.1,0,20.1,848,32.13,41.550000000000004,3.5,0,165
2024,8,23,18,0,911,36.800000000000004,0,20.400000000000002,911,25.46,38.57,3.7,0,164
2024,8,23,19,0,910,38,0,20.6,910,25.17,36.53,4,0,164
2024,8,23,20,0,847,38.7,0,20.700000000000003,847,31.45,35.33,4.2,0,164
2024,8,23,21,0,726,39,0,20.700000000000003,726,41.35,34.84,4.3,0,162
2024,8,23,22,0,560,38.7,0,20.900000000000002,560,52.800000000000004,35.79,4.4,0,159
2024,8,23,23,0,363,37.6,0,21.400000000000002,363,64.85,39.37,4.5,0,155
2024,8,24,0,0,162,35.300000000000004,0,22.400000000000002,162,77.03,47.19,4.5,0,149
2024,8,24,1,0,10,33.4,0,22.700000000000003,10,88.84,53.7,4.7,0,148
2024,8,24,2,0,0,32.300000000000004,0,23.1,0,100.83,58.53,4.9,0,151
2024,8,24,3,0,0,31.400000000000002,0,23.1,0,111.71000000000001,61.57,5,0,155
2024,8,24,4,0,0,30.6,0,22.700000000000003,0,121.28,62.63,4.800000000000001,0,160
2024,8,24,5,0,0,29.900000000000002,0,22.1,0,128.73,63.13,4.7,0,168
2024,8,24,6,0,0,29.1,3,21.8,0,133,64.75,4.5,0,172
2024,8,24,7,0,0,28.5,3,21.6,0,133.18,66.14,4.4,0,179
2024,8,24,8,0,0,28,5,21.5,0,129.23,67.67,4.2,0,184
2024,8,24,9,0,0,27.400000000000002,7,21.5,0,122.01,70.42,4.2,0,185
2024,8,24,10,0,0,26.8,5,21.700000000000003,0,112.58,73.81,4,0,182
2024,8,24,11,0,0,26.200000000000003,3,21.900000000000002,0,101.79,77.41,3.9000000000000004,0,178
2024,8,24,12,0,0,26,8,22.200000000000003,0,89.72,79.39,3.8000000000000003,0,176
2024,8,24,13,0,144,27.5,5,22.3,5,78.07000000000001,73.21000000000001,3.7,0,184
2024,8,24,14,0,346,30,7,21.6,178,65.91,60.84,3.7,0,196
2024,8,24,15,0,544,32.6,8,20.6,19,53.86,49.33,3.8000000000000003,0,200
2024,8,24,16,0,712,34.9,8,19.8,503,42.38,41.31,3.9000000000000004,0,202
2024,8,24,17,0,833,36.800000000000004,8,19.400000000000002,681,32.36,36.24,4.1000000000000005,0,201
2024,8,24,18,0,904,38.2,3,19.200000000000003,706,25.77,33.13,4.2,0,199
2024,8,24,19,0,905,39.400000000000006,7,19.200000000000003,860,25.52,31.03,4.4,0,195
2024,8,24,20,0,843,40,3,19.3,652,31.77,30.32,4.5,0,192
2024,8,24,21,0,717,40.1,1,19.5,717,41.63,30.580000000000002,4.6000000000000005,0,188
2024,8,24,22,0,553,39.5,0,20,553,53.06,32.45,4.6000000000000005,0,184
2024,8,24,23,0,357,38.1,0,20.8,357,65.1,36.83,4.7,0,179
2024,8,25,0,0,156,35.9,0,21.8,156,77.28,44.27,4.800000000000001,0,174
2024,8,25,1,0,0,33.7,0,22.200000000000003,0,89.07000000000001,51.09,4.7,0,173
2024,8,25,2,0,0,32.5,0,22.200000000000003,0,101.10000000000001,54.68,4.6000000000000005,0,178
2024,8,25,3,0,0,31.8,0,21.700000000000003,0,112.01,55.01,4.4,0,183
2024,8,25,4,0,0,31,0,20.400000000000002,0,121.60000000000001,53.480000000000004,4.2,0,185
2024,8,25,5,0,0,30.400000000000002,0,18.7,0,129.08,49.76,4,0,189
2024,8,25,6,0,0,29.700000000000003,0,17.2,0,133.35,47.06,3.9000000000000004,0,193
2024,8,25,7,0,0,28.900000000000002,0,16.400000000000002,0,133.51,46.800000000000004,3.8000000000000003,0,197
2024,8,25,8,0,0,28.200000000000003,0,16.1,0,129.52,47.69,3.7,0,199
2024,8,25,9,0,0,27.5,1,16,0,122.25,49.660000000000004,3.7,0,200
2024,8,25,10,0,0,26.5,0,16.400000000000002,0,112.78,53.71,3.6,0,197
2024,8,25,11,0,0,25.8,0,16.6,0,101.96000000000001,56.81,3.6,0,191
2024,8,25,12,0,0,25.900000000000002,0,16.900000000000002,0,89.85000000000001,57.56,3.6,0,186
2024,8,25,13,0,144,27.6,1,17.2,144,78.21000000000001,53,3.6,0,185
2024,8,25,14,0,345,30.400000000000002,0,16.7,345,66.05,43.86,3.6,0,198
2024,8,25,15,0,544,33.1,0,16.2,544,54.01,36.34,3.6,0,198
2024,8,25,16,0,713,35.1,0,16.2,713,42.56,32.46,3.7,0,189
2024,8,25,17,0,834,36.7,0,16.3,834,32.6,30.07,3.8000000000000003,0,179
2024,8,25,18,0,900,37.800000000000004,0,16.7,900,26.09,28.92,3.8000000000000003,0,170
2024,8,25,19,0,902,38.5,0,17,902,25.87,28.47,3.9000000000000004,0,162
2024,8,25,20,0,841,38.7,0,17.5,841,32.09,29.05,4,0,156
2024,8,25,21,0,718,38.5,0,18,718,41.92,30.28,4.1000000000000005,0,154
2024,8,25,22,0,552,37.800000000000004,0,18.3,552,53.32,31.990000000000002,4.2,0,154
2024,8,25,23,0,355,36.5,0,18.400000000000002,355,65.35,34.660000000000004,4.3,0,156
2024,8,26,0,0,154,34,0,19.200000000000003,154,77.53,41.76,4.2,0,159
2024,8,26,1,0,0,31.5,0,19.200000000000003,0,89.29,48.21,4.1000000000000005,0,165
2024,8,26,2,0,0,30.700000000000003,0,19,0,101.38,49.6,4,0,172
2024,8,26,3,0,0,29.8,0,18.7,0,112.3,51.46,3.9000000000000004,0,178
2024,8,26,4,0,0,29,0,18.400000000000002,0,121.92,52.79,3.9000000000000004,0,183
2024,8,26,5,0,0,28.3,0,18,0,129.42000000000002,53.68,3.9000000000000004,0,189
2024,8,26,6,0,0,27.6,0,17.7,0,133.7,54.800000000000004,4,0,195
2024,8,26,7,0,0,27,0,17.5,0,133.85,55.980000000000004,4.1000000000000005,0,201
2024,8,26,8,0,0,26.400000000000002,0,17.3,0,129.81,57.44,4.1000000000000005,0,205
2024,8,26,9,0,0,25.8,0,17.3,0,122.49000000000001,59.550000000000004,4.1000000000000005,0,206
2024,8,26,10,0,0,25.3,0,17.5,0,112.99000000000001,61.82,4,0,205
2024,8,26,11,0,0,24.8,0,17.5,0,102.13,63.93,4,0,202
2024,8,26,12,0,0,25.6,0,17.8,0,89.97,61.92,4.1000000000000005,0,198
2024,8,26,13,0,138,27.6,0,18.1,138,78.35000000000001,56.19,4.1000000000000005,0,195
2024,8,26,14,0,337,31.1,0,17.8,337,66.19,45.160000000000004,4.2,0,212
2024,8,26,15,0,533,33.6,0,17.5,533,54.160000000000004,38.43,4.2,0,209
2024,8,26,16,0,699,35.4,0,17.5,699,42.75,34.67,4.3,0,179
2024,8,26,17,0,819,36.7,0,17.400000000000002,819,32.84,32.05,4.4,0,147
2024,8,26,18,0,887,37.6,0,17.3,887,26.400000000000002,30.490000000000002,4.4,0,137
2024,8,26,19,0,885,38,0,17.400000000000002,885,26.23,29.96,4.4,0,136
2024,8,26,20,0,822,37.9,0,17.5,822,32.410000000000004,30.37,4.5,0,138
2024,8,26,21,0,703,37.4,0,17.7,703,42.21,31.63,4.5,0,139
2024,8,26,22,0,539,36.5,0,17.900000000000002,539,53.59,33.55,4.4,0,139
2024,8,26,23,0,345,35.2,0,17.900000000000002,345,65.6,36.050000000000004,4.4,0,141
2024,8,27,0,0,146,33.1,0,18.400000000000002,146,77.78,41.71,4.3,0,145
2024,8,27,1,0,0,30.6,0,18.6,0,89.52,48.71,4.2,0,152
2024,8,27,2,0,0,29.6,0,18.1,0,101.66,50.01,4,0,158
2024,8,27,3,0,0,28.700000000000003,0,17.400000000000002,0,112.60000000000001,50.53,3.7,0,164
2024,8,27,4,0,0,27.6,0,16.7,0,122.25,51.49,3.4000000000000004,0,172
2024,8,27,5,0,0,26.6,0,16.1,0,129.77,52.5,3.1,0,181
2024,8,27,6,0,0,25.8,0,15.5,0,134.06,53.13,2.9000000000000004,0,192
2024,8,27,7,0,0,25,0,15,0,134.18,53.96,2.7,0,201
2024,8,27,8,0,0,24.200000000000003,0,14.600000000000001,0,130.11,55.17,2.6,0,210
2024,8,27,9,0,0,23.6,0,14.4,0,122.74000000000001,56.49,2.6,0,215
2024,8,27,10,0,0,23.200000000000003,0,14.5,0,113.19,58.09,2.6,0,216
2024,8,27,11,0,0,22.900000000000002,0,14.700000000000001,0,102.3,60.04,2.7,0,217
2024,8,27,12,0,0,23.900000000000002,0,15.5,0,90.10000000000001,59.21,2.8000000000000003,0,219
2024,8,27,13,0,141,26.400000000000002,0,16.5,141,78.49,54.39,2.9000000000000004,0,221
2024,8,27,14,0,344,30,0,17.1,344,66.33,45.92,3,0,220
2024,8,27,15,0,559,32.800000000000004,0,17,559,54.32,39.04,3.1,0,197
2024,8,27,16,0,726,34.4,0,17.3,726,42.93,36.33,3.3000000000000003,0,181
2024,8,27,17,0,846,35.5,0,17.6,846,33.09,34.79,3.5,0,173
2024,8,27,18,0,909,36.300000000000004,0,17.8,909,26.73,33.6,3.7,0,169
2024,8,27,19,0,907,36.7,0,17.7,907,26.59,32.86,3.9000000000000004,0,168
2024,8,27,20,0,843,36.6,2,17.7,598,32.74,32.910000000000004,4,0,167
2024,8,27,21,0,710,36.300000000000004,0,17.6,710,42.5,33.38,4.1000000000000005,0,167
2024,8,27,22,0,542,35.6,0,17.6,542,53.86,34.63,4.2,0,168
2024,8,27,23,0,346,34.5,0,17.7,346,65.86,37.08,4.3,0,169
2024,8,28,0,0,146,32.5,0,19.1,146,78.04,45.300000000000004,4.3,0,171
2024,8,28,1,0,0,30.200000000000003,0,19.6,0,89.75,53.050000000000004,4.3,0,172
2024,8,28,2,0,0,29.5,0,19.400000000000002,0,101.94,54.68,4.3,0,171
2024,8,28,3,0,0,28.8,0,19.200000000000003,0,112.9,56.18,4.3,0,168
2024,8,28,4,0,0,28.200000000000003,0,18.900000000000002,0,122.58,57.19,4.3,0,166
2024,8,28,5,0,0,27.6,0,18.6,0,130.12,58.19,4.2,0,165
2024,8,28,6,0,0,27.1,0,18.400000000000002,0,134.42000000000002,58.980000000000004,4.2,0,167
2024,8,28,7,0,0,26.700000000000003,0,18.2,0,134.52,59.81,4.2,0,173
2024,8,28,8,0,0,26.200000000000003,0,18.2,0,130.4,61.44,4.2,0,181
2024,8,28,9,0,0,25.6,0,18.3,0,122.98,64.07000000000001,4.1000000000000005,0,193
2024,8,28,10,0,0,25.1,0,18.6,0,113.39,67.05,4.1000000000000005,0,206
2024,8,28,11,0,0,24.5,0,18.900000000000002,0,102.47,70.92,4,0,218
2024,8,28,12,0,0,24.900000000000002,0,19.200000000000003,0,90.23,70.76,3.9000000000000004,0,227
2024,8,28,13,0,140,27.1,0,19.200000000000003,140,78.63,61.89,3.9000000000000004,0,234
2024,8,28,14,0,342,30,0,18.3,342,66.47,49.69,3.9000000000000004,0,225
2024,8,28,15,0,547,32.4,0,17.5,547,54.47,41.15,3.9000000000000004,0,201
2024,8,28,16,0,716,34.2,0,17.400000000000002,716,43.12,36.85,4,0,184
2024,8,28,17,0,838,35.4,0,17.3,838,33.33,34.32,4.1000000000000005,0,176
2024,8,28,18,0,902,36.4,0,17.2,902,27.05,32.28,4.2,0,174
2024,8,28,19,0,902,37,0,17.1,902,26.95,31.13,4.3,0,173
2024,8,28,20,0,840,37.2,0,17.2,840,33.08,30.85,4.3,0,173
2024,8,28,21,0,719,36.9,0,17.400000000000002,719,42.800000000000004,31.740000000000002,4.4,0,171
2024,8,28,22,0,551,36.2,0,17.6,551,54.13,33.49,4.4,0,169
2024,8,28,23,0,352,35.1,0,17.7,352,66.12,35.82,4.4,0,168
2024,8,29,0,0,148,33.1,0,18.2,148,78.3,41.32,4.4,0,167
2024,8,29,1,0,0,30.6,0,18.6,0,89.99,48.77,4.4,0,165
2024,8,29,2,0,0,29.900000000000002,0,18.400000000000002,0,102.22,50.02,4.3,0,167
2024,8,29,3,0,0,29.1,0,18,0,113.21000000000001,51.21,4.2,0,173
2024,8,29,4,0,0,28.3,0,17.5,0,122.91,51.86,4,0,179
2024,8,29,5,0,0,27.5,0,16.900000000000002,0,130.48,52.4,3.9000000000000004,0,185
2024,8,29,6,0,0,26.700000000000003,0,16.3,0,134.78,52.730000000000004,3.8000000000000003,0,189
2024,8,29,7,0,0,26,0,15.600000000000001,0,134.87,52.65,3.7,0,193
2024,8,29,8,0,0,25.400000000000002,0,15.100000000000001,0,130.7,52.83,3.6,0,195
2024,8,29,9,0,0,24.8,0,15.100000000000001,0,123.23,54.88,3.6,0,197
2024,8,29,10,0,0,24.3,0,15.600000000000001,0,113.59,58.410000000000004,3.6,0,197
2024,8,29,11,0,0,23.8,0,16.2,0,102.64,62.43,3.6,0,196
