Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2758210,-,-,-,35.22,-97.45,0,360,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Cloud Type,Dew Point,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,6,8,20,0,34.1,918,918,0,23.5,53.93,23.27,4,0,205
2024,6,8,21,0,33.9,802,802,0,23.6,55.14,34.93,4,0,199
2024,6,8,22,0,33.2,645,645,0,23.700000000000003,57.71,47.11,3.9000000000000004,0,193
2024,6,8,23,0,32,456,456,0,24.200000000000003,63.61,59.32,3.8000000000000003,0,187
2024,6,9,0,0,30.3,257,257,0,24.700000000000003,72.26,71.29,3.7,0,180
2024,6,9,1,0,28.5,76,27,3,24.6,79.65,82.78,3.6,0,174
2024,6,9,2,0,27.5,0,0,8,24.400000000000002,83.37,93.77,3.5,0,171
2024,6,9,3,0,26.8,0,0,8,24.200000000000003,85.60000000000001,103.61,3.5,0,171
2024,6,9,4,0,25.900000000000002,0,0,8,23.900000000000002,88.98,111.93,3.6,0,176
2024,6,9,5,0,25.200000000000003,0,0,0,23.8,91.72,118.10000000000001,3.8000000000000003,0,182
2024,6,9,6,0,24.8,0,0,0,23.6,93.32000000000001,121.4,3.9000000000000004,0,187
2024,6,9,7,0,24.700000000000003,0,0,0,23.6,93.87,121.35000000000001,4.1000000000000005,0,189
2024,6,9,8,0,24.700000000000003,0,0,8,23.8,94.83,117.95,4.1000000000000005,0,190
2024,6,9,9,0,24.5,0,0,0,24,96.96000000000001,111.7,4.1000000000000005,0,187
2024,6,9,10,0,23.900000000000002,0,0,7,23.900000000000002,100,103.32000000000001,4,0,183
2024,6,9,11,0,23.6,0,0,7,23.6,100,93.44,3.9000000000000004,0,183
2024,6,9,12,0,24.700000000000003,78,78,1,24,95.95,82.44,3.9000000000000004,0,187
2024,6,9,13,0,25.700000000000003,257,257,1,23.900000000000002,89.98,70.92,3.8000000000000003,0,200
2024,6,9,14,0,26.8,454,454,0,23.6,82.67,58.94,3.9000000000000004,0,211
2024,6,9,15,0,28.200000000000003,638,638,0,22.8,72.45,46.730000000000004,4.1000000000000005,0,5
2024,6,9,16,0,29.200000000000003,790,790,1,22.700000000000003,68.01,34.550000000000004,4.4,0,29
2024,6,9,17,0,29.900000000000002,901,825,2,22.8,65.83,22.900000000000002,4.5,0,37
2024,6,9,18,0,30.200000000000003,963,860,2,23,65.31,13.76,4.7,0,36
2024,6,9,19,0,30.200000000000003,959,783,3,22.900000000000002,65.15,13.92,4.9,0,31
2024,6,9,20,0,29.6,896,761,3,22.6,66.25,23.18,5,0,28
2024,6,9,21,0,28.6,782,692,3,22.1,67.92,34.85,5,0,28
2024,6,9,22,0,27.400000000000002,628,628,0,21.400000000000002,69.76,47.04,4.9,0,28
2024,6,9,23,0,26.3,443,257,5,20.700000000000003,71.16,59.24,4.800000000000001,0,31
2024,6,10,0,0,25.1,249,148,4,19.900000000000002,72.72,71.21000000000001,4.6000000000000005,0,35
2024,6,10,1,0,23.8,74,46,3,18.900000000000002,73.98,82.7,4.5,0,38
2024,6,10,2,0,22.700000000000003,0,0,4,17.7,73.47,93.68,4.3,0,39
2024,6,10,3,0,21.6,0,0,7,16.5,72.91,103.52,4.1000000000000005,0,40
2024,6,10,4,0,20.700000000000003,0,0,7,15.700000000000001,73.07000000000001,111.84,3.9000000000000004,0,38
2024,6,10,5,0,20,0,0,3,15.200000000000001,74.07000000000001,118.01,3.8000000000000003,0,38
2024,6,10,6,0,19.5,0,0,7,15.100000000000001,75.51,121.32000000000001,3.7,0,40
2024,6,10,7,0,19,0,0,7,15,77.57000000000001,121.28,3.6,0,42
2024,6,10,8,0,18.6,0,0,7,15,79.81,117.89,3.5,0,42
2024,6,10,9,0,18.1,0,0,7,15.100000000000001,82.88,111.66,3.4000000000000004,0,42
2024,6,10,10,0,17.7,0,0,7,15.200000000000001,85.34,103.3,3.3000000000000003,0,41
2024,6,10,11,0,17.400000000000002,0,0,7,15.200000000000001,87.13,93.43,3.2,0,43
2024,6,10,12,0,18.400000000000002,80,72,7,15.700000000000001,84.07000000000001,82.43,3,0,49
2024,6,10,13,0,20.5,263,193,7,16.400000000000002,77.27,70.92,2.9000000000000004,0,67
2024,6,10,14,0,22.6,463,332,7,16.900000000000002,70.21000000000001,58.95,2.9000000000000004,0,72
2024,6,10,15,0,24.5,657,476,7,17.2,63.95,46.74,2.8000000000000003,0,71
2024,6,10,16,0,26.1,822,675,7,17.2,58.09,34.550000000000004,2.7,0,71
2024,6,10,17,0,27.3,940,776,7,16.900000000000002,52.9,22.900000000000002,2.6,0,73
2024,6,10,18,0,28.1,998,816,7,16.400000000000002,49.01,13.71,2.7,0,80
2024,6,10,19,0,28.5,995,782,7,16.1,47.09,13.83,2.8000000000000003,0,89
2024,6,10,20,0,28.5,934,715,7,16,46.64,23.1,2.9000000000000004,0,92
2024,6,10,21,0,28,814,728,7,15.8,47.56,34.78,3,0,90
2024,6,10,22,0,27.1,656,610,8,15.700000000000001,49.68,46.96,3,0,90
2024,6,10,23,0,25.900000000000002,467,467,0,16.400000000000002,55.85,59.160000000000004,3,0,92
2024,6,11,0,0,24.200000000000003,264,184,7,17.6,66.72,71.13,3,0,93
2024,6,11,1,0,22.3,80,59,8,17,72.07000000000001,82.62,3.1,0,96
2024,6,11,2,0,21.3,0,0,3,16.3,73.38,93.60000000000001,3.1,0,101
2024,6,11,3,0,20.8,0,0,8,16.1,74.42,103.44,3.2,0,108
2024,6,11,4,0,20.400000000000002,0,0,8,15.9,75.3,111.76,3.3000000000000003,0,116
2024,6,11,5,0,20.1,0,0,3,15.700000000000001,75.88,117.93,3.5,0,123
2024,6,11,6,0,19.8,0,0,3,15.600000000000001,76.69,121.24000000000001,3.6,0,128
2024,6,11,7,0,19.6,0,0,4,15.5,77.42,121.21000000000001,3.7,0,131
2024,6,11,8,0,19.200000000000003,0,0,4,15.600000000000001,79.71000000000001,117.84,3.8000000000000003,0,132
2024,6,11,9,0,19.200000000000003,0,0,5,15.9,81.24,111.63,3.9000000000000004,0,130
2024,6,11,10,0,19.1,0,0,5,16.400000000000002,84.13,103.28,4,0,132
2024,6,11,11,0,19.400000000000002,0,0,1,17.1,86.63,93.42,4.1000000000000005,0,140
2024,6,11,12,0,20.900000000000002,76,76,0,18.1,84.11,82.43,4.1000000000000005,0,144
2024,6,11,13,0,22.900000000000002,253,253,0,19.3,80.19,70.93,4.1000000000000005,0,148
2024,6,11,14,0,25.200000000000003,453,453,0,20,72.73,58.96,4,0,138
2024,6,11,15,0,26.6,642,642,0,19.700000000000003,65.91,46.75,4,0,123
2024,6,11,16,0,27.700000000000003,800,653,7,19.400000000000002,60.800000000000004,34.56,3.9000000000000004,0,122
2024,6,11,17,0,28.5,912,699,7,19.3,57.370000000000005,22.89,3.9000000000000004,0,142
2024,6,11,18,0,28.900000000000002,962,771,7,19.1,55.67,13.68,4,0,149
2024,6,11,19,0,28.900000000000002,963,620,7,19.1,55.370000000000005,13.75,4,0,140
2024,6,11,20,0,28.8,907,563,7,19,55.44,23.02,3.9000000000000004,0,132
2024,6,11,21,0,28.5,797,612,7,18.8,55.620000000000005,34.7,3.8000000000000003,0,130
2024,6,11,22,0,28,642,372,7,18.6,56.59,46.89,3.7,0,128
2024,6,11,23,0,27.200000000000003,457,398,3,18.900000000000002,60.52,59.09,3.5,0,128
2024,6,12,0,0,25.8,260,260,0,20.1,70.75,71.06,3.3000000000000003,0,129
2024,6,12,1,0,23.8,80,80,0,19.700000000000003,77.96000000000001,82.55,3.1,0,130
2024,6,12,2,0,22.700000000000003,0,0,0,18.7,78.06,93.52,2.9000000000000004,0,129
2024,6,12,3,0,22.200000000000003,0,0,0,18,77.33,103.36,2.8000000000000003,0,128
2024,6,12,4,0,21.700000000000003,0,0,0,17.6,77.46000000000001,111.68,2.6,0,132
2024,6,12,5,0,21,0,0,0,17.3,79.44,117.85000000000001,2.5,0,143
2024,6,12,6,0,20.400000000000002,0,0,0,17.1,81.54,121.18,2.4000000000000004,0,154
2024,6,12,7,0,19.700000000000003,0,0,0,17,84.58,121.16,2.4000000000000004,0,159
2024,6,12,8,0,19.200000000000003,0,0,0,17,87,117.8,2.3000000000000003,0,162
2024,6,12,9,0,18.8,0,0,0,16.900000000000002,89.01,111.61,2.4000000000000004,0,163
2024,6,12,10,0,18.7,0,0,0,17,89.67,103.26,2.4000000000000004,0,167
2024,6,12,11,0,18.8,0,0,0,17.2,90.26,93.42,2.5,0,173
2024,6,12,12,0,20.900000000000002,86,86,0,18.2,84.43,82.43,2.5,0,176
2024,6,12,13,0,22.900000000000002,273,273,0,18.6,76.94,70.94,2.6,0,170
2024,6,12,14,0,26.1,475,475,0,18.3,62.25,58.97,2.7,0,192
2024,6,12,15,0,27.700000000000003,667,667,0,18.8,58.57,46.76,2.7,0,191
2024,6,12,16,0,28.900000000000002,826,826,0,19.400000000000002,56.65,34.57,2.8000000000000003,0,183
2024,6,12,17,0,30,941,941,0,19.700000000000003,54.07,22.900000000000002,2.8000000000000003,0,176
2024,6,12,18,0,30.8,1002,1002,0,19.900000000000002,52.17,13.65,2.8000000000000003,0,171
2024,6,12,19,0,31.3,1002,1002,0,20,51.17,13.68,2.8000000000000003,0,168
2024,6,12,20,0,31.400000000000002,943,943,0,20.200000000000003,51.46,22.95,2.8000000000000003,0,166
2024,6,12,21,0,31.3,826,826,0,20.200000000000003,51.84,34.63,2.8000000000000003,0,166
2024,6,12,22,0,30.8,668,668,0,20.1,53.09,46.82,2.7,0,167
2024,6,12,23,0,29.900000000000002,476,476,0,20.1,55.81,59.02,2.7,0,168
2024,6,13,0,0,28.400000000000002,272,272,0,20.8,63.46,70.99,2.6,0,167
2024,6,13,1,0,25.700000000000003,85,85,0,20.900000000000002,74.68,82.48,2.6,0,165
2024,6,13,2,0,24.400000000000002,0,0,0,20.200000000000003,77.27,93.45,2.6,0,168
2024,6,13,3,0,23.900000000000002,0,0,0,19.8,78.08,103.28,2.6,0,171
2024,6,13,4,0,23.400000000000002,0,0,0,19.700000000000003,79.52,111.61,2.7,0,175
2024,6,13,5,0,22.900000000000002,0,0,0,19.5,81.31,117.78,2.7,0,178
2024,6,13,6,0,22.400000000000002,0,0,0,19.5,83.73,121.11,2.8000000000000003,0,182
2024,6,13,7,0,21.900000000000002,0,0,0,19.6,86.74,121.11,2.9000000000000004,0,185
2024,6,13,8,0,21.5,0,0,0,19.8,89.91,117.77,2.9000000000000004,0,188
2024,6,13,9,0,21,0,0,0,20,94.14,111.58,2.9000000000000004,0,192
2024,6,13,10,0,20.5,0,0,0,20.3,98.72,103.26,2.8000000000000003,0,195
2024,6,13,11,0,20.5,0,0,0,20.5,99.88,93.42,2.8000000000000003,0,196
2024,6,13,12,0,22.3,81,81,0,21.1,92.89,82.44,2.8000000000000003,0,199
2024,6,13,13,0,25,263,263,0,22.3,85.21000000000001,70.95,2.8000000000000003,0,205
2024,6,13,14,0,27.3,467,467,0,22.8,76.32000000000001,58.99,2.7,0,207
2024,6,13,15,0,29.1,663,663,0,23,69.71000000000001,46.78,2.8000000000000003,0,204
2024,6,13,16,0,30.6,824,824,0,23.200000000000003,64.69,34.59,2.8000000000000003,0,197
2024,6,13,17,0,31.8,938,938,0,23.200000000000003,60.43,22.900000000000002,2.9000000000000004,0,193
2024,6,13,18,0,32.7,998,998,0,23.1,57.07,13.620000000000001,3,0,191
2024,6,13,19,0,33.300000000000004,996,996,0,23,54.95,13.61,3.1,0,189
2024,6,13,20,0,33.4,937,937,0,23,54.57,22.88,3.1,0,187
2024,6,13,21,0,33.2,820,820,0,23,55.120000000000005,34.56,3.2,0,185
2024,6,13,22,0,32.7,663,663,0,22.900000000000002,56.38,46.75,3.1,0,184
2024,6,13,23,0,31.8,472,472,0,22.900000000000002,59.44,58.96,3.1,0,181
2024,6,14,0,0,30.3,270,270,0,23.5,67.08,70.92,3,0,177
2024,6,14,1,0,27.8,85,85,0,23.700000000000003,78.45,82.41,3,0,172
2024,6,14,2,0,26.400000000000002,0,0,0,23.5,84.14,93.38,2.9000000000000004,0,171
2024,6,14,3,0,25.400000000000002,0,0,1,23.5,89.23,103.21000000000001,2.9000000000000004,0,173
2024,6,14,4,0,24.6,0,0,7,23.3,92.5,111.54,3.1,0,179
2024,6,14,5,0,23.900000000000002,0,0,7,23,94.62,117.72,3.2,0,183
2024,6,14,6,0,23.400000000000002,0,0,7,22.6,95.28,121.06,3.4000000000000004,0,187
2024,6,14,7,0,22.900000000000002,0,0,7,22.3,96.16,121.07000000000001,3.5,0,192
2024,6,14,8,0,22.5,0,0,7,22,96.99000000000001,117.74000000000001,3.6,0,200
2024,6,14,9,0,22.5,0,0,7,21.900000000000002,96.4,111.57000000000001,3.7,0,201
2024,6,14,10,0,22.3,0,0,7,21.8,96.89,103.25,3.7,0,200
2024,6,14,11,0,22.3,0,0,0,21.700000000000003,96.66,93.42,3.7,0,203
2024,6,14,12,0,23.700000000000003,80,38,5,22,90.03,82.45,3.8000000000000003,0,208
2024,6,14,13,0,25.400000000000002,259,157,8,22.700000000000003,84.82000000000001,70.97,3.9000000000000004,0,212
2024,6,14,14,0,28.700000000000003,456,456,0,23.200000000000003,72.29,59.01,4.1000000000000005,0,223
2024,6,14,15,0,30.5,644,644,0,23,64.35,46.81,4.1000000000000005,0,228
2024,6,14,16,0,31.8,802,802,0,22.6,58.410000000000004,34.61,4.1000000000000005,0,230
2024,6,14,17,0,32.800000000000004,917,917,0,22.5,54.61,22.92,4,0,225
2024,6,14,18,0,33.7,981,981,0,22.400000000000002,51.71,13.6,3.9000000000000004,0,216
2024,6,14,19,0,34.2,982,982,0,22.3,49.910000000000004,13.540000000000001,3.9000000000000004,0,204
2024,6,14,20,0,34.5,925,925,0,22.1,48.67,22.81,3.8000000000000003,0,191
2024,6,14,21,0,34.4,813,813,0,21.900000000000002,48.28,34.5,3.7,0,180
2024,6,14,22,0,33.9,656,656,0,21.700000000000003,48.97,46.69,3.7,0,171
2024,6,14,23,0,33,469,469,0,21.8,51.76,58.89,3.6,0,165
2024,6,15,0,0,31.3,268,268,0,22.900000000000002,60.95,70.86,3.5,0,160
2024,6,15,1,0,28.400000000000002,85,85,0,23,72.61,82.34,3.5,0,158
2024,6,15,2,0,27.1,0,0,0,22.200000000000003,74.62,93.31,3.4000000000000004,0,160
2024,6,15,3,0,26.3,0,0,0,21.900000000000002,76.96000000000001,103.15,3.4000000000000004,0,164
2024,6,15,4,0,25.5,0,0,8,21.700000000000003,79.44,111.48,3.5,0,169
2024,6,15,5,0,24.8,0,0,0,21.400000000000002,81.33,117.66,3.6,0,173
2024,6,15,6,0,24.1,0,0,7,21.1,83.28,121.01,3.6,0,176
2024,6,15,7,0,23.400000000000002,0,0,7,20.8,85.59,121.03,3.6,0,181
2024,6,15,8,0,22.700000000000003,0,0,8,20.700000000000003,88.37,117.72,3.6,0,188
2024,6,15,9,0,22.1,0,0,0,20.6,90.95,111.56,3.5,0,189
2024,6,15,10,0,21.6,0,0,0,20.400000000000002,93.01,103.25,3.4000000000000004,0,185
2024,6,15,11,0,21.3,0,0,0,20.400000000000002,94.36,93.43,3.2,0,182
2024,6,15,12,0,23.1,83,83,0,20.6,85.69,82.47,3.1,0,183
2024,6,15,13,0,25.200000000000003,269,269,0,21.1,77.96000000000001,70.99,2.9000000000000004,0,180
2024,6,15,14,0,28.200000000000003,473,473,0,20.400000000000002,62.47,59.03,2.8000000000000003,0,188
2024,6,15,15,0,29.900000000000002,667,667,0,19.700000000000003,54.54,46.83,2.7,0,182
2024,6,15,16,0,31.1,827,827,0,19.8,51.07,34.64,2.7,0,177
2024,6,15,17,0,32.1,940,774,3,20,48.96,22.93,2.8000000000000003,0,177
2024,6,15,18,0,32.9,998,998,0,20.400000000000002,47.78,13.59,2.9000000000000004,0,178
2024,6,15,19,0,33.4,995,864,2,20.700000000000003,47.410000000000004,13.49,3.1,0,177
2024,6,15,20,0,33.5,933,933,0,21,47.9,22.75,3.2,0,176
2024,6,15,21,0,33.2,816,700,3,21.200000000000003,49.480000000000004,34.44,3.3000000000000003,0,175
2024,6,15,22,0,32.6,656,595,8,21.400000000000002,51.74,46.63,3.4000000000000004,0,173
2024,6,15,23,0,31.6,467,467,0,21.5,55.27,58.83,3.3000000000000003,0,171
2024,6,16,0,0,30.1,266,266,0,22,61.89,70.8,3.2,0,165
2024,6,16,1,0,28.1,83,83,0,22.3,70.86,82.28,3.2,0,157
2024,6,16,2,0,26.900000000000002,0,0,0,22.400000000000002,76.25,93.25,3.1,0,156
2024,6,16,3,0,26.1,0,0,0,22.400000000000002,80.04,103.09,3.2,0,159
2024,6,16,4,0,25.3,0,0,0,22.3,83.47,111.42,3.2,0,163
2024,6,16,5,0,24.700000000000003,0,0,0,22.1,85.52,117.61,3.3000000000000003,0,168
2024,6,16,6,0,24.3,0,0,0,21.900000000000002,86.33,120.97,3.3000000000000003,0,168
2024,6,16,7,0,24,0,0,0,21.700000000000003,86.92,121,3.3000000000000003,0,166
2024,6,16,8,0,23.6,0,0,3,21.5,88.23,117.7,3.4000000000000004,0,167
2024,6,16,9,0,23.3,0,0,0,21.400000000000002,89.05,111.56,3.6,0,172
2024,6,16,10,0,22.8,0,0,0,21.200000000000003,90.87,103.26,3.9000000000000004,0,176
2024,6,16,11,0,22.6,0,0,0,21.1,91.22,93.45,4.1000000000000005,0,178
2024,6,16,12,0,23.6,76,76,0,21.200000000000003,86.24,82.49,4.2,0,180
2024,6,16,13,0,25.900000000000002,253,149,7,21.6,77.08,71.02,4.2,0,194
2024,6,16,14,0,27.900000000000002,452,209,7,22.1,70.58,59.06,4.1000000000000005,0,199
2024,6,16,15,0,29.6,638,492,7,22.1,64.26,46.86,4.2,0,197
2024,6,16,16,0,31,795,653,7,22.1,59.07,34.660000000000004,4.3,0,194
2024,6,16,17,0,32,907,795,8,22,55.54,22.95,4.4,0,189
2024,6,16,18,0,32.5,962,861,8,21.900000000000002,53.76,13.59,4.5,0,183
2024,6,16,19,0,32.6,963,812,7,21.8,53.13,13.44,4.6000000000000005,0,177
2024,6,16,20,0,32.5,908,815,8,21.700000000000003,52.92,22.69,4.6000000000000005,0,173
2024,6,16,21,0,31.8,798,639,7,21.400000000000002,54.17,34.38,4.5,0,169
2024,6,16,22,0,31.200000000000003,643,643,0,21.200000000000003,55.47,46.57,4.4,0,166
2024,6,16,23,0,30.3,458,458,0,21.200000000000003,58.370000000000005,58.77,4.2,0,163
2024,6,17,0,0,29.200000000000003,260,260,0,21.5,63.2,70.74,4.1000000000000005,0,158
2024,6,17,1,0,27.8,82,82,0,21.6,69.22,82.23,3.9000000000000004,0,155
2024,6,17,2,0,26.700000000000003,0,0,0,21.6,73.71000000000001,93.19,3.6,0,154
2024,6,17,3,0,26,0,0,0,21.700000000000003,77.01,103.03,3.4000000000000004,0,154
2024,6,17,4,0,25.200000000000003,0,0,0,21.700000000000003,80.93,111.37,3.3000000000000003,0,156
2024,6,17,5,0,24.6,0,0,0,21.6,83.52,117.57000000000001,3.2,0,159
2024,6,17,6,0,24.1,0,0,0,21.5,85.2,120.94,3.2,0,161
2024,6,17,7,0,23.700000000000003,0,0,0,21.3,86.32000000000001,120.98,3.3000000000000003,0,163
2024,6,17,8,0,23.3,0,0,0,21.200000000000003,87.92,117.69,3.6,0,165
2024,6,17,9,0,23.700000000000003,0,0,0,21.1,85.53,111.56,3.9000000000000004,0,171
2024,6,17,10,0,23.700000000000003,0,0,0,21.3,86.36,103.27,4,0,176
2024,6,17,11,0,23.6,0,0,0,21.700000000000003,88.91,93.47,4.1000000000000005,0,176
2024,6,17,12,0,24.700000000000003,76,76,0,22.3,86.33,82.52,4,0,177
2024,6,17,13,0,26.5,256,256,0,22.700000000000003,79.71000000000001,71.05,4,0,183
2024,6,17,14,0,28.1,458,458,0,22.5,71.87,59.09,3.9000000000000004,0,183
2024,6,17,15,0,29.6,648,648,0,22.400000000000002,65.19,46.89,3.9000000000000004,0,181
2024,6,17,16,0,31,805,805,1,22.400000000000002,60.11,34.7,4,0,178
2024,6,17,17,0,32,919,919,1,22.3,56.56,22.98,4,0,176
2024,6,17,18,0,32.7,980,980,1,22.200000000000003,54.21,13.59,4.1000000000000005,0,173
2024,6,17,19,0,33,979,979,1,22.200000000000003,53.2,13.39,4.2,0,169
2024,6,17,20,0,33,920,920,1,22.200000000000003,53.24,22.64,4.2,0,167
2024,6,17,21,0,32.800000000000004,803,803,1,22.3,54.07,34.33,4.3,0,166
2024,6,17,22,0,32.300000000000004,644,644,1,22.400000000000002,55.94,46.52,4.3,0,164
2024,6,17,23,0,31.400000000000002,453,453,0,22.6,59.65,58.72,4.3,0,161
2024,6,18,0,0,30.1,253,253,0,22.8,65.02,70.68,4.2,0,157
2024,6,18,1,0,29,76,76,0,23,69.96000000000001,82.17,4.2,0,155
2024,6,18,2,0,28.1,0,0,0,23,73.86,93.14,4.1000000000000005,0,156
2024,6,18,3,0,27.400000000000002,0,0,0,23.1,77.29,102.98,4.1000000000000005,0,157
2024,6,18,4,0,26.8,0,0,0,23.200000000000003,80.65,111.32000000000001,4.1000000000000005,0,160
2024,6,18,5,0,26.400000000000002,0,0,0,23.200000000000003,82.75,117.53,4.1000000000000005,0,165
2024,6,18,6,0,26,0,0,0,23.1,84.2,120.91,4.1000000000000005,0,170
2024,6,18,7,0,25.5,0,0,0,22.900000000000002,85.71000000000001,120.97,4.1000000000000005,0,174
2024,6,18,8,0,25,0,0,3,22.8,87.47,117.69,4.2,0,176
2024,6,18,9,0,24.5,0,0,0,22.700000000000003,89.59,111.57000000000001,4.2,0,177
2024,6,18,10,0,24.1,0,0,0,22.700000000000003,91.91,103.29,4.2,0,177
2024,6,18,11,0,23.900000000000002,0,0,0,22.8,93.39,93.49,4.3,0,176
2024,6,18,12,0,24.6,72,72,0,22.700000000000003,89.22,82.55,4.4,0,175
2024,6,18,13,0,25.8,247,247,0,22.200000000000003,80.61,71.08,4.5,0,177
2024,6,18,14,0,27,445,270,3,21.700000000000003,73.01,59.13,4.5,0,177
2024,6,18,15,0,28.200000000000003,636,180,3,21.400000000000002,66.77,46.93,4.5,0,176
2024,6,18,16,0,29.200000000000003,793,248,3,21.3,62.49,34.730000000000004,4.6000000000000005,0,176
2024,6,18,17,0,30.200000000000003,906,122,3,21.3,58.86,23.01,4.6000000000000005,0,175
2024,6,18,18,0,31,963,401,3,21.3,56.31,13.59,4.7,0,174
2024,6,18,19,0,31.400000000000002,963,803,3,21.3,55.02,13.36,4.7,0,173
2024,6,18,20,0,31.5,904,904,0,21.200000000000003,54.54,22.59,4.800000000000001,0,172
2024,6,18,21,0,31.400000000000002,796,796,0,21.1,54.44,34.27,4.800000000000001,0,169
2024,6,18,22,0,31,641,331,5,21,55.45,46.46,4.9,0,165
2024,6,18,23,0,30.3,455,455,1,21.1,58.1,58.67,4.9,0,161
2024,6,19,0,0,29.200000000000003,259,259,0,21.5,63.230000000000004,70.63,4.9,0,156
2024,6,19,1,0,27.900000000000002,82,82,1,22,70.5,82.12,4.800000000000001,0,148
2024,6,19,2,0,27.1,0,0,0,22.400000000000002,75.34,93.09,4.800000000000001,0,146
2024,6,19,3,0,26.700000000000003,0,0,0,22.400000000000002,77.51,102.94,4.7,0,148
2024,6,19,4,0,26.3,0,0,8,22.3,78.85000000000001,111.28,4.5,0,152
2024,6,19,5,0,25.6,0,0,0,22.200000000000003,81.56,117.5,4.3,0,154
2024,6,19,6,0,25,0,0,0,21.900000000000002,82.73,120.89,4,0,156
2024,6,19,7,0,24.400000000000002,0,0,0,21.200000000000003,82.48,120.96000000000001,3.8000000000000003,0,160
2024,6,19,8,0,23.6,0,0,3,20.8,84.51,117.7,3.6,0,161
2024,6,19,9,0,22.700000000000003,0,0,3,20.8,88.83,111.59,3.5,0,157
2024,6,19,10,0,21.900000000000002,0,0,3,20.900000000000002,94.33,103.32000000000001,3.6,0,148
2024,6,19,11,0,21.700000000000003,0,0,3,21.200000000000003,97.25,93.52,3.7,0,136
2024,6,19,12,0,23.5,81,81,1,21.3,87.36,82.58,3.8000000000000003,0,139
2024,6,19,13,0,25.5,262,175,3,20.400000000000002,73.60000000000001,71.12,3.9000000000000004,0,156
2024,6,19,14,0,27.200000000000003,461,461,0,20.5,66.89,59.160000000000004,4.1000000000000005,0,160
2024,6,19,15,0,28.900000000000002,649,649,0,20.8,61.51,46.97,4.1000000000000005,0,155
2024,6,19,16,0,30.3,806,621,3,20.900000000000002,57.13,34.77,4.2,0,146
2024,6,19,17,0,31.400000000000002,920,920,0,20.900000000000002,53.72,23.04,4.2,0,140
2024,6,19,18,0,32.1,978,978,1,20.8,51.49,13.61,4.2,0,137
2024,6,19,19,0,32.6,980,980,1,20.8,49.89,13.32,4.3,0,138
2024,6,19,20,0,32.9,923,456,3,20.6,48.550000000000004,22.54,4.3,0,139
2024,6,19,21,0,32.800000000000004,806,806,1,20.3,47.94,34.230000000000004,4.2,0,141
2024,6,19,22,0,32.4,652,652,0,19.700000000000003,47.22,46.42,4.1000000000000005,0,142
2024,6,19,23,0,31.5,466,466,0,19.1,47.72,58.620000000000005,4,0,142
2024,6,20,0,0,30,268,268,0,18.900000000000002,51.32,70.59,3.9000000000000004,0,144
2024,6,20,1,0,27.5,87,87,0,19.3,60.84,82.08,3.7,0,148
2024,6,20,2,0,25.8,0,0,0,19.3,67.44,93.05,3.6,0,154
2024,6,20,3,0,24.8,0,0,7,19.3,71.48,102.9,3.6,0,158
2024,6,20,4,0,24,0,0,7,19.1,74.31,111.25,3.5,0,160
2024,6,20,5,0,23.3,0,0,7,19,76.60000000000001,117.47,3.3000000000000003,0,155
2024,6,20,6,0,22.8,0,0,7,18.8,78.06,120.87,3.2,0,145
2024,6,20,7,0,22.400000000000002,0,0,7,18.6,79.08,120.96000000000001,3.2,0,132
2024,6,20,8,0,22.1,0,0,8,18.5,79.91,117.71000000000001,3.3000000000000003,0,122
2024,6,20,9,0,22.1,0,0,1,18.5,80.22,111.61,3.4000000000000004,0,114
2024,6,20,10,0,22,0,0,8,18.8,82.25,103.34,3.6,0,111
2024,6,20,11,0,22.200000000000003,0,0,7,19.3,83.5,93.55,3.9000000000000004,0,109
2024,6,20,12,0,23.400000000000002,80,34,8,19.8,80.28,82.61,4.1000000000000005,0,107
2024,6,20,13,0,24.900000000000002,259,116,4,20.3,75.68,71.15,4.3,0,119
2024,6,20,14,0,26.400000000000002,457,216,7,20.6,70.43,59.2,4.5,0,133
2024,6,20,15,0,27.5,641,248,5,20.700000000000003,66.51,47.01,4.7,0,137
2024,6,20,16,0,28.6,800,370,5,20.700000000000003,62.24,34.81,4.7,0,130
