Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2286689,-,-,-,33.16,-101.79,0,939,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction,Solar Zenith Angle
2024,7,7,1,0,30.5,131,131,16.1,0,41.84,3.2,0,171,79.38
2024,7,7,2,0,28.900000000000002,0,0,16.3,0,46.57,3.1,0,167,90.92
2024,7,7,3,0,28.200000000000003,0,0,16.5,0,48.92,3.1,0,170,101.52
2024,7,7,4,0,27.200000000000003,0,0,16.900000000000002,0,53.25,3.1,0,174,110.83
2024,7,7,5,0,26.1,0,0,17.3,0,58.36,3.1,0,178,118.23
2024,7,7,6,0,25.200000000000003,0,0,17.6,0,62.75,3.2,0,181,122.95
2024,7,7,7,0,24.400000000000002,0,0,17.8,0,66.67,3.2,0,185,124.29
2024,7,7,8,0,23.700000000000003,0,0,18,0,70.25,3.1,0,190,122.03
2024,7,7,9,0,23,0,0,18.1,0,73.81,3,0,197,116.54
2024,7,7,10,0,22.3,0,0,18.1,0,77.34,2.9000000000000004,0,204,108.58
2024,7,7,11,0,21.8,0,0,18.2,0,79.96000000000001,2.9000000000000004,0,208,98.88
2024,7,7,12,0,22.5,20,20,18.2,0,76.75,2.9000000000000004,0,206,87.77
2024,7,7,13,0,25.200000000000003,182,182,17.900000000000002,0,63.95,2.9000000000000004,0,207,76.32000000000001
2024,7,7,14,0,28.3,389,389,17.3,0,51.410000000000004,2.9000000000000004,0,208,64.21000000000001
2024,7,7,15,0,31.5,594,594,16.3,0,40.160000000000004,3,0,207,51.78
2024,7,7,16,0,33.9,769,769,15.700000000000001,0,33.65,3.2,0,196,39.25
2024,7,7,17,0,35.5,906,906,15.4,0,30.2,3.2,0,178,26.900000000000002
2024,7,7,18,0,36.7,991,991,15,0,27.67,3.2,0,165,15.71
2024,7,7,19,0,37.4,1014,1014,14.700000000000001,0,25.990000000000002,3.2,0,158,10.83
2024,7,7,20,0,37.800000000000004,976,976,14.3,0,24.82,3.1,0,152,18.36
2024,7,7,21,0,37.800000000000004,878,878,14,0,24.32,3.1,0,149,30.05
2024,7,7,22,0,37.300000000000004,728,728,13.8,0,24.75,3.1,0,144,42.5
2024,7,7,23,0,36.4,538,538,13.8,0,25.93,3.2,0,133,55.03
2024,7,8,0,0,34.9,329,329,14.200000000000001,0,28.84,3.4000000000000004,0,122,67.4
2024,7,8,1,0,32.2,127,94,15.5,8,36.6,3.5,0,112,79.4
2024,7,8,2,0,30.400000000000002,0,0,16.3,6,42.660000000000004,3.7,0,109,90.95
2024,7,8,3,0,28.900000000000002,0,0,17.400000000000002,6,49.96,3.7,0,107,101.57000000000001
2024,7,8,4,0,27.400000000000002,0,0,18.6,6,58.75,3.6,0,108,110.9
2024,7,8,5,0,26.1,0,0,19.400000000000002,8,66.59,3.4000000000000004,0,111,118.31
2024,7,8,6,0,24.900000000000002,0,0,19.8,0,73.38,3.3000000000000003,0,112,123.05
2024,7,8,7,0,23.900000000000002,0,0,20.1,0,79.38,3.2,0,110,124.41
2024,7,8,8,0,23.1,0,0,20.400000000000002,3,84.95,3.2,0,104,122.15
2024,7,8,9,0,22.3,0,0,20.700000000000003,0,90.81,3.3000000000000003,0,91,116.66
2024,7,8,10,0,21.700000000000003,0,0,20.900000000000002,3,95.18,3.4000000000000004,0,74,108.69
2024,7,8,11,0,21.400000000000002,0,0,20.900000000000002,5,97.16,3.4000000000000004,0,61,98.98
2024,7,8,12,0,21.5,18,18,20.700000000000003,8,95.37,3.4000000000000004,0,52,87.86
2024,7,8,13,0,22.400000000000002,173,32,20.400000000000002,5,88.26,3.4000000000000004,0,47,76.41
2024,7,8,14,0,23.700000000000003,379,67,19.900000000000002,7,79.29,3.3000000000000003,0,50,64.29
2024,7,8,15,0,25.3,584,47,19.400000000000002,7,69.93,3.3000000000000003,0,60,51.86
2024,7,8,16,0,26.8,764,129,19,7,62.24,3.2,0,69,39.33
2024,7,8,17,0,28.1,902,439,18.6,7,56.34,3.2,0,73,26.990000000000002
2024,7,8,18,0,29.200000000000003,988,635,18.2,7,51.61,3.1,0,74,15.82
2024,7,8,19,0,29.900000000000002,1013,825,17.7,7,47.93,3.1,0,75,10.94
2024,7,8,20,0,30.400000000000002,973,871,17,8,44.65,3.2,0,81,18.41
2024,7,8,21,0,30.5,874,874,16.400000000000002,0,42.660000000000004,3.2,0,66,30.080000000000002
2024,7,8,22,0,30.1,721,721,15.9,0,42.230000000000004,3.4000000000000004,0,31,42.51
2024,7,8,23,0,29.200000000000003,533,533,15.700000000000001,0,43.96,3.5,0,27,55.050000000000004
2024,7,9,0,0,28,328,328,15.9,0,47.910000000000004,3.5,0,34,67.43
2024,7,9,1,0,26.200000000000003,130,130,16.7,0,56.04,3.5,0,41,79.43
2024,7,9,2,0,24.8,0,0,16.8,0,60.99,3.5,0,48,91
2024,7,9,3,0,24.200000000000003,0,0,16.5,0,62.29,3.4000000000000004,0,56,101.63
2024,7,9,4,0,23.700000000000003,0,0,16.3,0,63.120000000000005,3.3000000000000003,0,70,110.97
2024,7,9,5,0,23.1,0,0,16,0,64.3,3.2,0,80,118.4
2024,7,9,6,0,22.400000000000002,0,0,15.8,3,66.27,3.1,0,85,123.16
2024,7,9,7,0,21.700000000000003,0,0,15.8,0,69.09,3.1,0,87,124.53
2024,7,9,8,0,21.3,0,0,15.700000000000001,0,70.64,3.1,0,86,122.27
2024,7,9,9,0,21,0,0,15.5,0,70.93,3,0,78,116.78
2024,7,9,10,0,20.8,0,0,15.200000000000001,0,70.12,3,0,56,108.8
2024,7,9,11,0,20.5,0,0,14.9,0,70.14,2.8000000000000003,0,31,99.09
2024,7,9,12,0,21.6,20,20,14.9,0,65.52,2.7,0,24,87.95
2024,7,9,13,0,24.400000000000002,186,186,14,0,52.18,2.5,0,43,76.5
2024,7,9,14,0,27.5,398,398,13.100000000000001,0,40.94,2.3000000000000003,0,70,64.38
2024,7,9,15,0,29.5,607,607,12.4,0,34.96,2.2,0,71,51.95
2024,7,9,16,0,30.900000000000002,790,790,11.9,0,31.27,2.1,0,68,39.410000000000004
2024,7,9,17,0,32.2,930,930,11.4,0,28.03,2.1,0,64,27.080000000000002
2024,7,9,18,0,33.1,1016,891,10.9,3,25.73,2.1,0,58,15.93
2024,7,9,19,0,33.800000000000004,1040,1040,10.3,0,23.8,2.1,0,52,11.06
2024,7,9,20,0,34.1,1000,1000,9.8,0,22.69,2.1,0,51,18.47
2024,7,9,21,0,34.1,899,899,9.5,0,22.14,2.1,0,53,30.11
2024,7,9,22,0,33.800000000000004,748,748,9.1,0,21.92,2.1,0,61,42.54
2024,7,9,23,0,33.1,559,559,8.700000000000001,0,22.31,2.1,0,72,55.07
2024,7,10,0,0,31.900000000000002,347,347,9.200000000000001,0,24.560000000000002,2.1,0,85,67.46000000000001
2024,7,10,1,0,28.6,139,139,12.4,0,36.89,2.1,0,98,79.47
2024,7,10,2,0,26.400000000000002,0,0,11.200000000000001,0,38.58,2.1,0,107,91.05
2024,7,10,3,0,25.6,0,0,10.4,0,38.49,2.1,0,114,101.69
2024,7,10,4,0,24.400000000000002,0,0,10.5,0,41.67,2.1,0,121,111.05
2024,7,10,5,0,23.200000000000003,0,0,11,0,46.08,2.2,0,129,118.5
2024,7,10,6,0,22.3,0,0,11.5,0,50.31,2.4000000000000004,0,138,123.27
2024,7,10,7,0,21.6,0,0,12.200000000000001,0,54.93,2.5,0,149,124.66
2024,7,10,8,0,21.200000000000003,0,0,12.9,3,59.08,2.7,0,161,122.4
2024,7,10,9,0,20.900000000000002,0,0,13.8,0,63.800000000000004,2.9000000000000004,0,173,116.9
2024,7,10,10,0,20.700000000000003,0,0,14.700000000000001,3,68.69,3.1,0,191,108.92
2024,7,10,11,0,20.5,0,0,15.5,0,73.15,3.1,0,211,99.2
2024,7,10,12,0,21.900000000000002,18,18,16.1,8,69.62,3.2,0,236,88.05
2024,7,10,13,0,24.3,177,78,16.6,8,62.13,3.2,0,245,76.59
2024,7,10,14,0,27.400000000000002,384,158,16.8,8,52.28,3.2,0,243,64.47
2024,7,10,15,0,29.900000000000002,593,80,16,8,43.15,3.2,0,244,52.03
2024,7,10,16,0,31.8,771,82,15.3,8,36.89,3.2,0,248,39.5
2024,7,10,17,0,33.300000000000004,906,212,14.700000000000001,4,32.77,3.3000000000000003,0,245,27.17
2024,7,10,18,0,34.300000000000004,989,385,14.200000000000001,4,29.89,3.3000000000000003,0,164,16.05
2024,7,10,19,0,34.5,1009,438,13.600000000000001,5,28.41,3.4000000000000004,0,113,11.18
2024,7,10,20,0,34.2,967,768,13.200000000000001,3,28.240000000000002,3.5,0,117,18.53
2024,7,10,21,0,33.6,869,869,13,0,28.79,3.5,0,126,30.14
2024,7,10,22,0,33.4,721,721,12.9,0,28.89,3.5,0,132,42.57
2024,7,10,23,0,33.1,537,537,12.8,0,29.21,3.4000000000000004,0,137,55.1
2024,7,11,0,0,32.1,331,331,13.200000000000001,0,31.82,3.3000000000000003,0,140,67.49
2024,7,11,1,0,29.5,130,130,15.3,0,42.03,3.2,0,141,79.52
2024,7,11,2,0,27.900000000000002,0,0,14.8,0,44.75,3.1,0,140,91.10000000000001
2024,7,11,3,0,27.200000000000003,0,0,14.3,0,45.03,3,0,142,101.76
2024,7,11,4,0,26.400000000000002,0,0,14.200000000000001,0,47.050000000000004,2.9000000000000004,0,149,111.14
2024,7,11,5,0,25.5,0,0,14.4,0,50.11,2.9000000000000004,0,160,118.61
2024,7,11,6,0,24.8,0,0,14.3,0,52.21,2.9000000000000004,0,171,123.4
2024,7,11,7,0,24.1,0,0,14.200000000000001,0,53.94,2.8000000000000003,0,182,124.79
2024,7,11,8,0,23.5,0,0,14.200000000000001,0,55.93,2.7,0,192,122.54
2024,7,11,9,0,22.700000000000003,0,0,14.8,0,60.95,2.6,0,203,117.04
2024,7,11,10,0,22,0,0,15.600000000000001,0,67.08,2.6,0,214,109.04
2024,7,11,11,0,21.400000000000002,0,0,16.3,0,72.75,2.5,0,222,99.31
2024,7,11,12,0,22.6,17,17,16.900000000000002,0,70.14,2.4000000000000004,0,229,88.15
2024,7,11,13,0,25.200000000000003,179,179,17.400000000000002,0,61.800000000000004,2.3000000000000003,0,234,76.69
2024,7,11,14,0,28.5,390,390,16.6,0,48.58,2.3000000000000003,0,232,64.56
2024,7,11,15,0,31.900000000000002,600,600,14,0,33.89,2.2,0,200,52.120000000000005
2024,7,11,16,0,34,783,783,12.100000000000001,0,26.61,2.2,0,167,39.58
2024,7,11,17,0,35.4,920,920,11.3,0,23.28,2.3000000000000003,0,158,27.27
2024,7,11,18,0,36.300000000000004,1007,1007,11,0,21.68,2.3000000000000003,0,156,16.17
2024,7,11,19,0,36.9,1028,1028,10.8,0,20.73,2.4000000000000004,0,155,11.31
2024,7,11,20,0,37.1,987,987,10.700000000000001,0,20.32,2.5,0,154,18.59
2024,7,11,21,0,37,886,886,10.600000000000001,0,20.39,2.6,0,150,30.18
2024,7,11,22,0,36.5,736,736,10.600000000000001,0,20.96,2.6,0,146,42.6
2024,7,11,23,0,35.6,546,546,10.600000000000001,0,21.95,2.7,0,143,55.14
2024,7,12,0,0,34.1,336,336,10.9,0,24.43,2.7,0,143,67.53
2024,7,12,1,0,31.200000000000003,132,132,12.9,0,32.83,2.7,0,146,79.56
2024,7,12,2,0,29.3,0,0,12.9,0,36.4,2.6,0,150,91.16
2024,7,12,3,0,28.400000000000002,0,0,12.4,0,37.27,2.6,0,156,101.83
2024,7,12,4,0,27.3,0,0,12.100000000000001,0,39.02,2.5,0,161,111.23
2024,7,12,5,0,26.3,0,0,11.8,0,40.51,2.5,0,168,118.72
2024,7,12,6,0,25.200000000000003,0,0,11.600000000000001,0,42.69,2.5,0,176,123.53
2024,7,12,7,0,24.200000000000003,0,0,11.600000000000001,0,45.27,2.5,0,186,124.93
2024,7,12,8,0,23.400000000000002,0,0,11.700000000000001,0,47.93,2.5,0,200,122.68
2024,7,12,9,0,22.700000000000003,0,0,12.100000000000001,0,51.26,2.5,0,213,117.17
2024,7,12,10,0,22.200000000000003,0,0,12.9,0,55.51,2.5,0,224,109.17
2024,7,12,11,0,21.8,0,0,13.8,0,60.410000000000004,2.5,0,233,99.43
2024,7,12,12,0,23,17,17,14.8,0,59.9,2.5,0,238,88.24
2024,7,12,13,0,25.6,177,177,16,0,55.35,2.5,0,235,76.79
2024,7,12,14,0,29.1,386,386,15.9,0,44.84,2.5,0,226,64.65
2024,7,12,15,0,31.900000000000002,595,595,14.3,0,34.36,2.5,0,210,52.21
2024,7,12,16,0,34,776,776,12.9,0,27.94,2.5,0,185,39.67
2024,7,12,17,0,35.4,915,915,12.100000000000001,0,24.52,2.5,0,166,27.36
2024,7,12,18,0,36.4,1002,1002,11.700000000000001,0,22.55,2.5,0,153,16.29
2024,7,12,19,0,37,1026,1026,11.5,0,21.53,2.5,0,145,11.450000000000001
2024,7,12,20,0,37.2,987,802,11.3,3,21.04,2.5,0,140,18.66
2024,7,12,21,0,37.1,885,885,11.100000000000001,0,20.86,2.5,0,134,30.23
2024,7,12,22,0,36.6,734,734,10.8,0,21.01,2.5,0,130,42.63
2024,7,12,23,0,35.7,545,545,10.5,0,21.72,2.5,0,128,55.17
2024,7,13,0,0,34.2,335,335,10.5,0,23.66,2.5,0,128,67.57000000000001
2024,7,13,1,0,31.1,130,130,11.9,0,30.740000000000002,2.5,0,131,79.61
2024,7,13,2,0,29,0,0,12,0,34.99,2.4000000000000004,0,137,91.22
2024,7,13,3,0,28.1,0,0,12,0,36.82,2.3000000000000003,0,142,101.91
2024,7,13,4,0,26.8,0,0,12.3,0,40.72,2.3000000000000003,0,148,111.32000000000001
2024,7,13,5,0,25.700000000000003,0,0,12.9,0,45.21,2.2,0,154,118.84
2024,7,13,6,0,24.6,0,0,13.600000000000001,0,50.300000000000004,2.2,0,163,123.66
2024,7,13,7,0,23.6,0,0,14.100000000000001,0,55.13,2.2,0,178,125.08
2024,7,13,8,0,22.900000000000002,0,0,14.4,0,58.620000000000005,2.2,0,196,122.83
2024,7,13,9,0,22.400000000000002,0,0,14.9,0,62.45,2.2,0,210,117.31
2024,7,13,10,0,21.8,0,0,15.700000000000001,0,68.11,2.2,0,216,109.3
2024,7,13,11,0,21.200000000000003,0,0,16.6,0,74.84,2.2,0,219,99.55
2024,7,13,12,0,22.3,16,16,17.6,0,74.62,2.2,0,220,88.34
2024,7,13,13,0,24.700000000000003,177,177,18.5,0,68.64,2.1,0,222,76.88
2024,7,13,14,0,27.700000000000003,388,388,18.1,0,55.980000000000004,2.1,0,219,64.74
2024,7,13,15,0,30.400000000000002,595,595,16.7,0,43.65,2.2,0,209,52.29
2024,7,13,16,0,32.300000000000004,778,778,15.4,0,36.21,2.2,0,199,39.76
2024,7,13,17,0,33.800000000000004,918,918,14.5,0,31.32,2.2,0,190,27.46
2024,7,13,18,0,35,1002,1002,13.700000000000001,0,27.91,2.3000000000000003,0,182,16.42
2024,7,13,19,0,35.800000000000004,1027,1027,13.200000000000001,0,25.79,2.3000000000000003,0,175,11.6
2024,7,13,20,0,36.2,986,986,12.8,0,24.580000000000002,2.4000000000000004,0,170,18.740000000000002
2024,7,13,21,0,36.300000000000004,888,888,12.700000000000001,0,24.240000000000002,2.4000000000000004,0,167,30.27
2024,7,13,22,0,35.9,736,736,12.700000000000001,0,24.900000000000002,2.5,0,165,42.68
2024,7,13,23,0,35,547,547,12.9,0,26.39,2.5,0,164,55.22
2024,7,14,0,0,33.6,337,337,13.200000000000001,0,29.18,2.5,0,164,67.62
2024,7,14,1,0,30.700000000000003,130,130,14.700000000000001,0,37.910000000000004,2.6,0,165,79.67
2024,7,14,2,0,28.900000000000002,0,0,15.3,1,43.64,2.6,0,171,91.29
2024,7,14,3,0,28.3,0,0,15.700000000000001,3,46.28,2.7,0,177,102
2024,7,14,4,0,27.6,0,0,16.2,0,49.75,2.7,0,185,111.43
2024,7,14,5,0,26.700000000000003,0,0,16.6,0,53.79,2.8000000000000003,0,193,118.96000000000001
2024,7,14,6,0,25.700000000000003,0,0,16.8,0,57.92,2.8000000000000003,0,201,123.8
2024,7,14,7,0,24.700000000000003,0,0,16.900000000000002,0,61.97,2.9000000000000004,0,206,125.23
2024,7,14,8,0,23.8,0,0,17.1,0,65.94,2.9000000000000004,0,208,122.98
2024,7,14,9,0,23.200000000000003,0,0,17.2,0,69.19,2.9000000000000004,0,210,117.46000000000001
2024,7,14,10,0,22.6,0,0,17.5,0,72.87,2.9000000000000004,0,209,109.43
2024,7,14,11,0,22.200000000000003,0,0,17.8,0,75.92,3,0,207,99.67
2024,7,14,12,0,22.700000000000003,13,13,18,0,74.87,2.9000000000000004,0,202,88.44
2024,7,14,13,0,24.8,162,162,18.1,0,66.35,2.9000000000000004,0,203,76.98
2024,7,14,14,0,27.400000000000002,368,368,17.8,0,55.97,2.8000000000000003,0,202,64.83
2024,7,14,15,0,30.200000000000003,575,575,17.3,0,45.980000000000004,2.8000000000000003,0,194,52.38
2024,7,14,16,0,32.7,756,756,16.6,0,38.230000000000004,2.8000000000000003,0,181,39.85
2024,7,14,17,0,34.5,895,895,15.9,0,33,2.8000000000000003,0,175,27.560000000000002
2024,7,14,18,0,35.9,996,996,15.200000000000001,0,29.14,2.8000000000000003,0,174,16.55
2024,7,14,19,0,36.9,1020,1020,14.600000000000001,0,26.54,2.8000000000000003,0,174,11.75
2024,7,14,20,0,37.5,982,982,14.200000000000001,0,25.01,2.8000000000000003,0,174,18.830000000000002
2024,7,14,21,0,37.7,876,876,14,0,24.43,2.8000000000000003,0,174,30.330000000000002
2024,7,14,22,0,37.300000000000004,724,724,14,0,25.11,2.9000000000000004,0,173,42.72
2024,7,14,23,0,36.5,534,534,14.200000000000001,0,26.5,2.9000000000000004,0,170,55.26
2024,7,15,0,0,35.1,324,324,14.700000000000001,0,29.490000000000002,3,0,165,67.67
2024,7,15,1,0,31.900000000000002,122,122,16.8,0,40.57,3,0,162,79.73
2024,7,15,2,0,29.900000000000002,0,0,16.900000000000002,0,45.64,3.1,0,165,91.37
2024,7,15,3,0,29.400000000000002,0,0,16.7,0,46.410000000000004,3.1,0,171,102.09
2024,7,15,4,0,29,0,0,16.400000000000002,3,46.5,3.1,0,179,111.54
2024,7,15,5,0,28.200000000000003,0,0,15.9,0,47.31,3,0,187,119.09
2024,7,15,6,0,27.1,0,0,15.600000000000001,0,49.480000000000004,3,0,195,123.95
2024,7,15,7,0,26,0,0,15.700000000000001,0,52.9,3,0,205,125.39
2024,7,15,8,0,25.1,0,0,15.9,0,56.69,3,0,211,123.14
2024,7,15,9,0,24.5,0,0,16.2,0,59.86,3,0,212,117.61
2024,7,15,10,0,24,0,0,16.5,0,62.83,2.8000000000000003,0,211,109.57000000000001
2024,7,15,11,0,23.3,0,0,16.7,0,66.63,2.7,0,206,99.79
2024,7,15,12,0,23.700000000000003,12,12,17,0,66.23,2.6,0,203,88.55
2024,7,15,13,0,26,165,165,17.3,0,58.800000000000004,2.5,0,208,77.09
2024,7,15,14,0,29.1,374,374,17,0,48.08,2.4000000000000004,0,213,64.93
2024,7,15,15,0,32.4,580,580,15.5,0,36.14,2.4000000000000004,0,205,52.47
2024,7,15,16,0,34.800000000000004,764,764,14.3,0,29.19,2.4000000000000004,0,186,39.94
2024,7,15,17,0,36.5,905,905,13.4,0,25.21,2.4000000000000004,0,177,27.67
2024,7,15,18,0,37.800000000000004,992,992,12.8,0,22.48,2.4000000000000004,0,175,16.68
2024,7,15,19,0,38.6,1015,1015,12.3,0,20.86,2.5,0,177,11.9
2024,7,15,20,0,39.1,976,976,11.9,0,19.79,2.5,0,179,18.92
2024,7,15,21,0,39.1,877,877,11.5,0,19.29,2.5,0,181,30.39
2024,7,15,22,0,38.6,728,728,11.100000000000001,0,19.330000000000002,2.4000000000000004,0,181,42.77
2024,7,15,23,0,37.7,538,538,10.8,0,19.89,2.4000000000000004,0,179,55.32
2024,7,16,0,0,36.1,327,327,11.100000000000001,0,22.1,2.4000000000000004,0,177,67.73
2024,7,16,1,0,32.1,123,123,13.600000000000001,0,32.47,2.4000000000000004,0,175,79.8
2024,7,16,2,0,30,0,0,13.3,0,35.980000000000004,2.4000000000000004,0,177,91.45
2024,7,16,3,0,29.6,0,0,13,0,36.15,2.5,0,181,102.18
2024,7,16,4,0,29,0,0,13.100000000000001,0,37.58,2.5,0,186,111.65
2024,7,16,5,0,28.200000000000003,0,0,13.4,0,40.13,2.6,0,192,119.22
2024,7,16,6,0,27.400000000000002,0,0,13.9,0,43.58,2.6,0,200,124.10000000000001
2024,7,16,7,0,26.5,0,0,14.5,0,47.78,2.7,0,207,125.55
2024,7,16,8,0,25.8,0,0,15.100000000000001,0,51.56,2.7,0,210,123.3
2024,7,16,9,0,25.1,0,0,15.700000000000001,0,55.84,2.7,0,210,117.76
2024,7,16,10,0,24.400000000000002,0,0,16.3,0,60.54,2.6,0,206,109.71000000000001
2024,7,16,11,0,23.6,0,0,16.8,0,65.56,2.6,0,202,99.91
2024,7,16,12,0,24.3,12,12,17.2,0,64.69,2.6,0,203,88.65
2024,7,16,13,0,26.700000000000003,166,166,17.5,0,57.120000000000005,2.6,0,208,77.19
2024,7,16,14,0,29.900000000000002,375,375,16.900000000000002,0,45.7,2.6,0,212,65.02
2024,7,16,15,0,32.800000000000004,583,583,15.8,0,36.12,2.6,0,206,52.57
2024,7,16,16,0,35.1,766,766,14.700000000000001,0,29.650000000000002,2.6,0,194,40.04
2024,7,16,17,0,36.6,907,907,13.9,0,25.79,2.6,0,185,27.77
2024,7,16,18,0,37.7,996,996,12.8,0,22.7,2.5,0,180,16.82
2024,7,16,19,0,38.5,1019,1019,11.9,0,20.44,2.6,0,174,12.07
2024,7,16,20,0,38.900000000000006,981,981,11.100000000000001,0,18.98,2.6,0,169,19.02
2024,7,16,21,0,38.900000000000006,879,879,10.600000000000001,0,18.35,2.7,0,165,30.46
2024,7,16,22,0,38.5,727,727,10.3,0,18.400000000000002,2.8000000000000003,0,162,42.83
2024,7,16,23,0,37.5,538,538,10.100000000000001,0,19.21,2.8000000000000003,0,161,55.370000000000005
2024,7,17,0,0,36,328,328,10.3,0,21.080000000000002,2.8000000000000003,0,161,67.79
2024,7,17,1,0,32.4,125,125,12.100000000000001,0,28.97,2.7,0,164,79.87
2024,7,17,2,0,30.3,0,0,12,0,32.5,2.6,0,172,91.53
2024,7,17,3,0,29.200000000000003,0,0,12.3,0,35.19,2.7,0,181,102.29
2024,7,17,4,0,28.1,0,0,12.700000000000001,3,38.57,2.8000000000000003,0,193,111.77
2024,7,17,5,0,27.400000000000002,0,0,13,8,40.97,2.9000000000000004,0,202,119.37
2024,7,17,6,0,26.8,0,0,13.3,7,43.39,3,0,206,124.27
2024,7,17,7,0,26.200000000000003,0,0,13.700000000000001,3,46.22,3,0,208,125.72
2024,7,17,8,0,25.5,0,0,14.100000000000001,7,49.29,3,0,210,123.47
2024,7,17,9,0,24.8,0,0,14.5,7,52.85,3,0,207,117.92
2024,7,17,10,0,24.1,0,0,15,8,56.95,3.1,0,201,109.85000000000001
2024,7,17,11,0,23.5,0,0,15.5,5,60.95,3.1,0,195,100.04
2024,7,17,12,0,24.3,11,6,16.2,5,60.7,3.2,0,180,88.76
2024,7,17,13,0,26.1,160,160,16.7,0,56.160000000000004,3.3000000000000003,0,180,77.29
2024,7,17,14,0,28.6,363,363,16.5,0,48.07,3.4000000000000004,0,178,65.12
2024,7,17,15,0,31.200000000000003,570,541,15.9,3,39.800000000000004,3.5,0,110,52.660000000000004
2024,7,17,16,0,33.1,747,697,15.700000000000001,3,35.21,3.7,0,93,40.13
2024,7,17,17,0,34.5,884,884,15.8,0,32.730000000000004,3.8000000000000003,0,92,27.88
2024,7,17,18,0,35.300000000000004,968,697,16,5,31.69,3.9000000000000004,0,92,16.96
2024,7,17,19,0,35.4,990,835,16.2,3,31.94,4,0,90,12.24
2024,7,17,20,0,34.800000000000004,948,769,16.5,3,33.76,4.2,0,86,19.12
2024,7,17,21,0,33.7,849,849,16.7,1,36.38,4.3,0,84,30.53
2024,7,17,22,0,33,705,705,16.6,0,37.56,4.2,0,85,42.89
2024,7,17,23,0,32.300000000000004,521,389,16.400000000000002,7,38.53,4.2,0,88,55.43
2024,7,18,0,0,31.3,317,162,16.3,6,40.56,4.1000000000000005,0,90,67.86
2024,7,18,1,0,29.400000000000002,119,89,16.8,7,46.75,4.1000000000000005,0,91,79.95
2024,7,18,2,0,27.900000000000002,0,0,17.1,6,51.71,4,0,94,91.62
2024,7,18,3,0,27,0,0,17.1,7,54.69,4,0,97,102.39
2024,7,18,4,0,26.1,0,0,17.3,7,58.56,4,0,97,111.9
2024,7,18,5,0,25.3,0,0,17.5,8,62.13,4,0,90,119.51
2024,7,18,6,0,24.700000000000003,0,0,17.6,0,64.81,3.9000000000000004,0,73,124.43
2024,7,18,7,0,24.400000000000002,0,0,17.6,3,65.83,3.9000000000000004,0,49,125.9
2024,7,18,8,0,24,0,0,17.6,8,67.25,3.9000000000000004,0,31,123.65
2024,7,18,9,0,23.700000000000003,0,0,17.6,8,68.61,3.9000000000000004,0,18,118.08
2024,7,18,10,0,23.400000000000002,0,0,17.7,3,70.5,3.9000000000000004,0,20,110
2024,7,18,11,0,23.1,0,0,18.1,1,73.38,4,0,41,100.17
2024,7,18,12,0,23.200000000000003,11,11,18.400000000000002,1,74.46000000000001,4,0,59,88.86
2024,7,18,13,0,24.400000000000002,158,133,18.7,8,70.48,4,0,79,77.4
2024,7,18,14,0,26,362,362,18.6,0,63.59,3.9000000000000004,0,85,65.22
2024,7,18,15,0,27.5,568,501,17.6,3,54.93,3.8000000000000003,0,86,52.75
2024,7,18,16,0,29.3,749,749,16.5,0,45.93,3.6,0,88,40.230000000000004
2024,7,18,17,0,31.1,890,890,15.4,0,38.75,3.4000000000000004,0,93,27.990000000000002
2024,7,18,18,0,32.5,978,978,14.700000000000001,0,34.11,3.3000000000000003,0,97,17.11
2024,7,18,19,0,33.5,1004,1004,14.100000000000001,0,31.09,3.2,0,101,12.41
2024,7,18,20,0,34,966,966,13.600000000000001,0,29.27,3.2,0,105,19.23
2024,7,18,21,0,34.2,864,864,13.100000000000001,0,28.04,3.2,0,108,30.6
2024,7,18,22,0,33.9,714,599,12.700000000000001,8,27.72,3.2,0,107,42.96
2024,7,18,23,0,33.1,526,526,12.4,0,28.36,3.2,0,104,55.5
2024,7,19,0,0,31.700000000000003,320,85,12.200000000000001,4,30.47,3.1,0,102,67.93
2024,7,19,1,0,28.8,119,119,14.3,0,41.21,3.1,0,105,80.03
