Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2776956,-,-,-,35.5,-97.27,0,355,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,Cloud Type,GHI,Dew Point,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,8,9,22,0,31.8,593,0,593,10.700000000000001,49.83,27.310000000000002,3.9000000000000004,0,17
2024,8,9,23,0,30.900000000000002,402,0,402,9.9,61.980000000000004,27.36,3.8000000000000003,0,17
2024,8,10,0,0,29.1,202,0,202,9.600000000000001,74.14,29.7,3.7,0,20
2024,8,10,1,0,26.3,33,8,33,10.200000000000001,85.95,36.46,3.7,0,22
2024,8,10,2,0,25.200000000000003,0,5,0,9.4,97.56,36.86,3.7,0,27
2024,8,10,3,0,24.3,0,4,0,9.200000000000001,108.12,38.21,3.7,0,26
2024,8,10,4,0,23.6,0,4,0,9.1,117.31,39.7,3.7,0,29
2024,8,10,5,0,22.900000000000002,0,3,0,9.4,124.39,42.2,3.8000000000000003,0,41
2024,8,10,6,0,22,0,3,0,10,128.45,46.37,3.9000000000000004,0,49
2024,8,10,7,0,21.200000000000003,0,4,0,10.5,128.75,50.39,3.9000000000000004,0,44
2024,8,10,8,0,20.6,0,4,0,10.8,125.23,53.44,3.9000000000000004,0,43
2024,8,10,9,0,20,0,4,0,11.3,118.56,57.21,3.9000000000000004,0,43
2024,8,10,10,0,19.400000000000002,0,5,0,11.9,109.64,61.95,3.8000000000000003,0,32
2024,8,10,11,0,19.1,0,4,0,12.4,99.25,65.22,3.9000000000000004,0,25
2024,8,10,12,0,19.200000000000003,17,3,10,12.8,87.67,66.34,3.9000000000000004,0,29
2024,8,10,13,0,20.200000000000003,172,5,44,12.5,76,61.06,3.9000000000000004,0,37
2024,8,10,14,0,22,370,8,231,11.8,63.870000000000005,52.33,3.9000000000000004,0,39
2024,8,10,15,0,23.900000000000002,561,7,27,11.5,51.72,45.81,3.9000000000000004,0,45
2024,8,10,16,0,25.8,728,7,350,11.600000000000001,39.910000000000004,41,3.9000000000000004,0,55
2024,8,10,17,0,27.900000000000002,848,7,200,11.700000000000001,29.22,36.5,4,0,69
2024,8,10,18,0,29.8,912,7,486,12.100000000000001,21.650000000000002,33.68,4.1000000000000005,0,83
2024,8,10,19,0,31.3,914,8,262,13,21.05,32.7,4.2,0,69
2024,8,10,20,0,32.1,857,5,570,13.8,27.89,33.07,4.3,0,309
2024,8,10,21,0,32.4,733,8,274,14.4,38.31,33.61,4.3,0,302
2024,8,10,22,0,32.2,573,3,318,14.600000000000001,50.03,34.56,4.3,0,328
2024,8,10,23,0,31.200000000000003,385,3,284,14.8,62.17,36.95,4.4,0,6
2024,8,11,0,0,29.400000000000002,189,8,54,15,74.33,41.49,4.5,0,35
2024,8,11,1,0,26.5,28,1,28,14.9,86.15,49.02,4.5,0,51
2024,8,11,2,0,24.5,0,4,0,14,97.78,51.93,4.6000000000000005,0,63
2024,8,11,3,0,23.200000000000003,0,4,0,13.100000000000001,108.36,53.01,4.7,0,75
2024,8,11,4,0,22.400000000000002,0,4,0,12.600000000000001,117.58,53.79,4.800000000000001,0,85
2024,8,11,5,0,21.900000000000002,0,4,0,12.600000000000001,124.68,55.54,4.800000000000001,0,94
2024,8,11,6,0,21.200000000000003,0,3,0,13.3,128.75,60.69,4.800000000000001,0,98
2024,8,11,7,0,20.400000000000002,0,6,0,14.8,129.04,70.10000000000001,4.800000000000001,0,92
2024,8,11,8,0,19.700000000000003,0,6,0,16.400000000000002,125.5,81.42,4.800000000000001,0,87
2024,8,11,9,0,19.400000000000002,0,6,0,17.3,118.78,87.83,4.9,0,95
2024,8,11,10,0,19.400000000000002,0,9,0,18,109.83,91.60000000000001,5.1000000000000005,0,106
2024,8,11,11,0,19.400000000000002,0,9,0,18.5,99.41,94.75,5.2,0,104
2024,8,11,12,0,19.700000000000003,10,9,5,18.900000000000002,87.81,95.41,5.300000000000001,0,102
2024,8,11,13,0,20.6,153,9,4,19.400000000000002,76.13,92.72,5.4,0,101
2024,8,11,14,0,21.8,342,9,18,20.1,64,90.12,5.5,0,104
2024,8,11,15,0,23.1,531,9,30,21.1,51.85,88.62,5.5,0,110
2024,8,11,16,0,24.200000000000003,696,6,24,22,40.07,87.61,5.5,0,121
2024,8,11,17,0,25.5,820,6,334,22.8,29.42,85.09,5.5,0,130
2024,8,11,18,0,27.200000000000003,887,8,420,23.6,21.92,80.76,5.4,0,137
2024,8,11,19,0,28.5,893,5,198,24.1,21.35,76.98,5.4,0,143
2024,8,11,20,0,29,836,5,420,24.200000000000003,28.14,75.48,5.4,0,149
2024,8,11,21,0,28.8,730,3,455,24.200000000000003,38.53,76.24,5.4,0,154
2024,8,11,22,0,28.400000000000002,573,8,378,24.200000000000003,50.230000000000004,78.13,5.300000000000001,0,155
2024,8,11,23,0,27.700000000000003,385,3,120,24.3,62.36,81.74,5.2,0,151
2024,8,12,0,0,26.5,189,0,189,24.5,74.53,88.77,5.2,0,141
2024,8,12,1,0,25.1,27,0,27,24.200000000000003,86.35000000000001,94.55,5.300000000000001,0,133
2024,8,12,2,0,24.5,0,8,0,23.6,98,94.69,5.5,0,131
2024,8,12,3,0,24,0,8,0,22.900000000000002,108.61,93.73,5.5,0,133
2024,8,12,4,0,23.6,0,3,0,22.3,117.84,92.59,5.4,0,135
2024,8,12,5,0,23.200000000000003,0,4,0,21.900000000000002,124.97,92.5,5.300000000000001,0,139
2024,8,12,6,0,22.900000000000002,0,8,0,21.6,129.05,92.55,5.2,0,144
2024,8,12,7,0,22.6,0,7,0,21.400000000000002,129.34,93.02,5.1000000000000005,0,150
2024,8,12,8,0,22.400000000000002,0,6,0,21.3,125.76,93.54,5.1000000000000005,0,158
2024,8,12,9,0,22.200000000000003,0,6,0,21.400000000000002,119.01,95.09,5.1000000000000005,0,157
2024,8,12,10,0,22,0,7,0,21.5,110.02,97.09,5,0,151
2024,8,12,11,0,21.900000000000002,0,7,0,21.6,99.58,98.32000000000001,4.800000000000001,0,146
2024,8,12,12,0,22.3,13,7,13,21.900000000000002,87.95,97.53,4.7,0,146
2024,8,12,13,0,23.700000000000003,163,7,89,22.6,76.26,93.64,4.7,0,161
2024,8,12,14,0,26.1,362,4,117,23.200000000000003,64.13,84.26,4.6000000000000005,0,177
2024,8,12,15,0,28.400000000000002,557,1,557,23.5,51.99,74.75,4.6000000000000005,0,194
2024,8,12,16,0,30.1,724,3,296,23.5,40.22,67.95,4.6000000000000005,0,206
2024,8,12,17,0,31.400000000000002,846,3,491,23.6,29.62,63.34,4.6000000000000005,0,211
2024,8,12,18,0,32.300000000000004,906,3,485,23.700000000000003,22.19,60.59,4.6000000000000005,0,204
2024,8,12,19,0,32.800000000000004,911,0,911,23.8,21.66,59.08,4.6000000000000005,0,192
2024,8,12,20,0,33,855,0,855,23.700000000000003,28.400000000000002,58.18,4.5,0,180
2024,8,12,21,0,33,743,0,743,23.6,38.75,57.76,4.5,0,171
2024,8,12,22,0,32.7,584,0,584,23.5,50.43,58.410000000000004,4.4,0,161
2024,8,12,23,0,31.900000000000002,392,0,392,24.1,62.56,63.34,4.4,0,146
2024,8,13,0,0,29.900000000000002,193,0,193,25.1,74.73,75.3,4.3,0,132
2024,8,13,1,0,27.700000000000003,28,0,28,23.700000000000003,86.56,79.11,4.3,0,128
2024,8,13,2,0,27,0,0,0,22.900000000000002,98.23,78.49,4.3,0,133
2024,8,13,3,0,26.3,0,0,0,22.400000000000002,108.86,79.23,4.3,0,139
2024,8,13,4,0,25.6,0,0,0,22,118.12,80.56,4.2,0,144
2024,8,13,5,0,25.1,0,0,0,21.6,125.27,80.99,4.1000000000000005,0,148
2024,8,13,6,0,24.5,0,0,0,21.3,129.36,82.18,4,0,153
2024,8,13,7,0,24,0,0,0,21,129.63,83.42,4,0,159
2024,8,13,8,0,23.6,0,0,0,20.900000000000002,126.03,84.75,4.1000000000000005,0,166
2024,8,13,9,0,23.3,0,7,0,20.8,119.24000000000001,86.10000000000001,4,0,171
2024,8,13,10,0,23,0,7,0,20.900000000000002,110.22,88.01,3.9000000000000004,0,173
2024,8,13,11,0,22.8,0,7,0,21.1,99.75,89.91,3.7,0,173
2024,8,13,12,0,23.6,15,7,9,21.6,88.08,88.31,3.6,0,171
2024,8,13,13,0,25.3,172,8,157,22.5,76.39,84.57000000000001,3.5,0,168
2024,8,13,14,0,28.3,376,8,319,23.5,64.26,75.42,3.5,0,183
2024,8,13,15,0,30.900000000000002,574,8,493,23.8,52.120000000000005,66.06,3.6,0,197
2024,8,13,16,0,32.800000000000004,741,8,634,23.700000000000003,40.38,58.83,3.8000000000000003,0,202
2024,8,13,17,0,34.2,861,0,861,23.6,29.82,54.27,4,0,199
2024,8,13,18,0,35.1,925,0,925,23.6,22.47,51.59,4.2,0,193
2024,8,13,19,0,35.5,929,0,929,23.6,21.96,50.34,4.3,0,186
2024,8,13,20,0,35.6,870,0,870,23.5,28.67,49.78,4.4,0,180
2024,8,13,21,0,35.300000000000004,753,3,648,23.5,38.980000000000004,50.58,4.5,0,176
2024,8,13,22,0,34.5,591,1,591,23.900000000000002,50.64,54.27,4.5,0,172
2024,8,13,23,0,33.300000000000004,398,0,398,25.3,62.77,62.86,4.5,0,161
2024,8,14,0,0,31.3,195,0,195,26,74.94,73.46000000000001,4.5,0,151
2024,8,14,1,0,29.400000000000002,28,0,28,24.5,86.77,75.05,4.3,0,150
2024,8,14,2,0,28.6,0,0,0,23.200000000000003,98.46000000000001,72.53,4.2,0,155
2024,8,14,3,0,27.900000000000002,0,0,0,21.5,109.11,68.16,4.1000000000000005,0,166
2024,8,14,4,0,26.900000000000002,0,0,0,20.5,118.4,67.83,4.1000000000000005,0,171
2024,8,14,5,0,26.1,0,0,0,20.1,125.57000000000001,69.59,4.1000000000000005,0,175
2024,8,14,6,0,25.700000000000003,0,0,0,20,129.67000000000002,70.8,4,0,178
2024,8,14,7,0,25.6,0,0,0,20.1,129.93,71.85000000000001,3.9000000000000004,0,179
2024,8,14,8,0,25.5,0,0,0,20.400000000000002,126.3,73.21000000000001,3.9000000000000004,0,179
2024,8,14,9,0,25.400000000000002,0,0,0,20.700000000000003,119.47,75.17,4,0,182
2024,8,14,10,0,25.1,0,0,0,21.1,110.41,78.67,4.1000000000000005,0,184
2024,8,14,11,0,24.900000000000002,0,0,0,21.6,99.91,81.7,4.2,0,185
2024,8,14,12,0,25.400000000000002,16,0,16,22.200000000000003,88.22,82.29,4.2,0,185
2024,8,14,13,0,27.1,172,0,172,23,76.53,78.09,4.3,0,187
2024,8,14,14,0,29.5,374,0,374,23.200000000000003,64.39,69.13,4.3,0,202
2024,8,14,15,0,31.6,570,0,570,23.200000000000003,52.26,61.17,4.4,0,209
2024,8,14,16,0,33.2,736,0,736,23,40.53,55.13,4.4,0,205
2024,8,14,17,0,33.9,857,0,857,22.900000000000002,30.03,52.6,4.4,0,195
2024,8,14,18,0,34.2,925,0,925,22.8,22.75,51.69,4.5,0,187
2024,8,14,19,0,34.300000000000004,930,0,930,22.900000000000002,22.28,51.56,4.4,0,183
2024,8,14,20,0,34.4,873,0,873,22.900000000000002,28.94,51.36,4.4,0,181
2024,8,14,21,0,34.300000000000004,757,0,757,22.900000000000002,39.22,51.61,4.3,0,179
2024,8,14,22,0,34,595,0,595,23.200000000000003,50.86,53.300000000000004,4.3,0,174
2024,8,14,23,0,33.1,400,0,400,24.200000000000003,62.980000000000004,59.71,4.3,0,168
2024,8,15,0,0,31.200000000000003,195,0,195,24.900000000000002,75.15,69.4,4.4,0,165
2024,8,15,1,0,29.5,27,0,27,23.6,86.98,70.46000000000001,4.4,0,170
2024,8,15,2,0,29.1,0,0,0,22.700000000000003,98.7,68.55,4.4,0,175
2024,8,15,3,0,28.700000000000003,0,0,0,21.900000000000002,109.37,66.52,4.4,0,178
2024,8,15,4,0,28.1,0,0,0,21.1,118.68,65.77,4.2,0,174
2024,8,15,5,0,27.200000000000003,0,0,0,20.6,125.87,67.11,4.1000000000000005,0,170
2024,8,15,6,0,26.5,0,0,0,20.1,129.99,67.82000000000001,3.9000000000000004,0,171
2024,8,15,7,0,25.900000000000002,0,0,0,19.700000000000003,130.24,68.53,3.9000000000000004,0,177
2024,8,15,8,0,25.400000000000002,0,0,0,19.5,126.57000000000001,69.7,4,0,182
2024,8,15,9,0,25,0,0,0,19.5,119.71000000000001,71.52,4.1000000000000005,0,184
2024,8,15,10,0,24.700000000000003,0,0,0,19.700000000000003,110.61,73.63,4,0,182
2024,8,15,11,0,24.400000000000002,0,0,0,19.900000000000002,100.08,75.99,4,0,179
2024,8,15,12,0,25,15,3,7,20.5,88.36,76.03,3.9000000000000004,0,178
2024,8,15,13,0,26.5,171,0,171,21.5,76.66,73.88,3.9000000000000004,0,178
2024,8,15,14,0,29.1,375,3,206,22.1,64.52,66.03,3.8000000000000003,0,196
2024,8,15,15,0,31.8,575,3,427,21.900000000000002,52.39,56,3.9000000000000004,0,218
2024,8,15,16,0,33.9,742,0,742,21.6,40.69,48.660000000000004,4,0,228
2024,8,15,17,0,35.4,862,0,862,21.6,30.240000000000002,44.75,4.2,0,228
2024,8,15,18,0,36.6,927,3,824,21.6,23.03,41.88,4.3,0,222
2024,8,15,19,0,37.300000000000004,930,8,812,21.5,22.59,40.160000000000004,4.4,0,215
2024,8,15,20,0,37.7,871,8,754,21.400000000000002,29.22,39.02,4.5,0,211
2024,8,15,21,0,37.6,749,0,749,21.400000000000002,39.46,39.29,4.6000000000000005,0,206
2024,8,15,22,0,36.800000000000004,584,0,584,22,51.08,42.550000000000004,4.800000000000001,0,199
2024,8,15,23,0,35.7,389,3,337,23.1,63.190000000000005,48.26,4.800000000000001,0,189
2024,8,16,0,0,33,187,6,123,24.8,75.36,62.18,4.9,0,179
2024,8,16,1,0,30.700000000000003,24,9,21,23.8,87.19,66.78,4.9,0,176
2024,8,16,2,0,30,0,9,0,23.5,98.94,68.39,4.800000000000001,0,179
2024,8,16,3,0,29.200000000000003,0,9,0,23.6,109.63,71.7,4.800000000000001,0,185
2024,8,16,4,0,28.400000000000002,0,6,0,23.700000000000003,118.97,75.60000000000001,4.7,0,191
2024,8,16,5,0,27.700000000000003,0,6,0,23.700000000000003,126.18,78.91,4.7,0,195
2024,8,16,6,0,27,0,6,0,23.6,130.31,81.9,4.6000000000000005,0,194
2024,8,16,7,0,26.400000000000002,0,7,0,23.5,130.55,84.17,4.5,0,191
2024,8,16,8,0,25.8,0,8,0,23.3,126.84,86.34,4.4,0,188
2024,8,16,9,0,25.200000000000003,0,7,0,23.200000000000003,119.94,88.56,4.3,0,188
2024,8,16,10,0,24.700000000000003,0,0,0,22.900000000000002,110.81,89.77,4.2,0,190
2024,8,16,11,0,24.200000000000003,0,0,0,22.6,100.25,90.69,4,0,191
2024,8,16,12,0,25.200000000000003,13,0,13,22.900000000000002,88.49,87.02,3.9000000000000004,0,194
2024,8,16,13,0,26.6,169,0,169,22.900000000000002,76.79,80.14,3.7,0,198
2024,8,16,14,0,29.200000000000003,374,0,374,23.200000000000003,64.65,70.15,3.6,0,212
2024,8,16,15,0,32,573,0,573,22.900000000000002,52.53,58.83,3.5,0,224
2024,8,16,16,0,34.300000000000004,738,0,738,22.400000000000002,40.86,50.17,3.7,0,228
2024,8,16,17,0,36,859,3,702,22,30.45,44.58,3.8000000000000003,0,222
2024,8,16,18,0,37.2,928,0,928,21.8,23.32,41.09,3.9000000000000004,0,208
2024,8,16,19,0,38,932,0,932,21.6,22.91,38.800000000000004,3.9000000000000004,0,196
2024,8,16,20,0,38.400000000000006,872,0,872,21.3,29.5,37.45,4,0,193
2024,8,16,21,0,38.300000000000004,758,0,758,21.200000000000003,39.7,37.36,3.9000000000000004,0,191
2024,8,16,22,0,37.800000000000004,593,0,593,21.400000000000002,51.300000000000004,38.87,3.9000000000000004,0,188
2024,8,16,23,0,36.9,396,0,396,22.3,63.410000000000004,43.14,4,0,182
2024,8,17,0,0,34.2,190,7,180,24.8,75.58,58.07,4.1000000000000005,0,173
2024,8,17,1,0,31.400000000000002,23,7,11,23.200000000000003,87.41,61.88,4.3,0,162
2024,8,17,2,0,30.8,0,7,0,22.5,99.18,61.38,4.5,0,166
2024,8,17,3,0,30.3,0,8,0,22.5,109.89,62.99,4.6000000000000005,0,175
2024,8,17,4,0,29.6,0,7,0,22.6,119.26,66,4.7,0,182
2024,8,17,5,0,28.700000000000003,0,8,0,22.5,126.5,69.3,4.7,0,184
2024,8,17,6,0,28.1,0,7,0,22.1,130.63,69.9,4.6000000000000005,0,182
2024,8,17,7,0,27.400000000000002,0,6,0,21.3,130.86,69.57000000000001,4.4,0,179
2024,8,17,8,0,26.700000000000003,0,7,0,20.5,127.12,68.68,4.4,0,179
2024,8,17,9,0,26,0,8,0,19.900000000000002,120.17,69.13,4.4,0,176
2024,8,17,10,0,25.5,0,8,0,19.700000000000003,111,70.23,4.4,0,171
2024,8,17,11,0,25.200000000000003,0,7,0,19.6,100.41,71.32000000000001,4.5,0,166
2024,8,17,12,0,25.400000000000002,12,7,12,19.900000000000002,88.63,71.63,4.5,0,161
2024,8,17,13,0,26.400000000000002,163,8,149,20.6,76.93,70.44,4.4,0,156
2024,8,17,14,0,28.700000000000003,368,8,321,21.400000000000002,64.78,64.88,4.1000000000000005,0,165
2024,8,17,15,0,31.6,569,0,569,22,52.67,56.92,3.9000000000000004,0,186
2024,8,17,16,0,33.9,740,0,740,22.200000000000003,41.02,50.6,3.8000000000000003,0,203
2024,8,17,17,0,35.5,864,0,864,22.3,30.66,46.61,3.7,0,218
2024,8,17,18,0,36.7,935,0,935,22.3,23.61,43.43,3.6,0,224
2024,8,17,19,0,37.4,940,0,940,21.900000000000002,23.240000000000002,40.93,3.5,0,218
2024,8,17,20,0,37.7,884,0,884,21.400000000000002,29.79,38.99,3.3000000000000003,0,204
2024,8,17,21,0,37.7,766,0,766,20.900000000000002,39.95,37.81,3,0,190
2024,8,17,22,0,37.300000000000004,601,0,601,20.700000000000003,51.53,38.17,2.9000000000000004,0,177
2024,8,17,23,0,36.4,405,0,405,21.400000000000002,63.63,41.85,2.7,0,167
2024,8,18,0,0,33.5,195,0,195,23.900000000000002,75.81,57.370000000000005,2.6,0,162
2024,8,18,1,0,30.3,23,0,23,22,87.63,61.11,2.5,0,159
2024,8,18,2,0,29.200000000000003,0,0,0,21.3,99.43,62.38,2.5,0,163
2024,8,18,3,0,28.5,0,0,0,21.1,110.16,64.32000000000001,2.6,0,169
2024,8,18,4,0,27.8,0,0,0,21.1,119.55,66.86,2.6,0,176
2024,8,18,5,0,27.3,0,0,0,21.1,126.81,68.93,2.7,0,182
2024,8,18,6,0,26.700000000000003,0,0,0,21.1,130.96,71.3,2.7,0,189
2024,8,18,7,0,26.3,0,0,0,20.900000000000002,131.17000000000002,72.35000000000001,2.8000000000000003,0,196
2024,8,18,8,0,25.8,0,0,0,20.700000000000003,127.4,73.60000000000001,2.9000000000000004,0,206
2024,8,18,9,0,25.6,0,0,0,20.6,120.41,73.83,2.9000000000000004,0,217
2024,8,18,10,0,25.3,0,3,0,20.400000000000002,111.2,74.54,2.9000000000000004,0,227
2024,8,18,11,0,24.8,0,0,0,20.200000000000003,100.58,75.83,2.9000000000000004,0,232
2024,8,18,12,0,25.700000000000003,12,0,12,20.5,88.76,73.03,2.8000000000000003,0,235
2024,8,18,13,0,27.8,170,0,170,20.700000000000003,77.06,65.35,2.7,0,236
2024,8,18,14,0,30.8,378,0,378,21.200000000000003,64.91,56.65,2.7,0,234
2024,8,18,15,0,34.2,582,0,582,20.400000000000002,52.81,44.62,2.7,0,234
2024,8,18,16,0,36.9,749,0,749,20.1,41.19,37.550000000000004,2.9000000000000004,0,238
2024,8,18,17,0,38.800000000000004,871,0,871,19.900000000000002,30.88,33.62,3,0,239
2024,8,18,18,0,40.1,937,0,937,19.6,23.91,30.68,3,0,238
2024,8,18,19,0,40.800000000000004,941,0,941,18.8,23.57,28.16,3,0,235
2024,8,18,20,0,41,881,0,881,18.1,30.080000000000002,26.7,3,0,231
2024,8,18,21,0,40.7,764,0,764,17.7,40.21,26.45,3,0,221
2024,8,18,22,0,39.800000000000004,597,0,597,18.5,51.77,29.11,3,0,207
2024,8,18,23,0,38.7,398,0,398,18.5,63.86,30.87,3,0,191
2024,8,19,0,0,35,189,0,189,22.6,76.03,48.58,3,0,175
2024,8,19,1,0,31.700000000000003,20,3,1,20.400000000000002,87.86,51.13,3,0,162
2024,8,19,2,0,30.5,0,6,0,19.700000000000003,99.68,52.58,3.1,0,153
2024,8,19,3,0,29.5,0,7,0,20.200000000000003,110.44,57.29,3.3000000000000003,0,151
2024,8,19,4,0,28.6,0,0,0,20.900000000000002,119.85000000000001,63.190000000000005,3.5,0,158
2024,8,19,5,0,27.900000000000002,0,0,0,21.3,127.13000000000001,67.29,3.6,0,173
2024,8,19,6,0,27.200000000000003,0,0,0,21.200000000000003,131.29,69.77,3.7,0,188
2024,8,19,7,0,26.5,0,0,0,21,131.49,71.63,3.7,0,201
2024,8,19,8,0,25.8,0,0,0,20.8,127.68,73.76,3.7,0,216
2024,8,19,9,0,25.400000000000002,0,0,0,20.5,120.65,74.3,3.7,0,238
2024,8,19,10,0,24.900000000000002,0,0,0,20.6,111.4,77.26,3.7,0,308
2024,8,19,11,0,24.200000000000003,0,0,0,21.200000000000003,100.75,83.16,3.7,0,19
2024,8,19,12,0,24.900000000000002,11,0,11,22.200000000000003,88.89,85.21000000000001,3.7,0,71
2024,8,19,13,0,26.8,163,0,163,22,77.2,75.13,3.7,0,90
2024,8,19,14,0,29.200000000000003,369,0,369,21.5,65.04,63.11,3.6,0,94
2024,8,19,15,0,31.5,569,3,513,20.900000000000002,52.95,53.42,3.6,0,86
2024,8,19,16,0,33.7,737,3,611,20.1,41.35,45.04,3.7,0,47
2024,8,19,17,0,35.9,857,0,857,19.200000000000003,31.1,37.6,3.8000000000000003,0,348
2024,8,19,18,0,37.300000000000004,922,0,922,18.8,24.21,33.94,3.9000000000000004,0,340
2024,8,19,19,0,38.1,925,0,925,18.5,23.900000000000002,31.95,3.9000000000000004,0,353
2024,8,19,20,0,38.400000000000006,864,0,864,18.3,30.38,30.95,4,0,18
2024,8,19,21,0,38.2,743,0,743,18.1,40.46,30.94,4,0,44
2024,8,19,22,0,37.4,579,0,579,18.1,52,32.39,3.9000000000000004,0,62
2024,8,19,23,0,35.6,383,0,383,19.1,64.09,37.94,3.8000000000000003,0,74
2024,8,20,0,0,32.6,178,0,178,20,76.26,47.53,3.7,0,80
2024,8,20,1,0,30,17,0,17,19.8,88.08,54.57,3.6,0,84
2024,8,20,2,0,28.200000000000003,0,0,0,20.200000000000003,99.94,61.75,3.5,0,89
2024,8,20,3,0,27,0,0,0,20.3,110.71000000000001,66.67,3.4000000000000004,0,95
2024,8,20,4,0,26.3,0,0,0,20.1,120.15,68.77,3.4000000000000004,0,97
2024,8,20,5,0,25.6,0,0,0,19.900000000000002,127.46000000000001,70.65,3.5,0,97
2024,8,20,6,0,25,0,0,0,19.6,131.62,71.83,3.6,0,101
2024,8,20,7,0,24.5,0,0,0,19.200000000000003,131.81,72.57000000000001,3.8000000000000003,0,105
2024,8,20,8,0,24.1,0,0,0,19.1,127.96000000000001,73.47,4,0,101
2024,8,20,9,0,23.900000000000002,0,0,0,19.1,120.88,74.69,4.1000000000000005,0,91
2024,8,20,10,0,23.5,0,7,0,19.400000000000002,111.60000000000001,77.73,4,0,84
2024,8,20,11,0,23,0,7,0,19.700000000000003,100.92,81.60000000000001,4,0,85
2024,8,20,12,0,23.200000000000003,0,7,0,20,89.02,82.37,4,0,92
2024,8,20,13,0,25.1,156,3,108,20.6,77.33,75.92,3.9000000000000004,0,117
2024,8,20,14,0,27.400000000000002,358,3,304,20.8,65.18,67.23,3.9000000000000004,0,123
2024,8,20,15,0,29.5,549,1,549,20.8,53.09,59.45,4,0,119
2024,8,20,16,0,31.400000000000002,716,0,716,20.700000000000003,41.52,53.11,4.1000000000000005,0,115
2024,8,20,17,0,33,836,0,836,20.6,31.32,48.160000000000004,4.2,0,114
2024,8,20,18,0,34.2,900,8,783,20.400000000000002,24.51,44.46,4.3,0,110
2024,8,20,19,0,35,901,0,901,20.1,24.23,41.910000000000004,4.5,0,107
2024,8,20,20,0,35.300000000000004,840,0,840,19.900000000000002,30.68,40.54,4.6000000000000005,0,105
2024,8,20,21,0,35.1,728,8,613,19.700000000000003,40.730000000000004,40.46,4.6000000000000005,0,104
2024,8,20,22,0,34.4,565,0,565,19.5,52.25,41.62,4.5,0,104
2024,8,20,23,0,33.1,372,0,372,19.5,64.32000000000001,44.660000000000004,4.2,0,103
2024,8,21,0,0,30.900000000000002,171,0,171,19.700000000000003,76.5,51.26,4,0,99
2024,8,21,1,0,28.6,15,0,15,19.3,88.31,57.29,3.8000000000000003,0,96
2024,8,21,2,0,27,0,0,0,18.900000000000002,100.2,61.36,3.7,0,96
2024,8,21,3,0,25.700000000000003,0,0,0,18.5,111,64.65,3.7,0,98
2024,8,21,4,0,24.900000000000002,0,0,0,18.2,120.46000000000001,66.2,3.7,0,101
2024,8,21,5,0,24.200000000000003,0,0,0,17.900000000000002,127.79,67.9,3.8000000000000003,0,105
2024,8,21,6,0,23.700000000000003,0,0,0,17.7,131.96,69.25,3.9000000000000004,0,107
2024,8,21,7,0,23.400000000000002,0,8,0,17.7,132.13,70.17,4.1000000000000005,0,107
2024,8,21,8,0,23.3,0,3,0,17.7,128.24,70.65,4.2,0,108
2024,8,21,9,0,23.1,0,3,0,17.8,121.12,72.13,4.2,0,115
2024,8,21,10,0,22.8,0,3,0,17.900000000000002,111.8,73.87,4.2,0,121
2024,8,21,11,0,22.5,0,3,0,17.6,101.09,73.97,4.2,0,125
2024,8,21,12,0,22.5,0,0,0,16.8,89.15,70.2,4.1000000000000005,0,128
2024,8,21,13,0,23.700000000000003,152,1,152,14.8,77.47,57.44,4,0,142
2024,8,21,14,0,25.700000000000003,355,0,355,14.8,65.31,50.980000000000004,3.8000000000000003,0,148
2024,8,21,15,0,27.900000000000002,553,3,426,15.9,53.24,48.160000000000004,3.8000000000000003,0,151
2024,8,21,16,0,29.8,720,0,720,17.1,41.7,46.52,3.9000000000000004,0,148
2024,8,21,17,0,31.6,841,0,841,18,31.55,44.35,4,0,140
2024,8,21,18,0,32.9,906,0,906,18.5,24.810000000000002,42.63,4.1000000000000005,0,130
2024,8,21,19,0,33.9,907,0,907,18.900000000000002,24.57,41.15,4.2,0,122
2024,8,21,20,0,34.300000000000004,845,0,845,19,30.990000000000002,40.68,4.3,0,117
2024,8,21,21,0,34.2,727,0,727,18.8,41,40.4,4.3,0,115
